id,relative_path,file,label,class,generator,speaker,sample_rate,channels,frames,duration_s,bytes,sha256,integrity_status,source_metadata,source_manifest
70,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_010.wav,vox_ext_07_010.wav,0,real,VoxPopuli,vox_ext_07,16000,1,40639,2.539938,81356,4477ba70644f75cafbfb698dc6cb89d57d203c8831d2d257b18683e269cc4778,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
71,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_001.wav,vox_ext_08_001.wav,0,real,VoxPopuli,vox_ext_08,16000,1,127664,7.979000,255406,c52b040757552df2a95f1db983c90b9b8790019839ffca1cbef11274c03ce932,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
72,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_002.wav,vox_ext_08_002.wav,0,real,VoxPopuli,vox_ext_08,16000,1,152624,9.539000,305326,95d0d139aef388b8013238e19312afc39cb085ee396f01d7be027a43438792b5,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
73,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_003.wav,vox_ext_08_003.wav,0,real,VoxPopuli,vox_ext_08,16000,1,186880,11.680000,373838,2d82800061a520a51ac58e08d7f9b56490a75ec3fd6bf1341834f81a977f2822,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
74,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_004.wav,vox_ext_08_004.wav,0,real,VoxPopuli,vox_ext_08,16000,1,155840,9.740000,311758,b2652b1c9f9a8129f9a0b1b6fc991b50e4e3cba0d70fa882cf5b4faff0a770ff,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
75,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_005.wav,vox_ext_08_005.wav,0,real,VoxPopuli,vox_ext_08,16000,1,66560,4.160000,133198,41ca99d698fb8c1557b080ce7413f8dea2ddffbc25998daddf96476548f153b8,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
76,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_006.wav,vox_ext_08_006.wav,0,real,VoxPopuli,vox_ext_08,16000,1,121600,7.600000,243278,47eefc8c80b98a1c8ddc8866093eb6f8c73d1f121ac5f6d71cd2ee62539b7d59,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
77,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_007.wav,vox_ext_08_007.wav,0,real,VoxPopuli,vox_ext_08,16000,1,189115,11.819688,378308,7e93882a0b97d61c2c5bb6d222635e0cae58811b57cefa98f96c686f6ba27265,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
78,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_008.wav,vox_ext_08_008.wav,0,real,VoxPopuli,vox_ext_08,16000,1,99520,6.220000,199118,624348d9f9e66c096503f2e9e6baf4703888e470e83c64b1bc64ffd0f30d8425,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
79,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_009.wav,vox_ext_08_009.wav,0,real,VoxPopuli,vox_ext_08,16000,1,38399,2.399938,76876,e17d3b0f0a9ec5927897e28a08559f0bdd5d92e860ed5a332ee00166563a70ad,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
80,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_010.wav,vox_ext_08_010.wav,0,real,VoxPopuli,vox_ext_08,16000,1,172480,10.780000,345038,072b3bf3d43e1c78cf60d27366a24fef81db7a67d002758a0e692c6a59d13e94,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
81,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_001.wav,vox_ext_09_001.wav,0,real,VoxPopuli,vox_ext_09,16000,1,110400,6.900000,220878,34c0ddb2a04e2d8934c07a4137d339100c733ea70e996826e3704bbb5355a1a6,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
82,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_002.wav,vox_ext_09_002.wav,0,real,VoxPopuli,vox_ext_09,16000,1,135033,8.439562,270144,90a7a2e9fe05ba6741ab97bb0471849b67ca390609074e0692fd19793fc4c9b7,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
83,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_003.wav,vox_ext_09_003.wav,0,real,VoxPopuli,vox_ext_09,16000,1,151999,9.499937,304076,c77dd0ffe0fb7d0f752843bd25fce40e0bc0b12c9a7373a95b284d0659295bc0,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
84,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_004.wav,vox_ext_09_004.wav,0,real,VoxPopuli,vox_ext_09,16000,1,120951,7.559437,241980,1f2d0db4639c51ab7c949074c0a6df70b3d815a7743d1b1f37fedf9770872625,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
85,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_005.wav,vox_ext_09_005.wav,0,real,VoxPopuli,vox_ext_09,16000,1,106240,6.640000,212558,bf3a23dd4d3571737ed6dd0e5f209c860195894a9c962f2e06f62f3dcaba6d33,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
86,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_006.wav,vox_ext_09_006.wav,0,real,VoxPopuli,vox_ext_09,16000,1,85758,5.359875,171594,3de70f9f1e7e28672aa60643c10c7dcd6e074e9e051df1118f86ba74651ebf9f,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
87,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_007.wav,vox_ext_09_007.wav,0,real,VoxPopuli,vox_ext_09,16000,1,188463,11.778937,377004,7118e6d3ec35f87d38bf15dd147cce95e799c4bbd40d1c6227c6df4e77241c90,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
88,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_008.wav,vox_ext_09_008.wav,0,real,VoxPopuli,vox_ext_09,16000,1,67837,4.239813,135752,7ca2857775328f2442b3f91637f6e2184b626ba66151628514710301ed7fa4a0,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
89,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_009.wav,vox_ext_09_009.wav,0,real,VoxPopuli,vox_ext_09,16000,1,102077,6.379812,204232,cb10a3f41214f8b02f57e53b343f3ad31785ef0d9b80d684da3e86194fa48cea,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
90,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_010.wav,vox_ext_09_010.wav,0,real,VoxPopuli,vox_ext_09,16000,1,105919,6.619937,211916,62ac329caab65b52ae10d70a7f7157b401867a6184a90102f2f71fb22a9fbbba,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
91,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_001.wav,vox_ext_10_001.wav,0,real,VoxPopuli,vox_ext_10,16000,1,154560,9.660000,309198,7518ace41520687f276e348f6456e6bbeda2696d1e81942d17a9494938d651c4,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
92,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_002.wav,vox_ext_10_002.wav,0,real,VoxPopuli,vox_ext_10,16000,1,122880,7.680000,245838,5bde7d7ce111fbc7bf9ac1074efb7c13e858cbb7c9871f8a75cfc02d5ddba670,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
93,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_003.wav,vox_ext_10_003.wav,0,real,VoxPopuli,vox_ext_10,16000,1,29434,1.839625,58946,deea152989a70a429852c176730deaedcd46743a8807ff23e0baa949305c0262,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
94,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_004.wav,vox_ext_10_004.wav,0,real,VoxPopuli,vox_ext_10,16000,1,61111,3.819437,122300,8c7fea96e3cb7126e10b41dc6516914b1f9b5b9ad307ef22e753ecd0e03277e6,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
95,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_005.wav,vox_ext_10_005.wav,0,real,VoxPopuli,vox_ext_10,16000,1,107505,6.719062,215088,7e1abf1b2ff5cbb8a9a2e0b828dbcaa5210555d2bb26a9adef7e73eb770f7f4a,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
96,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_006.wav,vox_ext_10_006.wav,0,real,VoxPopuli,vox_ext_10,16000,1,150719,9.419937,301516,ea8339f1a90f3826cc76a8d7054b4682a1abced9954c7c94cdc3be7b1788f68b,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
97,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_007.wav,vox_ext_10_007.wav,0,real,VoxPopuli,vox_ext_10,16000,1,105280,6.580000,210638,517f7cf1dabacffe6f4556f55f88953e724ce18d703b7ab38ab0f68aea680543,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
98,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_008.wav,vox_ext_10_008.wav,0,real,VoxPopuli,vox_ext_10,16000,1,69429,4.339313,138936,1c4f44d0b14f497acd7fae940031b104b43421d579856f22235c353fd2bf5c6d,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
99,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_009.wav,vox_ext_10_009.wav,0,real,VoxPopuli,vox_ext_10,16000,1,108464,6.779000,217006,5242f9ffedc5fc6f7efcc4f25a6642e9ed8956d43d68e5e7f6be392903f42735,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
100,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_010.wav,vox_ext_10_010.wav,0,real,VoxPopuli,vox_ext_10,16000,1,145280,9.080000,290638,7cde46046381d83c815a9814b73e95bfa6a9270b328d2a88649b6a0f4eb3d1e0,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
101,external_final_fake/fake/rvc/rvc_001.wav,rvc_001.wav,1,fake,RVC,0,40000,1,444000,11.100000,888044,913ce9e1ad3eb1c764fe18c00620009393204f83b6d59f4fc5b82b0ad573572f,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
102,external_final_fake/fake/rvc/rvc_002.wav,rvc_002.wav,1,fake,RVC,0,40000,1,474400,11.860000,948844,dd588a2f172e5894bf4bb68e08191645bb3089beeffd849374a06dc3a84caae4,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
103,external_final_fake/fake/rvc/rvc_003.wav,rvc_003.wav,1,fake,RVC,0,40000,1,168000,4.200000,336044,88a2820ba744cf086136829d5813176f2ce643ea73d7153e0ab637c24b6fa3f3,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
104,external_final_fake/fake/rvc/rvc_004.wav,rvc_004.wav,1,fake,RVC,0,40000,1,258400,6.460000,516844,e50069f73a06d21b6678337cbc71c43fe1853a194fea4320b14742db486e1cb4,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
105,external_final_fake/fake/rvc/rvc_005.wav,rvc_005.wav,1,fake,RVC,0,40000,1,466400,11.660000,932844,c4c1839f222a864bbd459e6831ac880e2c0c391ae3194f8e0cbe65a140e60520,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
106,external_final_fake/fake/rvc/rvc_006.wav,rvc_006.wav,1,fake,RVC,0,40000,1,336800,8.420000,673644,11533c1db781f45765679d3f541e16dedb5b7b61836881e8d43c8c71c18429a4,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
107,external_final_fake/fake/rvc/rvc_007.wav,rvc_007.wav,1,fake,RVC,0,40000,1,321600,8.040000,643244,18223df4b78a2e6c716f6d1892d543c5e2749b77ce222858ef73299900b38b9d,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
108,external_final_fake/fake/rvc/rvc_008.wav,rvc_008.wav,1,fake,RVC,0,40000,1,289600,7.240000,579244,26e38654935de9c6ef0456ca01e518ba0979246ca10f097b132c24836c2b825f,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
109,external_final_fake/fake/rvc/rvc_009.wav,rvc_009.wav,1,fake,RVC,0,40000,1,230400,5.760000,460844,03246ea692ec2a1bc7b203c757d789ddd2236e97ac9e59bf09528f164f96ba8a,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
110,external_final_fake/fake/rvc/rvc_010.wav,rvc_010.wav,1,fake,RVC,0,40000,1,204800,5.120000,409644,f869574fb468fe589338575d6b8a33031019e84f7bf6ad1b12031e7c06c3e1fa,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
111,external_final_fake/fake/rvc/rvc_011.wav,rvc_011.wav,1,fake,RVC,0,40000,1,256800,6.420000,513644,f7af4b290c8ad52a09dfa7eb66532dbd715d742c0356540af197eced6cecfb76,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
112,external_final_fake/fake/rvc/rvc_012.wav,rvc_012.wav,1,fake,RVC,0,40000,1,208800,5.220000,417644,b6d75b051ce369740b4cf7169e84195ab32052919854c7ea60e87b4072a51e27,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
113,external_final_fake/fake/rvc/rvc_013.wav,rvc_013.wav,1,fake,RVC,0,40000,1,312000,7.800000,624044,62e8976a7caeacaaa3893539d33f93eabffdaed8d9e352ab91100f823e43f797,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
114,external_final_fake/fake/rvc/rvc_014.wav,rvc_014.wav,1,fake,RVC,0,40000,1,160000,4.000000,320044,f51461349c2e4256fcd2f68fa5af40f8e0000c4f3ba5033947a7879958dcedf6,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
115,external_final_fake/fake/rvc/rvc_015.wav,rvc_015.wav,1,fake,RVC,0,40000,1,248000,6.200000,496044,46cfdd81e573095dfe26c804de8c9983507ca2cde99c3b907af626b7884f96f9,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
116,external_final_fake/fake/rvc/rvc_016.wav,rvc_016.wav,1,fake,RVC,0,40000,1,388800,9.720000,777644,065be722e5df044da63f5289d9a9f36521db0b820b38f4d75d130fedf65dfb74,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
117,external_final_fake/fake/rvc/rvc_017.wav,rvc_017.wav,1,fake,RVC,0,40000,1,275200,6.880000,550444,e1497f6d3c8039cdd81b0594ca3064ca6900980340f8835da84afc8c28869513,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
118,external_final_fake/fake/rvc/rvc_018.wav,rvc_018.wav,1,fake,RVC,0,40000,1,379200,9.480000,758444,0bfbff737061f06520f4845628aac6c3316bbe8e6968a07b5d5237ac6c9f1705,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
119,external_final_fake/fake/rvc/rvc_019.wav,rvc_019.wav,1,fake,RVC,0,40000,1,376000,9.400000,752044,c91bdacd8a7efbb553113c5f559026c6a950e12c4234b40a88d2b5c6ff8a277a,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
120,external_final_fake/fake/rvc/rvc_020.wav,rvc_020.wav,1,fake,RVC,0,40000,1,385600,9.640000,771244,847736e4c55605829c892d8d3223c9bb2863d4d9ffaf62afb35507424ef9f48c,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_rvc.csv,external_final_fake/freeze_manifest_rvc.json
121,external_final_fake/fake/qwen/qwen_001.wav,qwen_001.wav,1,fake,Qwen3-TTS,vox_ext_01,24000,1,84480,3.520000,169004,7fbe57f2da17d816ef437aff08a30d7035ec190bff24584ccf8e39a9db437392,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
122,external_final_fake/fake/qwen/qwen_002.wav,qwen_002.wav,1,fake,Qwen3-TTS,vox_ext_01,24000,1,72960,3.040000,145964,6616c6ce1ffe9f29d120ed345985d70e159fb9230734cfac9e92aff8b3c8c2c6,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
123,external_final_fake/fake/qwen/qwen_003.wav,qwen_003.wav,1,fake,Qwen3-TTS,vox_ext_02,24000,1,117120,4.880000,234284,7810411ad29bd73d25d5def8cb83d2aa598707060bb44d1b0618492002418389,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
124,external_final_fake/fake/qwen/qwen_004.wav,qwen_004.wav,1,fake,Qwen3-TTS,vox_ext_02,24000,1,107520,4.480000,215084,5403d739e4ee99c79b72443d066c4903ff6a36e5d5242d8a696214e7327ce63c,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
125,external_final_fake/fake/qwen/qwen_005.wav,qwen_005.wav,1,fake,Qwen3-TTS,vox_ext_03,24000,1,113280,4.720000,226604,c201e51524bf0c3b0041d9a862ef0607e60c949da86741d9b422411e61053330,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
126,external_final_fake/fake/qwen/qwen_006.wav,qwen_006.wav,1,fake,Qwen3-TTS,vox_ext_03,24000,1,109440,4.560000,218924,779873c408008a287d0130ff8641d69599353e7a4635909ce7268d158c8899c7,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
127,external_final_fake/fake/qwen/qwen_007.wav,qwen_007.wav,1,fake,Qwen3-TTS,vox_ext_04,24000,1,107520,4.480000,215084,0a943fb2640d29e0f4f5a341376e000ba90667cc4b60ffee34535ebd95aa8094,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
128,external_final_fake/fake/qwen/qwen_008.wav,qwen_008.wav,1,fake,Qwen3-TTS,vox_ext_04,24000,1,96000,4.000000,192044,39ed68aa192dbe0a71f9b1338932e53110723e36274894cbed420b7ed8ea5990,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
129,external_final_fake/fake/qwen/qwen_009.wav,qwen_009.wav,1,fake,Qwen3-TTS,vox_ext_05,24000,1,90240,3.760000,180524,494763c13443e6ed04ce55da90ad21ee1a8741b2c8cac1dbdf949f24d16eda5d,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
130,external_final_fake/fake/qwen/qwen_010.wav,qwen_010.wav,1,fake,Qwen3-TTS,vox_ext_05,24000,1,99840,4.160000,199724,e68f388036afbed7968d07be59a0823da884f76ab3d46dbac1f2dc8046083402,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
131,external_final_fake/fake/qwen/qwen_011.wav,qwen_011.wav,1,fake,Qwen3-TTS,vox_ext_06,24000,1,78720,3.280000,157484,70c98429f38d729fe230cc8c460e04d7fbb0f8b4ac70e95b225b0eb0625e2452,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
132,external_final_fake/fake/qwen/qwen_012.wav,qwen_012.wav,1,fake,Qwen3-TTS,vox_ext_06,24000,1,103680,4.320000,207404,15af01f89fa6262c0e8d9f896895f62517d3ad61122c4f8a0ef3cdd7467e3d5a,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
133,external_final_fake/fake/qwen/qwen_013.wav,qwen_013.wav,1,fake,Qwen3-TTS,vox_ext_07,24000,1,101760,4.240000,203564,e08c653c35152496d3eeddc049ab16251420b49cd22031aab0967cfe857fe5c9,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
134,external_final_fake/fake/qwen/qwen_014.wav,qwen_014.wav,1,fake,Qwen3-TTS,vox_ext_07,24000,1,240000,10.000000,480044,067bd523555fef7b36340d5d14d96521de086a776b9a0544d4341f443c6cb28e,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
135,external_final_fake/fake/qwen/qwen_015.wav,qwen_015.wav,1,fake,Qwen3-TTS,vox_ext_08,24000,1,130560,5.440000,261164,be9b389e38ba948caeb330b0acf8d04c250124e91972e6c7944428c65a45b490,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
136,external_final_fake/fake/qwen/qwen_016.wav,qwen_016.wav,1,fake,Qwen3-TTS,vox_ext_08,24000,1,124800,5.200000,249644,654eab5e6f42f74e21750a5d2f0fc47765d33c8efbbf6690c3248b4f94688b88,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
137,external_final_fake/fake/qwen/qwen_017.wav,qwen_017.wav,1,fake,Qwen3-TTS,vox_ext_09,24000,1,92160,3.840000,184364,29c21a731f5ad3ceffea086c0b60dabb984778317504b7e03033aee6a59527a1,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
138,external_final_fake/fake/qwen/qwen_018.wav,qwen_018.wav,1,fake,Qwen3-TTS,vox_ext_09,24000,1,92160,3.840000,184364,ba3f3cd52e1bd873024776c6688d4fbdde06eb1e1987be0ab7ba15917609c46b,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
139,external_final_fake/fake/qwen/qwen_019.wav,qwen_019.wav,1,fake,Qwen3-TTS,vox_ext_10,24000,1,109440,4.560000,218924,f29221d4455cad510b6083f4d65a013d0db6e94893f82d2f4ca5ceab2f07e59b,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
140,external_final_fake/fake/qwen/qwen_020.wav,qwen_020.wav,1,fake,Qwen3-TTS,vox_ext_10,24000,1,119041,4.960042,238126,e058f8c6b5d0770f962f78413cd003944463ec1ac494cedce1c5ddb8f94ab7e8,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_qwen.csv,external_final_fake/freeze_manifest_qwen.json
141,external_final_fake/fake/cosyvoice/cosyvoice_001.wav,cosyvoice_001.wav,1,fake,Fun-CosyVoice3,vox_ext_01,24000,1,93120,3.880000,186284,c16c0ad2bbb232f4f46396d5bec83ff697502c3dc2e4056f7d898c25f3a26fa5,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
142,external_final_fake/fake/cosyvoice/cosyvoice_002.wav,cosyvoice_002.wav,1,fake,Fun-CosyVoice3,vox_ext_01,24000,1,103680,4.320000,207404,469337ffff8f5e481be8205ed5d1d1902b8097b6f64b3f4739f8fc18578d8780,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
143,external_final_fake/fake/cosyvoice/cosyvoice_003.wav,cosyvoice_003.wav,1,fake,Fun-CosyVoice3,vox_ext_02,24000,1,124800,5.200000,249644,81aebf14fef5496688746a25e1f1e28587a99845f964432fb806809e47653edb,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
