id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
199,external_final_fake/fake/openvoice/openvoice_019.wav,OpenVoice V2,vox_ext_10,1,0.9899476170539856,0.86200350522995,1,1
200,external_final_fake/fake/openvoice/openvoice_020.wav,OpenVoice V2,vox_ext_10,1,0.9995908141136169,0.86200350522995,1,1
201,external_final_fake/fake/voxcpm2/voxcpm2_001.wav,VoxCPM2,vox_ext_01,1,0.975669801235199,0.86200350522995,1,1
202,external_final_fake/fake/voxcpm2/voxcpm2_002.wav,VoxCPM2,vox_ext_01,1,0.963230550289154,0.86200350522995,1,1
203,external_final_fake/fake/voxcpm2/voxcpm2_003.wav,VoxCPM2,vox_ext_02,1,0.999099612236023,0.86200350522995,1,1
204,external_final_fake/fake/voxcpm2/voxcpm2_004.wav,VoxCPM2,vox_ext_02,1,0.9961755275726318,0.86200350522995,1,1
205,external_final_fake/fake/voxcpm2/voxcpm2_005.wav,VoxCPM2,vox_ext_03,1,0.9941800832748413,0.86200350522995,1,1
206,external_final_fake/fake/voxcpm2/voxcpm2_006.wav,VoxCPM2,vox_ext_03,1,0.9788748621940613,0.86200350522995,1,1
207,external_final_fake/fake/voxcpm2/voxcpm2_007.wav,VoxCPM2,vox_ext_04,1,0.9991768002510071,0.86200350522995,1,1
208,external_final_fake/fake/voxcpm2/voxcpm2_008.wav,VoxCPM2,vox_ext_04,1,0.9815244078636169,0.86200350522995,1,1
209,external_final_fake/fake/voxcpm2/voxcpm2_009.wav,VoxCPM2,vox_ext_05,1,0.9851003289222717,0.86200350522995,1,1
210,external_final_fake/fake/voxcpm2/voxcpm2_010.wav,VoxCPM2,vox_ext_05,1,0.9992903470993042,0.86200350522995,1,1
211,external_final_fake/fake/voxcpm2/voxcpm2_011.wav,VoxCPM2,vox_ext_06,1,0.9897116422653198,0.86200350522995,1,1
212,external_final_fake/fake/voxcpm2/voxcpm2_012.wav,VoxCPM2,vox_ext_06,1,0.9997387528419495,0.86200350522995,1,1
213,external_final_fake/fake/voxcpm2/voxcpm2_013.wav,VoxCPM2,vox_ext_07,1,0.9985277652740479,0.86200350522995,1,1
214,external_final_fake/fake/voxcpm2/voxcpm2_014.wav,VoxCPM2,vox_ext_07,1,0.972933828830719,0.86200350522995,1,1
215,external_final_fake/fake/voxcpm2/voxcpm2_015.wav,VoxCPM2,vox_ext_08,1,0.999220609664917,0.86200350522995,1,1
216,external_final_fake/fake/voxcpm2/voxcpm2_016.wav,VoxCPM2,vox_ext_08,1,0.9860979318618774,0.86200350522995,1,1
217,external_final_fake/fake/voxcpm2/voxcpm2_017.wav,VoxCPM2,vox_ext_09,1,0.9989433884620667,0.86200350522995,1,1
218,external_final_fake/fake/voxcpm2/voxcpm2_018.wav,VoxCPM2,vox_ext_09,1,0.9951889514923096,0.86200350522995,1,1
219,external_final_fake/fake/voxcpm2/voxcpm2_019.wav,VoxCPM2,vox_ext_10,1,0.9974491000175476,0.86200350522995,1,1
220,external_final_fake/fake/voxcpm2/voxcpm2_020.wav,VoxCPM2,vox_ext_10,1,0.9999251365661621,0.86200350522995,1,1
