variant,speaker_id,filename,n_models,fake_vote_rate,prob_fake_mean
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_012.wav,21,0.0,8.402311880764135e-06
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_013.wav,21,0.9523809523809523,0.9761797700609479
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_014.wav,21,0.0,0.0023293140900588548
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_015.wav,21,0.0,0.00786937638853233
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_016.wav,21,0.0,0.12380551864771405
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_017.wav,21,0.0,0.01697430864314648
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_018.wav,21,0.0,0.48009192012250423
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_019.wav,21,0.0,0.0007639160438603063
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_020.wav,21,0.0,0.0008946099099560456
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_001.wav,21,0.7619047619047619,0.8922921142407826
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_002.wav,21,0.0,0.0009030193834944633
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_003.wav,21,0.0,1.1579425290610585e-06
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_004.wav,21,1.0,0.995408072358086
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_005.wav,21,0.23809523809523808,0.673858018015467
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_006.wav,21,0.0,4.566380837018992e-06
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_007.wav,21,0.0,0.00020329141039125763
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_008.wav,21,0.0,0.10544225264030024
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_009.wav,21,0.0,2.1657828462531704e-06
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_010.wav,21,0.0,0.02916748433374039
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_011.wav,21,0.14285714285714285,0.5566360450660189
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_012.wav,21,0.0,0.0009170681235879068
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_013.wav,21,0.0,3.776340109874445e-08
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_014.wav,21,0.0,0.32890495836996014
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_015.wav,21,0.0,5.208480388958951e-07
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_016.wav,21,0.3333333333333333,0.7187285728397823
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_017.wav,21,0.0,3.156436871082853e-05
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_018.wav,21,0.6190476190476191,0.8270621512617383
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_019.wav,21,0.9047619047619048,0.9669718004408336
rms_m25_gate_m45,speaker_ext_02,speaker_ext_02_020.wav,21,0.0,2.663845602184673e-05
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_001.wav,21,0.0,0.0038603890945653674
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_002.wav,21,0.0,0.0002891318669436974
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_003.wav,21,0.0,0.0970755063320948
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_004.wav,21,0.0,0.04768715138678609
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_005.wav,21,0.0,0.3525916304339002
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_006.wav,21,0.0,0.05335581441920567
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_007.wav,21,0.0,6.146511611486636e-05
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_008.wav,21,0.0,0.35830061441464794
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_009.wav,21,0.23809523809523808,0.7083795923917067
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_010.wav,21,0.0,0.1668446865099083
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_011.wav,21,0.0,0.04079966336841846
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_012.wav,21,0.0,2.6037619181753736e-06
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_013.wav,21,0.09523809523809523,0.6075949680414938
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_014.wav,21,0.0,0.023835445152079564
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_015.wav,21,0.0,0.00011352266803253883
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_016.wav,21,0.0,1.8392269125385348e-06
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_017.wav,21,0.47619047619047616,0.6888320842048242
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_018.wav,21,0.19047619047619047,0.6676633845837343
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_019.wav,21,0.0,0.16092776710207718
rms_m25_gate_m45,speaker_ext_03,speaker_ext_03_020.wav,21,0.0,0.08740406899418997
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_001.wav,21,0.0,0.0001494776438357186
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_002.wav,21,0.0,0.001674662533373027
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_003.wav,21,0.0,0.12622504909820367
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_004.wav,21,0.0,0.03378946071847265
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_005.wav,21,0.0,9.662154955669225e-06
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_006.wav,21,0.0,9.4503931927238e-06
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_007.wav,21,0.0,0.27939729891702536
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_008.wav,21,0.0,0.00045693927333621885
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_009.wav,21,0.6666666666666666,0.8441612307159674
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_010.wav,21,0.0,1.2574841066009152e-06
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_011.wav,21,0.0,0.0002659375163493566
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_012.wav,21,0.0,0.16675776875733087
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_013.wav,21,0.0,3.935658454400677e-06
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_014.wav,21,0.0,0.21186077994726865
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_015.wav,21,0.0,1.6516306034233572e-06
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_016.wav,21,0.7142857142857143,0.8484222001972652
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_017.wav,21,0.0,0.006480311901518041
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_018.wav,21,0.0,1.1648194021889675e-06
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_019.wav,21,0.0,0.0010951072374492323
rms_m25_gate_m45,speaker_ext_04,speaker_ext_04_020.wav,21,0.0,0.07956208782590173
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_001.wav,21,0.0,3.1837076976516597e-06
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_002.wav,21,0.0,1.240373024609453e-06
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_003.wav,21,0.0,3.5645815453647385e-07
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_004.wav,21,0.0,0.0006884969479744015
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_005.wav,21,0.0,0.0038111625972725334
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_006.wav,21,0.0,1.2000486136696924e-07
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_007.wav,21,0.0,0.005306791420298599
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_008.wav,21,0.0,0.00015716346841949353
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_009.wav,21,0.0,3.9492292353475854e-07
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_010.wav,21,0.0,1.7605219149113977e-07
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_011.wav,21,0.0,0.20176187960619463
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_012.wav,21,0.0,8.677236453514232e-05
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_013.wav,21,0.0,2.474121815822966e-06
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_014.wav,21,0.0,3.497386848381824e-06
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_015.wav,21,0.0,0.16412952670084668
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_016.wav,21,0.0,0.0015744886597037237
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_017.wav,21,0.0,0.04197826790990467
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_018.wav,21,0.0,6.935488650317376e-07
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_019.wav,21,0.0,1.3064944793825234e-07
rms_m25_gate_m45,speaker_ext_05,speaker_ext_05_020.wav,21,0.0,2.3234662005014914e-06
lowpass_4k,speaker_ext_01,speaker_ext_01_001.wav,21,0.0,0.00012437492051526044
lowpass_4k,speaker_ext_01,speaker_ext_01_002.wav,21,0.0,0.0413364362490635
lowpass_4k,speaker_ext_01,speaker_ext_01_003.wav,21,0.0,0.1404810625262187
lowpass_4k,speaker_ext_01,speaker_ext_01_004.wav,21,0.0,2.4094834263503156e-05
lowpass_4k,speaker_ext_01,speaker_ext_01_005.wav,21,0.047619047619047616,0.35064915682943093
lowpass_4k,speaker_ext_01,speaker_ext_01_006.wav,21,0.0,0.09628563927530888
lowpass_4k,speaker_ext_01,speaker_ext_01_007.wav,21,0.09523809523809523,0.4697487199058135
lowpass_4k,speaker_ext_01,speaker_ext_01_008.wav,21,0.0,1.2733973865483187e-06
lowpass_4k,speaker_ext_01,speaker_ext_01_009.wav,21,0.0,0.1251932442476876
lowpass_4k,speaker_ext_01,speaker_ext_01_010.wav,21,0.0,0.1700366304444504
lowpass_4k,speaker_ext_01,speaker_ext_01_011.wav,21,0.0,0.01200145755915184
lowpass_4k,speaker_ext_01,speaker_ext_01_012.wav,21,0.0,9.922878928222537e-06
lowpass_4k,speaker_ext_01,speaker_ext_01_013.wav,21,0.8095238095238095,0.9024187212898618
lowpass_4k,speaker_ext_01,speaker_ext_01_014.wav,21,0.0,0.001813312380525543
lowpass_4k,speaker_ext_01,speaker_ext_01_015.wav,21,0.0,0.006754255634337456
lowpass_4k,speaker_ext_01,speaker_ext_01_016.wav,21,0.0,0.1280519146561606
lowpass_4k,speaker_ext_01,speaker_ext_01_017.wav,21,0.0,0.030922246801180466
lowpass_4k,speaker_ext_01,speaker_ext_01_018.wav,21,0.6190476190476191,0.8480100064050584
lowpass_4k,speaker_ext_01,speaker_ext_01_019.wav,21,0.0,0.0009140788884179431
lowpass_4k,speaker_ext_01,speaker_ext_01_020.wav,21,0.0,0.0009896069652386007
lowpass_4k,speaker_ext_02,speaker_ext_02_001.wav,21,1.0,0.9828685408546811
lowpass_4k,speaker_ext_02,speaker_ext_02_002.wav,21,0.0,0.10427475984347655
lowpass_4k,speaker_ext_02,speaker_ext_02_003.wav,21,0.0,0.0003892708706129069
lowpass_4k,speaker_ext_02,speaker_ext_02_004.wav,21,1.0,0.9989724216007051
lowpass_4k,speaker_ext_02,speaker_ext_02_005.wav,21,0.8571428571428571,0.9212288920368467
lowpass_4k,speaker_ext_02,speaker_ext_02_006.wav,21,0.0,0.0011267715223981934
lowpass_4k,speaker_ext_02,speaker_ext_02_007.wav,21,0.0,0.01364704582747544
lowpass_4k,speaker_ext_02,speaker_ext_02_008.wav,21,0.14285714285714285,0.42234250138114604
lowpass_4k,speaker_ext_02,speaker_ext_02_009.wav,21,0.0,0.0003521410840424518
lowpass_4k,speaker_ext_02,speaker_ext_02_010.wav,21,0.0,0.29442846594437944
lowpass_4k,speaker_ext_02,speaker_ext_02_011.wav,21,0.8095238095238095,0.8986290040470305
lowpass_4k,speaker_ext_02,speaker_ext_02_012.wav,21,0.0,0.04962917128076091
lowpass_4k,speaker_ext_02,speaker_ext_02_013.wav,21,0.0,2.1011331575498552e-06
lowpass_4k,speaker_ext_02,speaker_ext_02_014.wav,21,0.8095238095238095,0.9069066303116935
lowpass_4k,speaker_ext_02,speaker_ext_02_015.wav,21,0.0,0.00010485490867211189
lowpass_4k,speaker_ext_02,speaker_ext_02_016.wav,21,0.6666666666666666,0.8273424321696872
lowpass_4k,speaker_ext_02,speaker_ext_02_017.wav,21,0.0,0.030478312739788634
lowpass_4k,speaker_ext_02,speaker_ext_02_018.wav,21,0.9523809523809523,0.9790126255580357
lowpass_4k,speaker_ext_02,speaker_ext_02_019.wav,21,1.0,0.9845846863020034
lowpass_4k,speaker_ext_02,speaker_ext_02_020.wav,21,0.0,0.028273036120145617
lowpass_4k,speaker_ext_03,speaker_ext_03_001.wav,21,0.0,0.11555543057000336
lowpass_4k,speaker_ext_03,speaker_ext_03_002.wav,21,0.0,0.06231117272127882
lowpass_4k,speaker_ext_03,speaker_ext_03_003.wav,21,0.23809523809523808,0.6497369807745729
lowpass_4k,speaker_ext_03,speaker_ext_03_004.wav,21,0.0,0.44884048211610034
lowpass_4k,speaker_ext_03,speaker_ext_03_005.wav,21,0.2857142857142857,0.5799619321644839
lowpass_4k,speaker_ext_03,speaker_ext_03_006.wav,21,0.0,0.4146133703650862
lowpass_4k,speaker_ext_03,speaker_ext_03_007.wav,21,0.0,0.0042326242762862135
lowpass_4k,speaker_ext_03,speaker_ext_03_008.wav,21,0.6666666666666666,0.842055965037573
lowpass_4k,speaker_ext_03,speaker_ext_03_009.wav,21,1.0,0.9872608752477736
lowpass_4k,speaker_ext_03,speaker_ext_03_010.wav,21,0.6190476190476191,0.8347877405938648
lowpass_4k,speaker_ext_03,speaker_ext_03_011.wav,21,0.0,0.34807358988161596
lowpass_4k,speaker_ext_03,speaker_ext_03_012.wav,21,0.0,3.062853122656882e-05
lowpass_4k,speaker_ext_03,speaker_ext_03_013.wav,21,0.9047619047619048,0.9198752840360006
lowpass_4k,speaker_ext_03,speaker_ext_03_014.wav,21,0.047619047619047616,0.40260452839235467
lowpass_4k,speaker_ext_03,speaker_ext_03_015.wav,21,0.0,0.004525124000608201
lowpass_4k,speaker_ext_03,speaker_ext_03_016.wav,21,0.0,2.994827535520611e-05
lowpass_4k,speaker_ext_03,speaker_ext_03_017.wav,21,0.8095238095238095,0.9240871568520864
lowpass_4k,speaker_ext_03,speaker_ext_03_018.wav,21,1.0,0.9911623625528245
lowpass_4k,speaker_ext_03,speaker_ext_03_019.wav,21,0.42857142857142855,0.7443314411100888
lowpass_4k,speaker_ext_03,speaker_ext_03_020.wav,21,0.09523809523809523,0.3734610610685888
lowpass_4k,speaker_ext_04,speaker_ext_04_001.wav,21,0.0,0.0003855311472595245
lowpass_4k,speaker_ext_04,speaker_ext_04_002.wav,21,0.0,0.0030577128614297194
lowpass_4k,speaker_ext_04,speaker_ext_04_003.wav,21,0.09523809523809523,0.5124241456921611
lowpass_4k,speaker_ext_04,speaker_ext_04_004.wav,21,0.0,0.2146204433717815
lowpass_4k,speaker_ext_04,speaker_ext_04_005.wav,21,0.0,4.8380030665344586e-05
lowpass_4k,speaker_ext_04,speaker_ext_04_006.wav,21,0.0,5.922700912925058e-06
lowpass_4k,speaker_ext_04,speaker_ext_04_007.wav,21,0.0,0.41131724409725784
lowpass_4k,speaker_ext_04,speaker_ext_04_008.wav,21,0.0,0.0009161577229224462
lowpass_4k,speaker_ext_04,speaker_ext_04_009.wav,21,0.47619047619047616,0.7140141497587874
lowpass_4k,speaker_ext_04,speaker_ext_04_010.wav,21,0.0,4.78299213965446e-06
lowpass_4k,speaker_ext_04,speaker_ext_04_011.wav,21,0.0,0.00043205569687331826
lowpass_4k,speaker_ext_04,speaker_ext_04_012.wav,21,0.0,0.3847174424500692
lowpass_4k,speaker_ext_04,speaker_ext_04_013.wav,21,0.0,5.747555314207707e-06
lowpass_4k,speaker_ext_04,speaker_ext_04_014.wav,21,0.0,0.1929926707976154
lowpass_4k,speaker_ext_04,speaker_ext_04_015.wav,21,0.0,7.653223171782695e-07
lowpass_4k,speaker_ext_04,speaker_ext_04_016.wav,21,0.9523809523809523,0.9357634016445705
lowpass_4k,speaker_ext_04,speaker_ext_04_017.wav,21,0.0,0.03140520992826894
lowpass_4k,speaker_ext_04,speaker_ext_04_018.wav,21,0.0,9.72561427472532e-07
lowpass_4k,speaker_ext_04,speaker_ext_04_019.wav,21,0.0,0.004733600042320977
lowpass_4k,speaker_ext_04,speaker_ext_04_020.wav,21,0.0,0.1032193611271872
lowpass_4k,speaker_ext_05,speaker_ext_05_001.wav,21,0.0,1.5722678002113125e-07
lowpass_4k,speaker_ext_05,speaker_ext_05_002.wav,21,0.0,9.608956536862189e-08
lowpass_4k,speaker_ext_05,speaker_ext_05_003.wav,21,0.0,4.628513093167068e-06
lowpass_4k,speaker_ext_05,speaker_ext_05_004.wav,21,0.0,0.021947548243778398
lowpass_4k,speaker_ext_05,speaker_ext_05_005.wav,21,0.0,0.10614127897428088
lowpass_4k,speaker_ext_05,speaker_ext_05_006.wav,21,0.0,4.6431241562940666e-07
lowpass_4k,speaker_ext_05,speaker_ext_05_007.wav,21,0.0,0.11752337472128038
lowpass_4k,speaker_ext_05,speaker_ext_05_008.wav,21,0.0,0.013770914148240297
lowpass_4k,speaker_ext_05,speaker_ext_05_009.wav,21,0.0,9.537283174095098e-08
lowpass_4k,speaker_ext_05,speaker_ext_05_010.wav,21,0.0,1.427444543123568e-06
lowpass_4k,speaker_ext_05,speaker_ext_05_011.wav,21,0.0,0.34219099565165206
lowpass_4k,speaker_ext_05,speaker_ext_05_012.wav,21,0.0,0.0011731460088562073
lowpass_4k,speaker_ext_05,speaker_ext_05_013.wav,21,0.0,1.529737356076675e-07
lowpass_4k,speaker_ext_05,speaker_ext_05_014.wav,21,0.0,1.6617858961843804e-07
lowpass_4k,speaker_ext_05,speaker_ext_05_015.wav,21,0.0,0.4054049625549288
lowpass_4k,speaker_ext_05,speaker_ext_05_016.wav,21,0.0,0.04623986149913219
lowpass_4k,speaker_ext_05,speaker_ext_05_017.wav,21,0.0,0.10749955775238396
lowpass_4k,speaker_ext_05,speaker_ext_05_018.wav,21,0.0,6.439310205364073e-07
lowpass_4k,speaker_ext_05,speaker_ext_05_019.wav,21,0.0,1.6498499228020901e-06
lowpass_4k,speaker_ext_05,speaker_ext_05_020.wav,21,0.0,3.5848643934839676e-06
