held_out_generator,seed,threshold,variant,path,filename,speaker_id,prob_fake,pred_fake
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,6.972792565562713e-09,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,1.508850164100295e-05,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,3.0352165936164965e-07,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,0.010986941866576672,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,0.007725534029304981,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,0.01822929084300995,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,0.0033115192782133818,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,2.596158594769804e-07,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,0.47260743379592896,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,0.8155264854431152,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,0.04092230275273323,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03_011.wav,speaker_ext_03,0.0017546144081279635,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03_012.wav,speaker_ext_03,1.0305119424458553e-08,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,0.527392566204071,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,0.0017073675990104675,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,1.599447045919078e-07,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,8.628370551377884e-08,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,0.5308597683906555,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,0.6656279563903809,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,0.013795365579426289,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,0.004485794343054295,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04_001.wav,speaker_ext_04,3.493512963359535e-07,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04_002.wav,speaker_ext_04,5.850531579199014e-07,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,0.001495338510721922,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04_004.wav,speaker_ext_04,9.387641330249608e-05,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04_005.wav,speaker_ext_04,9.833213354681902e-09,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04_006.wav,speaker_ext_04,2.9066922202503065e-09,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,0.007039045449346304,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04_008.wav,speaker_ext_04,1.4677351600766997e-07,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,0.6898282170295715,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,9.23744991609965e-09,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,9.042454962582269e-08,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,0.0401625819504261,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,9.23744991609965e-09,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,0.0008592476369813085,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,1.7087563586315468e-09,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,0.9100669622421265,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,2.368799187024706e-06,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,7.307423555147352e-09,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,1.2098656725356705e-06,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,0.00023597174731548876,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,9.042454962582269e-08,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,2.0816914414467647e-08,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,1.656183301612657e-09,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,1.869942991561402e-07,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,4.4254902604734525e-06,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,9.4906874026357e-11,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,9.721546803120873e-07,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,1.0907282188554746e-07,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,1.2626096612677884e-08,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,1.4026325934057837e-10,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,0.0028449096716940403,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,1.6246346490333963e-07,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,4.0757534236490756e-08,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,6.615600511850062e-08,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,0.005343256052583456,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,3.011596447777265e-07,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,9.516251338936854e-06,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,1.0799672267580718e-08,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,1.5404905129301483e-10,0
cosyvoice,123,0.962890625,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05_020.wav,speaker_ext_05,1.0203450306889295e-09,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01_001.wav,speaker_ext_01,2.1144733963751605e-08,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01_002.wav,speaker_ext_01,1.9373936083866283e-05,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01_003.wav,speaker_ext_01,0.00039821304380893707,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01_004.wav,speaker_ext_01,4.163644540255973e-09,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,0.011072160676121712,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,0.0004994205664843321,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,0.3186971843242645,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,7.123155953969729e-10,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,0.0004565269045997411,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,0.006003595422953367,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,7.057087145767582e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,1.230771040638956e-09,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,0.9129031896591187,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01_014.wav,speaker_ext_01,2.419886016014061e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01_015.wav,speaker_ext_01,2.994440819747979e-06,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01_016.wav,speaker_ext_01,0.0008761798962950706,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01_017.wav,speaker_ext_01,0.00017674513219390064,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,0.9596865773200989,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,1.4367506082635373e-06,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,1.884609162061679e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,0.9805806875228882,1
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,7.197912054834887e-05,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,1.866015963969403e-08,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,0.999762237071991,1
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,0.9017477631568909,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,1.107904736841192e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,8.920992513594683e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,0.02044939436018467,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,4.1163639252772555e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,0.003039649687707424,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,0.8929365277290344,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,8.013499609660357e-06,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02_013.wav,speaker_ext_02,1.6398436775144631e-10,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,0.7516481280326843,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02_015.wav,speaker_ext_02,7.658115031006218e-09,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,0.8088233470916748,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02_017.wav,speaker_ext_02,1.7195649206769303e-06,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,0.9785082340240479,1
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,0.9830850958824158,1
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,2.4249734451586846e-06,0
