id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
196,external_final_fake/fake/openvoice/openvoice_016.wav,OpenVoice V2,vox_ext_08,1,0.9950370192527771,0.9613164663314819,1,1
197,external_final_fake/fake/openvoice/openvoice_017.wav,OpenVoice V2,vox_ext_09,1,0.9996849298477173,0.9613164663314819,1,1
198,external_final_fake/fake/openvoice/openvoice_018.wav,OpenVoice V2,vox_ext_09,1,0.9978087544441223,0.9613164663314819,1,1
199,external_final_fake/fake/openvoice/openvoice_019.wav,OpenVoice V2,vox_ext_10,1,0.9977127313613892,0.9613164663314819,1,1
200,external_final_fake/fake/openvoice/openvoice_020.wav,OpenVoice V2,vox_ext_10,1,0.9999209642410278,0.9613164663314819,1,1
201,external_final_fake/fake/voxcpm2/voxcpm2_001.wav,VoxCPM2,vox_ext_01,1,0.9958011507987976,0.9613164663314819,1,1
202,external_final_fake/fake/voxcpm2/voxcpm2_002.wav,VoxCPM2,vox_ext_01,1,0.9981251358985901,0.9613164663314819,1,1
203,external_final_fake/fake/voxcpm2/voxcpm2_003.wav,VoxCPM2,vox_ext_02,1,0.9997677206993103,0.9613164663314819,1,1
204,external_final_fake/fake/voxcpm2/voxcpm2_004.wav,VoxCPM2,vox_ext_02,1,0.99935382604599,0.9613164663314819,1,1
205,external_final_fake/fake/voxcpm2/voxcpm2_005.wav,VoxCPM2,vox_ext_03,1,0.998879611492157,0.9613164663314819,1,1
206,external_final_fake/fake/voxcpm2/voxcpm2_006.wav,VoxCPM2,vox_ext_03,1,0.9929609894752502,0.9613164663314819,1,1
207,external_final_fake/fake/voxcpm2/voxcpm2_007.wav,VoxCPM2,vox_ext_04,1,0.9999279975891113,0.9613164663314819,1,1
208,external_final_fake/fake/voxcpm2/voxcpm2_008.wav,VoxCPM2,vox_ext_04,1,0.9978172779083252,0.9613164663314819,1,1
209,external_final_fake/fake/voxcpm2/voxcpm2_009.wav,VoxCPM2,vox_ext_05,1,0.9979966282844543,0.9613164663314819,1,1
210,external_final_fake/fake/voxcpm2/voxcpm2_010.wav,VoxCPM2,vox_ext_05,1,0.9999097585678101,0.9613164663314819,1,1
211,external_final_fake/fake/voxcpm2/voxcpm2_011.wav,VoxCPM2,vox_ext_06,1,0.998389720916748,0.9613164663314819,1,1
212,external_final_fake/fake/voxcpm2/voxcpm2_012.wav,VoxCPM2,vox_ext_06,1,0.9999605417251587,0.9613164663314819,1,1
213,external_final_fake/fake/voxcpm2/voxcpm2_013.wav,VoxCPM2,vox_ext_07,1,0.9998568296432495,0.9613164663314819,1,1
214,external_final_fake/fake/voxcpm2/voxcpm2_014.wav,VoxCPM2,vox_ext_07,1,0.9824904799461365,0.9613164663314819,1,1
215,external_final_fake/fake/voxcpm2/voxcpm2_015.wav,VoxCPM2,vox_ext_08,1,0.9998623132705688,0.9613164663314819,1,1
216,external_final_fake/fake/voxcpm2/voxcpm2_016.wav,VoxCPM2,vox_ext_08,1,0.9973785877227783,0.9613164663314819,1,1
217,external_final_fake/fake/voxcpm2/voxcpm2_017.wav,VoxCPM2,vox_ext_09,1,0.999869704246521,0.9613164663314819,1,1
218,external_final_fake/fake/voxcpm2/voxcpm2_018.wav,VoxCPM2,vox_ext_09,1,0.9993281364440918,0.9613164663314819,1,1
219,external_final_fake/fake/voxcpm2/voxcpm2_019.wav,VoxCPM2,vox_ext_10,1,0.9996185302734375,0.9613164663314819,1,1
220,external_final_fake/fake/voxcpm2/voxcpm2_020.wav,VoxCPM2,vox_ext_10,1,0.9999860525131226,0.9613164663314819,1,1
