id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
196,external_final_fake/fake/openvoice/openvoice_016.wav,OpenVoice V2,vox_ext_08,1,0.9992875456809998,0.9622496962547302,1,1
197,external_final_fake/fake/openvoice/openvoice_017.wav,OpenVoice V2,vox_ext_09,1,0.9999171495437622,0.9622496962547302,1,1
198,external_final_fake/fake/openvoice/openvoice_018.wav,OpenVoice V2,vox_ext_09,1,0.9992145299911499,0.9622496962547302,1,1
199,external_final_fake/fake/openvoice/openvoice_019.wav,OpenVoice V2,vox_ext_10,1,0.9994621872901917,0.9622496962547302,1,1
200,external_final_fake/fake/openvoice/openvoice_020.wav,OpenVoice V2,vox_ext_10,1,0.9999527931213379,0.9622496962547302,1,1
201,external_final_fake/fake/voxcpm2/voxcpm2_001.wav,VoxCPM2,vox_ext_01,1,0.9942025542259216,0.9622496962547302,1,1
202,external_final_fake/fake/voxcpm2/voxcpm2_002.wav,VoxCPM2,vox_ext_01,1,0.9944234490394592,0.9622496962547302,1,1
203,external_final_fake/fake/voxcpm2/voxcpm2_003.wav,VoxCPM2,vox_ext_02,1,0.9995608925819397,0.9622496962547302,1,1
204,external_final_fake/fake/voxcpm2/voxcpm2_004.wav,VoxCPM2,vox_ext_02,1,0.9991927742958069,0.9622496962547302,1,1
205,external_final_fake/fake/voxcpm2/voxcpm2_005.wav,VoxCPM2,vox_ext_03,1,0.9990710020065308,0.9622496962547302,1,1
206,external_final_fake/fake/voxcpm2/voxcpm2_006.wav,VoxCPM2,vox_ext_03,1,0.978425920009613,0.9622496962547302,1,1
207,external_final_fake/fake/voxcpm2/voxcpm2_007.wav,VoxCPM2,vox_ext_04,1,0.9999285936355591,0.9622496962547302,1,1
208,external_final_fake/fake/voxcpm2/voxcpm2_008.wav,VoxCPM2,vox_ext_04,1,0.9986114501953125,0.9622496962547302,1,1
209,external_final_fake/fake/voxcpm2/voxcpm2_009.wav,VoxCPM2,vox_ext_05,1,0.9992417097091675,0.9622496962547302,1,1
210,external_final_fake/fake/voxcpm2/voxcpm2_010.wav,VoxCPM2,vox_ext_05,1,0.9999799728393555,0.9622496962547302,1,1
211,external_final_fake/fake/voxcpm2/voxcpm2_011.wav,VoxCPM2,vox_ext_06,1,0.9996373653411865,0.9622496962547302,1,1
212,external_final_fake/fake/voxcpm2/voxcpm2_012.wav,VoxCPM2,vox_ext_06,1,0.9999903440475464,0.9622496962547302,1,1
213,external_final_fake/fake/voxcpm2/voxcpm2_013.wav,VoxCPM2,vox_ext_07,1,0.9999692440032959,0.9622496962547302,1,1
214,external_final_fake/fake/voxcpm2/voxcpm2_014.wav,VoxCPM2,vox_ext_07,1,0.9622496962547302,0.9622496962547302,1,1
215,external_final_fake/fake/voxcpm2/voxcpm2_015.wav,VoxCPM2,vox_ext_08,1,0.9995362758636475,0.9622496962547302,1,1
216,external_final_fake/fake/voxcpm2/voxcpm2_016.wav,VoxCPM2,vox_ext_08,1,0.9935117363929749,0.9622496962547302,1,1
217,external_final_fake/fake/voxcpm2/voxcpm2_017.wav,VoxCPM2,vox_ext_09,1,0.9999227523803711,0.9622496962547302,1,1
218,external_final_fake/fake/voxcpm2/voxcpm2_018.wav,VoxCPM2,vox_ext_09,1,0.9996095299720764,0.9622496962547302,1,1
219,external_final_fake/fake/voxcpm2/voxcpm2_019.wav,VoxCPM2,vox_ext_10,1,0.9999239444732666,0.9622496962547302,1,1
220,external_final_fake/fake/voxcpm2/voxcpm2_020.wav,VoxCPM2,vox_ext_10,1,0.9999839067459106,0.9622496962547302,1,1
