id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
196,external_final_fake/fake/openvoice/openvoice_016.wav,OpenVoice V2,vox_ext_08,1,0.8840392827987671,0.32949957251548767,1,1
197,external_final_fake/fake/openvoice/openvoice_017.wav,OpenVoice V2,vox_ext_09,1,0.960878312587738,0.32949957251548767,1,1
198,external_final_fake/fake/openvoice/openvoice_018.wav,OpenVoice V2,vox_ext_09,1,0.7905303239822388,0.32949957251548767,1,1
199,external_final_fake/fake/openvoice/openvoice_019.wav,OpenVoice V2,vox_ext_10,1,0.8745065331459045,0.32949957251548767,1,1
200,external_final_fake/fake/openvoice/openvoice_020.wav,OpenVoice V2,vox_ext_10,1,0.9910492897033691,0.32949957251548767,1,1
201,external_final_fake/fake/voxcpm2/voxcpm2_001.wav,VoxCPM2,vox_ext_01,1,0.6190107464790344,0.32949957251548767,1,1
202,external_final_fake/fake/voxcpm2/voxcpm2_002.wav,VoxCPM2,vox_ext_01,1,0.4512660503387451,0.32949957251548767,1,1
203,external_final_fake/fake/voxcpm2/voxcpm2_003.wav,VoxCPM2,vox_ext_02,1,0.9830850958824158,0.32949957251548767,1,1
204,external_final_fake/fake/voxcpm2/voxcpm2_004.wav,VoxCPM2,vox_ext_02,1,0.9248236417770386,0.32949957251548767,1,1
205,external_final_fake/fake/voxcpm2/voxcpm2_005.wav,VoxCPM2,vox_ext_03,1,0.84065181016922,0.32949957251548767,1,1
206,external_final_fake/fake/voxcpm2/voxcpm2_006.wav,VoxCPM2,vox_ext_03,1,0.8700461983680725,0.32949957251548767,1,1
207,external_final_fake/fake/voxcpm2/voxcpm2_007.wav,VoxCPM2,vox_ext_04,1,0.9651191234588623,0.32949957251548767,1,1
208,external_final_fake/fake/voxcpm2/voxcpm2_008.wav,VoxCPM2,vox_ext_04,1,0.7394223809242249,0.32949957251548767,1,1
209,external_final_fake/fake/voxcpm2/voxcpm2_009.wav,VoxCPM2,vox_ext_05,1,0.7532851696014404,0.32949957251548767,1,1
210,external_final_fake/fake/voxcpm2/voxcpm2_010.wav,VoxCPM2,vox_ext_05,1,0.975296139717102,0.32949957251548767,1,1
211,external_final_fake/fake/voxcpm2/voxcpm2_011.wav,VoxCPM2,vox_ext_06,1,0.6889917850494385,0.32949957251548767,1,1
212,external_final_fake/fake/voxcpm2/voxcpm2_012.wav,VoxCPM2,vox_ext_06,1,0.9837850332260132,0.32949957251548767,1,1
213,external_final_fake/fake/voxcpm2/voxcpm2_013.wav,VoxCPM2,vox_ext_07,1,0.9162596464157104,0.32949957251548767,1,1
214,external_final_fake/fake/voxcpm2/voxcpm2_014.wav,VoxCPM2,vox_ext_07,1,0.8047130703926086,0.32949957251548767,1,1
215,external_final_fake/fake/voxcpm2/voxcpm2_015.wav,VoxCPM2,vox_ext_08,1,0.9431384205818176,0.32949957251548767,1,1
216,external_final_fake/fake/voxcpm2/voxcpm2_016.wav,VoxCPM2,vox_ext_08,1,0.7339288592338562,0.32949957251548767,1,1
217,external_final_fake/fake/voxcpm2/voxcpm2_017.wav,VoxCPM2,vox_ext_09,1,0.9754835963249207,0.32949957251548767,1,1
218,external_final_fake/fake/voxcpm2/voxcpm2_018.wav,VoxCPM2,vox_ext_09,1,0.8569320440292358,0.32949957251548767,1,1
219,external_final_fake/fake/voxcpm2/voxcpm2_019.wav,VoxCPM2,vox_ext_10,1,0.8814108967781067,0.32949957251548767,1,1
220,external_final_fake/fake/voxcpm2/voxcpm2_020.wav,VoxCPM2,vox_ext_10,1,0.9974391460418701,0.32949957251548767,1,1
