id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
196,external_final_fake/fake/openvoice/openvoice_016.wav,OpenVoice V2,vox_ext_08,1,0.9991065859794617,0.9815951585769653,1,1
197,external_final_fake/fake/openvoice/openvoice_017.wav,OpenVoice V2,vox_ext_09,1,0.9999563694000244,0.9815951585769653,1,1
198,external_final_fake/fake/openvoice/openvoice_018.wav,OpenVoice V2,vox_ext_09,1,0.998835027217865,0.9815951585769653,1,1
199,external_final_fake/fake/openvoice/openvoice_019.wav,OpenVoice V2,vox_ext_10,1,0.9990414977073669,0.9815951585769653,1,1
200,external_final_fake/fake/openvoice/openvoice_020.wav,OpenVoice V2,vox_ext_10,1,0.9999673366546631,0.9815951585769653,1,1
201,external_final_fake/fake/voxcpm2/voxcpm2_001.wav,VoxCPM2,vox_ext_01,1,0.9898695349693298,0.9815951585769653,1,1
202,external_final_fake/fake/voxcpm2/voxcpm2_002.wav,VoxCPM2,vox_ext_01,1,0.9992475509643555,0.9815951585769653,1,1
203,external_final_fake/fake/voxcpm2/voxcpm2_003.wav,VoxCPM2,vox_ext_02,1,0.9997712969779968,0.9815951585769653,1,1
204,external_final_fake/fake/voxcpm2/voxcpm2_004.wav,VoxCPM2,vox_ext_02,1,0.9979411959648132,0.9815951585769653,1,1
205,external_final_fake/fake/voxcpm2/voxcpm2_005.wav,VoxCPM2,vox_ext_03,1,0.9983059167861938,0.9815951585769653,1,1
206,external_final_fake/fake/voxcpm2/voxcpm2_006.wav,VoxCPM2,vox_ext_03,1,0.9795506000518799,0.9815951585769653,0,0
207,external_final_fake/fake/voxcpm2/voxcpm2_007.wav,VoxCPM2,vox_ext_04,1,0.9999872446060181,0.9815951585769653,1,1
208,external_final_fake/fake/voxcpm2/voxcpm2_008.wav,VoxCPM2,vox_ext_04,1,0.999840259552002,0.9815951585769653,1,1
209,external_final_fake/fake/voxcpm2/voxcpm2_009.wav,VoxCPM2,vox_ext_05,1,0.9995875954627991,0.9815951585769653,1,1
210,external_final_fake/fake/voxcpm2/voxcpm2_010.wav,VoxCPM2,vox_ext_05,1,0.9999635219573975,0.9815951585769653,1,1
211,external_final_fake/fake/voxcpm2/voxcpm2_011.wav,VoxCPM2,vox_ext_06,1,0.9993461966514587,0.9815951585769653,1,1
212,external_final_fake/fake/voxcpm2/voxcpm2_012.wav,VoxCPM2,vox_ext_06,1,0.9999889135360718,0.9815951585769653,1,1
213,external_final_fake/fake/voxcpm2/voxcpm2_013.wav,VoxCPM2,vox_ext_07,1,0.999969482421875,0.9815951585769653,1,1
214,external_final_fake/fake/voxcpm2/voxcpm2_014.wav,VoxCPM2,vox_ext_07,1,0.898944079875946,0.9815951585769653,0,0
215,external_final_fake/fake/voxcpm2/voxcpm2_015.wav,VoxCPM2,vox_ext_08,1,0.999946117401123,0.9815951585769653,1,1
216,external_final_fake/fake/voxcpm2/voxcpm2_016.wav,VoxCPM2,vox_ext_08,1,0.9995434880256653,0.9815951585769653,1,1
217,external_final_fake/fake/voxcpm2/voxcpm2_017.wav,VoxCPM2,vox_ext_09,1,0.9999781847000122,0.9815951585769653,1,1
218,external_final_fake/fake/voxcpm2/voxcpm2_018.wav,VoxCPM2,vox_ext_09,1,0.9991474151611328,0.9815951585769653,1,1
219,external_final_fake/fake/voxcpm2/voxcpm2_019.wav,VoxCPM2,vox_ext_10,1,0.9998717308044434,0.9815951585769653,1,1
220,external_final_fake/fake/voxcpm2/voxcpm2_020.wav,VoxCPM2,vox_ext_10,1,0.9999938011169434,0.9815951585769653,1,1
