id,source_relative_path,source_sha256,normalized_path,normalized_sha256,target_sample_rate,target_channels,target_subtype
70,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_010.wav,4477ba70644f75cafbfb698dc6cb89d57d203c8831d2d257b18683e269cc4778,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\070_4477ba70644f_vox_ext_07_010.wav,4477ba70644f75cafbfb698dc6cb89d57d203c8831d2d257b18683e269cc4778,16000,1,PCM_16
71,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_001.wav,c52b040757552df2a95f1db983c90b9b8790019839ffca1cbef11274c03ce932,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\071_c52b04075755_vox_ext_08_001.wav,c52b040757552df2a95f1db983c90b9b8790019839ffca1cbef11274c03ce932,16000,1,PCM_16
72,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_002.wav,95d0d139aef388b8013238e19312afc39cb085ee396f01d7be027a43438792b5,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\072_95d0d139aef3_vox_ext_08_002.wav,95d0d139aef388b8013238e19312afc39cb085ee396f01d7be027a43438792b5,16000,1,PCM_16
73,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_003.wav,2d82800061a520a51ac58e08d7f9b56490a75ec3fd6bf1341834f81a977f2822,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\073_2d82800061a5_vox_ext_08_003.wav,2d82800061a520a51ac58e08d7f9b56490a75ec3fd6bf1341834f81a977f2822,16000,1,PCM_16
74,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_004.wav,b2652b1c9f9a8129f9a0b1b6fc991b50e4e3cba0d70fa882cf5b4faff0a770ff,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\074_b2652b1c9f9a_vox_ext_08_004.wav,b2652b1c9f9a8129f9a0b1b6fc991b50e4e3cba0d70fa882cf5b4faff0a770ff,16000,1,PCM_16
75,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_005.wav,41ca99d698fb8c1557b080ce7413f8dea2ddffbc25998daddf96476548f153b8,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\075_41ca99d698fb_vox_ext_08_005.wav,41ca99d698fb8c1557b080ce7413f8dea2ddffbc25998daddf96476548f153b8,16000,1,PCM_16
76,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_006.wav,47eefc8c80b98a1c8ddc8866093eb6f8c73d1f121ac5f6d71cd2ee62539b7d59,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\076_47eefc8c80b9_vox_ext_08_006.wav,47eefc8c80b98a1c8ddc8866093eb6f8c73d1f121ac5f6d71cd2ee62539b7d59,16000,1,PCM_16
77,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_007.wav,7e93882a0b97d61c2c5bb6d222635e0cae58811b57cefa98f96c686f6ba27265,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\077_7e93882a0b97_vox_ext_08_007.wav,7e93882a0b97d61c2c5bb6d222635e0cae58811b57cefa98f96c686f6ba27265,16000,1,PCM_16
78,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_008.wav,624348d9f9e66c096503f2e9e6baf4703888e470e83c64b1bc64ffd0f30d8425,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\078_624348d9f9e6_vox_ext_08_008.wav,624348d9f9e66c096503f2e9e6baf4703888e470e83c64b1bc64ffd0f30d8425,16000,1,PCM_16
79,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_009.wav,e17d3b0f0a9ec5927897e28a08559f0bdd5d92e860ed5a332ee00166563a70ad,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\079_e17d3b0f0a9e_vox_ext_08_009.wav,e17d3b0f0a9ec5927897e28a08559f0bdd5d92e860ed5a332ee00166563a70ad,16000,1,PCM_16
80,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_010.wav,072b3bf3d43e1c78cf60d27366a24fef81db7a67d002758a0e692c6a59d13e94,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\080_072b3bf3d43e_vox_ext_08_010.wav,072b3bf3d43e1c78cf60d27366a24fef81db7a67d002758a0e692c6a59d13e94,16000,1,PCM_16
81,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_001.wav,34c0ddb2a04e2d8934c07a4137d339100c733ea70e996826e3704bbb5355a1a6,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\081_34c0ddb2a04e_vox_ext_09_001.wav,34c0ddb2a04e2d8934c07a4137d339100c733ea70e996826e3704bbb5355a1a6,16000,1,PCM_16
82,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_002.wav,90a7a2e9fe05ba6741ab97bb0471849b67ca390609074e0692fd19793fc4c9b7,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\082_90a7a2e9fe05_vox_ext_09_002.wav,90a7a2e9fe05ba6741ab97bb0471849b67ca390609074e0692fd19793fc4c9b7,16000,1,PCM_16
83,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_003.wav,c77dd0ffe0fb7d0f752843bd25fce40e0bc0b12c9a7373a95b284d0659295bc0,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\083_c77dd0ffe0fb_vox_ext_09_003.wav,c77dd0ffe0fb7d0f752843bd25fce40e0bc0b12c9a7373a95b284d0659295bc0,16000,1,PCM_16
84,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_004.wav,1f2d0db4639c51ab7c949074c0a6df70b3d815a7743d1b1f37fedf9770872625,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\084_1f2d0db4639c_vox_ext_09_004.wav,1f2d0db4639c51ab7c949074c0a6df70b3d815a7743d1b1f37fedf9770872625,16000,1,PCM_16
85,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_005.wav,bf3a23dd4d3571737ed6dd0e5f209c860195894a9c962f2e06f62f3dcaba6d33,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\085_bf3a23dd4d35_vox_ext_09_005.wav,bf3a23dd4d3571737ed6dd0e5f209c860195894a9c962f2e06f62f3dcaba6d33,16000,1,PCM_16
86,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_006.wav,3de70f9f1e7e28672aa60643c10c7dcd6e074e9e051df1118f86ba74651ebf9f,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\086_3de70f9f1e7e_vox_ext_09_006.wav,3de70f9f1e7e28672aa60643c10c7dcd6e074e9e051df1118f86ba74651ebf9f,16000,1,PCM_16
87,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_007.wav,7118e6d3ec35f87d38bf15dd147cce95e799c4bbd40d1c6227c6df4e77241c90,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\087_7118e6d3ec35_vox_ext_09_007.wav,7118e6d3ec35f87d38bf15dd147cce95e799c4bbd40d1c6227c6df4e77241c90,16000,1,PCM_16
88,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_008.wav,7ca2857775328f2442b3f91637f6e2184b626ba66151628514710301ed7fa4a0,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\088_7ca285777532_vox_ext_09_008.wav,7ca2857775328f2442b3f91637f6e2184b626ba66151628514710301ed7fa4a0,16000,1,PCM_16
89,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_009.wav,cb10a3f41214f8b02f57e53b343f3ad31785ef0d9b80d684da3e86194fa48cea,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\089_cb10a3f41214_vox_ext_09_009.wav,cb10a3f41214f8b02f57e53b343f3ad31785ef0d9b80d684da3e86194fa48cea,16000,1,PCM_16
90,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_010.wav,62ac329caab65b52ae10d70a7f7157b401867a6184a90102f2f71fb22a9fbbba,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\090_62ac329caab6_vox_ext_09_010.wav,62ac329caab65b52ae10d70a7f7157b401867a6184a90102f2f71fb22a9fbbba,16000,1,PCM_16
91,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_001.wav,7518ace41520687f276e348f6456e6bbeda2696d1e81942d17a9494938d651c4,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\091_7518ace41520_vox_ext_10_001.wav,7518ace41520687f276e348f6456e6bbeda2696d1e81942d17a9494938d651c4,16000,1,PCM_16
92,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_002.wav,5bde7d7ce111fbc7bf9ac1074efb7c13e858cbb7c9871f8a75cfc02d5ddba670,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\092_5bde7d7ce111_vox_ext_10_002.wav,5bde7d7ce111fbc7bf9ac1074efb7c13e858cbb7c9871f8a75cfc02d5ddba670,16000,1,PCM_16
93,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_003.wav,deea152989a70a429852c176730deaedcd46743a8807ff23e0baa949305c0262,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\093_deea152989a7_vox_ext_10_003.wav,deea152989a70a429852c176730deaedcd46743a8807ff23e0baa949305c0262,16000,1,PCM_16
94,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_004.wav,8c7fea96e3cb7126e10b41dc6516914b1f9b5b9ad307ef22e753ecd0e03277e6,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\094_8c7fea96e3cb_vox_ext_10_004.wav,8c7fea96e3cb7126e10b41dc6516914b1f9b5b9ad307ef22e753ecd0e03277e6,16000,1,PCM_16
95,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_005.wav,7e1abf1b2ff5cbb8a9a2e0b828dbcaa5210555d2bb26a9adef7e73eb770f7f4a,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\095_7e1abf1b2ff5_vox_ext_10_005.wav,7e1abf1b2ff5cbb8a9a2e0b828dbcaa5210555d2bb26a9adef7e73eb770f7f4a,16000,1,PCM_16
96,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_006.wav,ea8339f1a90f3826cc76a8d7054b4682a1abced9954c7c94cdc3be7b1788f68b,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\096_ea8339f1a90f_vox_ext_10_006.wav,ea8339f1a90f3826cc76a8d7054b4682a1abced9954c7c94cdc3be7b1788f68b,16000,1,PCM_16
97,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_007.wav,517f7cf1dabacffe6f4556f55f88953e724ce18d703b7ab38ab0f68aea680543,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\097_517f7cf1daba_vox_ext_10_007.wav,517f7cf1dabacffe6f4556f55f88953e724ce18d703b7ab38ab0f68aea680543,16000,1,PCM_16
98,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_008.wav,1c4f44d0b14f497acd7fae940031b104b43421d579856f22235c353fd2bf5c6d,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\098_1c4f44d0b14f_vox_ext_10_008.wav,1c4f44d0b14f497acd7fae940031b104b43421d579856f22235c353fd2bf5c6d,16000,1,PCM_16
99,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_009.wav,5242f9ffedc5fc6f7efcc4f25a6642e9ed8956d43d68e5e7f6be392903f42735,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\099_5242f9ffedc5_vox_ext_10_009.wav,5242f9ffedc5fc6f7efcc4f25a6642e9ed8956d43d68e5e7f6be392903f42735,16000,1,PCM_16
100,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_010.wav,7cde46046381d83c815a9814b73e95bfa6a9270b328d2a88649b6a0f4eb3d1e0,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\100_7cde46046381_vox_ext_10_010.wav,7cde46046381d83c815a9814b73e95bfa6a9270b328d2a88649b6a0f4eb3d1e0,16000,1,PCM_16
101,external_final_fake/fake/rvc/rvc_001.wav,913ce9e1ad3eb1c764fe18c00620009393204f83b6d59f4fc5b82b0ad573572f,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\101_913ce9e1ad3e_rvc_001.wav,80ceb33557a7ea884c0988742f62af304ca5a6b28ffa2c89c6a8568a41bd311d,16000,1,PCM_16
102,external_final_fake/fake/rvc/rvc_002.wav,dd588a2f172e5894bf4bb68e08191645bb3089beeffd849374a06dc3a84caae4,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\102_dd588a2f172e_rvc_002.wav,0af29cfa4282af0db067623b39183a139fb6fdc5ddb4d881b45047e078962e8f,16000,1,PCM_16
103,external_final_fake/fake/rvc/rvc_003.wav,88a2820ba744cf086136829d5813176f2ce643ea73d7153e0ab637c24b6fa3f3,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\103_88a2820ba744_rvc_003.wav,1e6f7d1c2d21212f02a8ac8594b9334b990bd6fe29d300a2e09ef6719b7042c6,16000,1,PCM_16
104,external_final_fake/fake/rvc/rvc_004.wav,e50069f73a06d21b6678337cbc71c43fe1853a194fea4320b14742db486e1cb4,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\104_e50069f73a06_rvc_004.wav,13a406aa52f3993d2ad1f6d6a217510b6058d4a67e356a74d06cb1e2b864e88e,16000,1,PCM_16
105,external_final_fake/fake/rvc/rvc_005.wav,c4c1839f222a864bbd459e6831ac880e2c0c391ae3194f8e0cbe65a140e60520,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\105_c4c1839f222a_rvc_005.wav,131959b5743c3b22ff2b60f82de2c0d7e0fad5f5f0b44faf49ec4449640696e6,16000,1,PCM_16
106,external_final_fake/fake/rvc/rvc_006.wav,11533c1db781f45765679d3f541e16dedb5b7b61836881e8d43c8c71c18429a4,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\106_11533c1db781_rvc_006.wav,7c361f9e8e03a2f9d6e1cdd5b48fbcb685bc9c79fd919ccdd0018186592744ea,16000,1,PCM_16
107,external_final_fake/fake/rvc/rvc_007.wav,18223df4b78a2e6c716f6d1892d543c5e2749b77ce222858ef73299900b38b9d,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\107_18223df4b78a_rvc_007.wav,f8e4d7243be30211a88b1252c6f66ce806ae43641f2bb682f6e1ad551771342d,16000,1,PCM_16
108,external_final_fake/fake/rvc/rvc_008.wav,26e38654935de9c6ef0456ca01e518ba0979246ca10f097b132c24836c2b825f,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\108_26e38654935d_rvc_008.wav,ed768b85f18e58822abfcfb7fc3c966c1b0c7208bf03b0c1823e25e575568525,16000,1,PCM_16
109,external_final_fake/fake/rvc/rvc_009.wav,03246ea692ec2a1bc7b203c757d789ddd2236e97ac9e59bf09528f164f96ba8a,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\109_03246ea692ec_rvc_009.wav,7de335cefebd3d71cd2b659921c0957456d716955d222807d49eea77bc2681ca,16000,1,PCM_16
110,external_final_fake/fake/rvc/rvc_010.wav,f869574fb468fe589338575d6b8a33031019e84f7bf6ad1b12031e7c06c3e1fa,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\110_f869574fb468_rvc_010.wav,31755d0c55e7c13a45fec0d9f62007c736360449553e6a0ac762da914157104a,16000,1,PCM_16
111,external_final_fake/fake/rvc/rvc_011.wav,f7af4b290c8ad52a09dfa7eb66532dbd715d742c0356540af197eced6cecfb76,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\111_f7af4b290c8a_rvc_011.wav,931f552bdb8ede15f6737f134cab7d9d79b9114742b1b29a0266014c1b9ebf4a,16000,1,PCM_16
112,external_final_fake/fake/rvc/rvc_012.wav,b6d75b051ce369740b4cf7169e84195ab32052919854c7ea60e87b4072a51e27,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\112_b6d75b051ce3_rvc_012.wav,bed64e6ddb65bb2f1b92d9bd45e8e35a930b4eca6d8732df0055790a81a0cab5,16000,1,PCM_16
113,external_final_fake/fake/rvc/rvc_013.wav,62e8976a7caeacaaa3893539d33f93eabffdaed8d9e352ab91100f823e43f797,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\113_62e8976a7cae_rvc_013.wav,b37a0896c15a55be70b68b0417f146da332e31717e295a263b6cadf1876b6518,16000,1,PCM_16
114,external_final_fake/fake/rvc/rvc_014.wav,f51461349c2e4256fcd2f68fa5af40f8e0000c4f3ba5033947a7879958dcedf6,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\114_f51461349c2e_rvc_014.wav,91cd39c03936646303a5f779398492b2f9810ef53d15c420629970bb85356cbb,16000,1,PCM_16
115,external_final_fake/fake/rvc/rvc_015.wav,46cfdd81e573095dfe26c804de8c9983507ca2cde99c3b907af626b7884f96f9,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\115_46cfdd81e573_rvc_015.wav,292d991728f028dbe35e2fc5c54d661362082fabd6e8da09344448745a524614,16000,1,PCM_16
116,external_final_fake/fake/rvc/rvc_016.wav,065be722e5df044da63f5289d9a9f36521db0b820b38f4d75d130fedf65dfb74,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\116_065be722e5df_rvc_016.wav,72513ed349ce00efa8cbf9400c51e6a54846732e9af59aeff104985670ef7c33,16000,1,PCM_16
117,external_final_fake/fake/rvc/rvc_017.wav,e1497f6d3c8039cdd81b0594ca3064ca6900980340f8835da84afc8c28869513,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\117_e1497f6d3c80_rvc_017.wav,86831cdabf927c480491e435042140891c45e531c59ae265cca103b19dfe1dfb,16000,1,PCM_16
118,external_final_fake/fake/rvc/rvc_018.wav,0bfbff737061f06520f4845628aac6c3316bbe8e6968a07b5d5237ac6c9f1705,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\118_0bfbff737061_rvc_018.wav,1827ad04c1c22bd4622fecc6ccaab32518f8f5b03b326e88ace3ee53a0a2455b,16000,1,PCM_16
119,external_final_fake/fake/rvc/rvc_019.wav,c91bdacd8a7efbb553113c5f559026c6a950e12c4234b40a88d2b5c6ff8a277a,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\119_c91bdacd8a7e_rvc_019.wav,682fd33a49a78fa6c64d41e1f1fa8b321e4f87346d9869bee1e009b420ef92d3,16000,1,PCM_16
120,external_final_fake/fake/rvc/rvc_020.wav,847736e4c55605829c892d8d3223c9bb2863d4d9ffaf62afb35507424ef9f48c,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\120_847736e4c556_rvc_020.wav,24b7a445bc604c229f163b996e1304fc8332503b89ad4c459229962168def57e,16000,1,PCM_16
121,external_final_fake/fake/qwen/qwen_001.wav,7fbe57f2da17d816ef437aff08a30d7035ec190bff24584ccf8e39a9db437392,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\121_7fbe57f2da17_qwen_001.wav,1e4f090bc696adbc9930caf736addf6a8cfc94e4f20d82b5083169db170e86cc,16000,1,PCM_16
122,external_final_fake/fake/qwen/qwen_002.wav,6616c6ce1ffe9f29d120ed345985d70e159fb9230734cfac9e92aff8b3c8c2c6,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\122_6616c6ce1ffe_qwen_002.wav,5c1e1358851744c4b4fe0bcca65df455bb0b62fc39f6d76ab81d4574d39db241,16000,1,PCM_16
123,external_final_fake/fake/qwen/qwen_003.wav,7810411ad29bd73d25d5def8cb83d2aa598707060bb44d1b0618492002418389,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\123_7810411ad29b_qwen_003.wav,17c9289271d8d017dc2602877af6958d21e2fc086bec955b85b5e32eb1822d41,16000,1,PCM_16
124,external_final_fake/fake/qwen/qwen_004.wav,5403d739e4ee99c79b72443d066c4903ff6a36e5d5242d8a696214e7327ce63c,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\124_5403d739e4ee_qwen_004.wav,b5833ef7fdc85876bad87fae63663c2f1cbbf9f81122622ec550cff522cf3c47,16000,1,PCM_16
125,external_final_fake/fake/qwen/qwen_005.wav,c201e51524bf0c3b0041d9a862ef0607e60c949da86741d9b422411e61053330,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\125_c201e51524bf_qwen_005.wav,8cdf7e3aad373c9bf41803f314cbfe63e3117f5f32fa6b3f4625fc5ab40d2cbe,16000,1,PCM_16
126,external_final_fake/fake/qwen/qwen_006.wav,779873c408008a287d0130ff8641d69599353e7a4635909ce7268d158c8899c7,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\126_779873c40800_qwen_006.wav,644c0e59146059fbc1346cfee55dfdcbda6522d16c1f97aca75fb329dbbc97fc,16000,1,PCM_16
127,external_final_fake/fake/qwen/qwen_007.wav,0a943fb2640d29e0f4f5a341376e000ba90667cc4b60ffee34535ebd95aa8094,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\127_0a943fb2640d_qwen_007.wav,a9bbb384a71947e5a85134dd8af0075c56b561cf59956397578aec1dd7aa5264,16000,1,PCM_16
128,external_final_fake/fake/qwen/qwen_008.wav,39ed68aa192dbe0a71f9b1338932e53110723e36274894cbed420b7ed8ea5990,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\128_39ed68aa192d_qwen_008.wav,9af46ea7f3c201cc7e89d673b497307298eff23beb4f4acd260a6c7bfdd5eabc,16000,1,PCM_16
129,external_final_fake/fake/qwen/qwen_009.wav,494763c13443e6ed04ce55da90ad21ee1a8741b2c8cac1dbdf949f24d16eda5d,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\129_494763c13443_qwen_009.wav,6b32c8658a112094628e38ca606347917efb0ac835fc416896c012b7176a1de7,16000,1,PCM_16
130,external_final_fake/fake/qwen/qwen_010.wav,e68f388036afbed7968d07be59a0823da884f76ab3d46dbac1f2dc8046083402,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\130_e68f388036af_qwen_010.wav,b4a897777b20fdc849726ad24ce7057453960ece070097e46dcc52237354afbc,16000,1,PCM_16
131,external_final_fake/fake/qwen/qwen_011.wav,70c98429f38d729fe230cc8c460e04d7fbb0f8b4ac70e95b225b0eb0625e2452,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\131_70c98429f38d_qwen_011.wav,34f218254d4aacd5f766225e9a380702c5fc2c7ede1a8c40e5d297300abc27cf,16000,1,PCM_16
132,external_final_fake/fake/qwen/qwen_012.wav,15af01f89fa6262c0e8d9f896895f62517d3ad61122c4f8a0ef3cdd7467e3d5a,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\132_15af01f89fa6_qwen_012.wav,358d9e7753f6278818feed4d0a98fac23741bc389f80122ba74685c932b839b7,16000,1,PCM_16
133,external_final_fake/fake/qwen/qwen_013.wav,e08c653c35152496d3eeddc049ab16251420b49cd22031aab0967cfe857fe5c9,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\133_e08c653c3515_qwen_013.wav,d7553b4918ef2e6ad6830ee24b8cc06ff6fc1c6e41afc66d46d6cd4a380753a0,16000,1,PCM_16
134,external_final_fake/fake/qwen/qwen_014.wav,067bd523555fef7b36340d5d14d96521de086a776b9a0544d4341f443c6cb28e,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\134_067bd523555f_qwen_014.wav,067c6b1ccf3086f655f05a7e3c54576af5fc550b22ea200fa61e9edeb0aefab1,16000,1,PCM_16
135,external_final_fake/fake/qwen/qwen_015.wav,be9b389e38ba948caeb330b0acf8d04c250124e91972e6c7944428c65a45b490,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\135_be9b389e38ba_qwen_015.wav,10ea4b15fd21c63a3d32c4d0e76acfb0882bdac9d10cef6dc900260ff82f27d2,16000,1,PCM_16
136,external_final_fake/fake/qwen/qwen_016.wav,654eab5e6f42f74e21750a5d2f0fc47765d33c8efbbf6690c3248b4f94688b88,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\136_654eab5e6f42_qwen_016.wav,fb123641a0fc6aeed2517913d354369e39d029798383456950022323d9fb18a9,16000,1,PCM_16
137,external_final_fake/fake/qwen/qwen_017.wav,29c21a731f5ad3ceffea086c0b60dabb984778317504b7e03033aee6a59527a1,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\137_29c21a731f5a_qwen_017.wav,c1583a467e30e2801f006cb7252b60eb6ed683ef91f70be11ff44b1f090f2995,16000,1,PCM_16
138,external_final_fake/fake/qwen/qwen_018.wav,ba3f3cd52e1bd873024776c6688d4fbdde06eb1e1987be0ab7ba15917609c46b,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\138_ba3f3cd52e1b_qwen_018.wav,bb095357975dedabb56f8b6b1f5c207eb481600386291cbda7b8d6606f2390fb,16000,1,PCM_16
139,external_final_fake/fake/qwen/qwen_019.wav,f29221d4455cad510b6083f4d65a013d0db6e94893f82d2f4ca5ceab2f07e59b,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\139_f29221d4455c_qwen_019.wav,53e83f5c4bc2b2ac9841153defdac335d61ac0692d1a0b6b5597406168bfde0d,16000,1,PCM_16
140,external_final_fake/fake/qwen/qwen_020.wav,e058f8c6b5d0770f962f78413cd003944463ec1ac494cedce1c5ddb8f94ab7e8,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\140_e058f8c6b5d0_qwen_020.wav,33591327d481b58b3e872f016f297415edc267bc1211b3790bf593a3baa6a9ab,16000,1,PCM_16
141,external_final_fake/fake/cosyvoice/cosyvoice_001.wav,c16c0ad2bbb232f4f46396d5bec83ff697502c3dc2e4056f7d898c25f3a26fa5,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\141_c16c0ad2bbb2_cosyvoice_001.wav,1f0ef1c8d68a93dbe8dde550cbbdbd6c9d58020f4172c4d87d346582c44a6151,16000,1,PCM_16
