id,relative_path,file,label,class,generator,speaker,source_sample_rate,source_sha256,normalized_sha256,prob_fake,threshold,pred_label,pred_class,correct,error_type,checkpoint_sha256
61,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_001.wav,vox_ext_07_001.wav,0,real,VoxPopuli,vox_ext_07,16000,387499e1c1afcf7f48ad281691a165b16f159d8928c4d458f11501cad0c5ef3f,387499e1c1afcf7f48ad281691a165b16f159d8928c4d458f11501cad0c5ef3f,0.9728307723999023,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
62,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_002.wav,vox_ext_07_002.wav,0,real,VoxPopuli,vox_ext_07,16000,f48634cbb6baa22465939e670aa6fd02551ba7a9470dcef99368dfe47f8d90e7,f48634cbb6baa22465939e670aa6fd02551ba7a9470dcef99368dfe47f8d90e7,0.9981030225753784,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
63,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_003.wav,vox_ext_07_003.wav,0,real,VoxPopuli,vox_ext_07,16000,0aa5724d81629aa921e70b92c71ab9941194c040d12be5039fd833c58a0fba62,0aa5724d81629aa921e70b92c71ab9941194c040d12be5039fd833c58a0fba62,0.9710193276405334,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
64,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_004.wav,vox_ext_07_004.wav,0,real,VoxPopuli,vox_ext_07,16000,45180d8dea3b8ccc3ad8a88893e6edd12c85755a9cb5e2323b3ed1b18da5f15b,45180d8dea3b8ccc3ad8a88893e6edd12c85755a9cb5e2323b3ed1b18da5f15b,0.9844563603401184,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
65,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_005.wav,vox_ext_07_005.wav,0,real,VoxPopuli,vox_ext_07,16000,d380326668e0a13a4e7411b8e63ff1512c1c97c3765f50a40380edc2532bfa74,d380326668e0a13a4e7411b8e63ff1512c1c97c3765f50a40380edc2532bfa74,0.9968763589859009,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
66,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_006.wav,vox_ext_07_006.wav,0,real,VoxPopuli,vox_ext_07,16000,6abc6d4cbfe220e7adf2ab3cfea8ac73ebfbfcbe459c210a60549df1c2470183,6abc6d4cbfe220e7adf2ab3cfea8ac73ebfbfcbe459c210a60549df1c2470183,2.1144733963751605e-08,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
67,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_007.wav,vox_ext_07_007.wav,0,real,VoxPopuli,vox_ext_07,16000,4b6381d9064bccb425e1c66de6f325a1f0c2f5cf85274cb3c5db43bd1ce78251,4b6381d9064bccb425e1c66de6f325a1f0c2f5cf85274cb3c5db43bd1ce78251,0.9996672868728638,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
68,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_008.wav,vox_ext_07_008.wav,0,real,VoxPopuli,vox_ext_07,16000,00fa9d69b77126ae34c9978d49f380a59d2eefd11c0b2cf1e39b2e53230867f1,00fa9d69b77126ae34c9978d49f380a59d2eefd11c0b2cf1e39b2e53230867f1,0.003285833168774843,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
69,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_009.wav,vox_ext_07_009.wav,0,real,VoxPopuli,vox_ext_07,16000,942fff73afc74eb3db91223c2e4aa215d5d38232ce08cd6512fa0eedd35c0aa1,942fff73afc74eb3db91223c2e4aa215d5d38232ce08cd6512fa0eedd35c0aa1,0.9959771037101746,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
70,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_010.wav,vox_ext_07_010.wav,0,real,VoxPopuli,vox_ext_07,16000,4477ba70644f75cafbfb698dc6cb89d57d203c8831d2d257b18683e269cc4778,4477ba70644f75cafbfb698dc6cb89d57d203c8831d2d257b18683e269cc4778,2.902311962316162e-06,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
71,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_001.wav,vox_ext_08_001.wav,0,real,VoxPopuli,vox_ext_08,16000,c52b040757552df2a95f1db983c90b9b8790019839ffca1cbef11274c03ce932,c52b040757552df2a95f1db983c90b9b8790019839ffca1cbef11274c03ce932,0.004101929254829884,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
72,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_002.wav,vox_ext_08_002.wav,0,real,VoxPopuli,vox_ext_08,16000,95d0d139aef388b8013238e19312afc39cb085ee396f01d7be027a43438792b5,95d0d139aef388b8013238e19312afc39cb085ee396f01d7be027a43438792b5,0.4443236291408539,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
73,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_003.wav,vox_ext_08_003.wav,0,real,VoxPopuli,vox_ext_08,16000,2d82800061a520a51ac58e08d7f9b56490a75ec3fd6bf1341834f81a977f2822,2d82800061a520a51ac58e08d7f9b56490a75ec3fd6bf1341834f81a977f2822,0.289572536945343,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
74,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_004.wav,vox_ext_08_004.wav,0,real,VoxPopuli,vox_ext_08,16000,b2652b1c9f9a8129f9a0b1b6fc991b50e4e3cba0d70fa882cf5b4faff0a770ff,b2652b1c9f9a8129f9a0b1b6fc991b50e4e3cba0d70fa882cf5b4faff0a770ff,0.008610767312347889,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
75,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_005.wav,vox_ext_08_005.wav,0,real,VoxPopuli,vox_ext_08,16000,41ca99d698fb8c1557b080ce7413f8dea2ddffbc25998daddf96476548f153b8,41ca99d698fb8c1557b080ce7413f8dea2ddffbc25998daddf96476548f153b8,0.001052568550221622,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
76,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_006.wav,vox_ext_08_006.wav,0,real,VoxPopuli,vox_ext_08,16000,47eefc8c80b98a1c8ddc8866093eb6f8c73d1f121ac5f6d71cd2ee62539b7d59,47eefc8c80b98a1c8ddc8866093eb6f8c73d1f121ac5f6d71cd2ee62539b7d59,0.39024344086647034,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
77,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_007.wav,vox_ext_08_007.wav,0,real,VoxPopuli,vox_ext_08,16000,7e93882a0b97d61c2c5bb6d222635e0cae58811b57cefa98f96c686f6ba27265,7e93882a0b97d61c2c5bb6d222635e0cae58811b57cefa98f96c686f6ba27265,0.01901443488895893,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
78,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_008.wav,vox_ext_08_008.wav,0,real,VoxPopuli,vox_ext_08,16000,624348d9f9e66c096503f2e9e6baf4703888e470e83c64b1bc64ffd0f30d8425,624348d9f9e66c096503f2e9e6baf4703888e470e83c64b1bc64ffd0f30d8425,0.8019358515739441,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
79,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_009.wav,vox_ext_08_009.wav,0,real,VoxPopuli,vox_ext_08,16000,e17d3b0f0a9ec5927897e28a08559f0bdd5d92e860ed5a332ee00166563a70ad,e17d3b0f0a9ec5927897e28a08559f0bdd5d92e860ed5a332ee00166563a70ad,8.233248394162729e-08,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
80,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_010.wav,vox_ext_08_010.wav,0,real,VoxPopuli,vox_ext_08,16000,072b3bf3d43e1c78cf60d27366a24fef81db7a67d002758a0e692c6a59d13e94,072b3bf3d43e1c78cf60d27366a24fef81db7a67d002758a0e692c6a59d13e94,0.8800774812698364,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
81,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_001.wav,vox_ext_09_001.wav,0,real,VoxPopuli,vox_ext_09,16000,34c0ddb2a04e2d8934c07a4137d339100c733ea70e996826e3704bbb5355a1a6,34c0ddb2a04e2d8934c07a4137d339100c733ea70e996826e3704bbb5355a1a6,0.9990302324295044,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
82,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_002.wav,vox_ext_09_002.wav,0,real,VoxPopuli,vox_ext_09,16000,90a7a2e9fe05ba6741ab97bb0471849b67ca390609074e0692fd19793fc4c9b7,90a7a2e9fe05ba6741ab97bb0471849b67ca390609074e0692fd19793fc4c9b7,0.9844563603401184,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
83,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_003.wav,vox_ext_09_003.wav,0,real,VoxPopuli,vox_ext_09,16000,c77dd0ffe0fb7d0f752843bd25fce40e0bc0b12c9a7373a95b284d0659295bc0,c77dd0ffe0fb7d0f752843bd25fce40e0bc0b12c9a7373a95b284d0659295bc0,0.9967523813247681,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
84,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_004.wav,vox_ext_09_004.wav,0,real,VoxPopuli,vox_ext_09,16000,1f2d0db4639c51ab7c949074c0a6df70b3d815a7743d1b1f37fedf9770872625,1f2d0db4639c51ab7c949074c0a6df70b3d815a7743d1b1f37fedf9770872625,0.9600626826286316,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
85,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_005.wav,vox_ext_09_005.wav,0,real,VoxPopuli,vox_ext_09,16000,bf3a23dd4d3571737ed6dd0e5f209c860195894a9c962f2e06f62f3dcaba6d33,bf3a23dd4d3571737ed6dd0e5f209c860195894a9c962f2e06f62f3dcaba6d33,0.9929336309432983,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
86,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_006.wav,vox_ext_09_006.wav,0,real,VoxPopuli,vox_ext_09,16000,3de70f9f1e7e28672aa60643c10c7dcd6e074e9e051df1118f86ba74651ebf9f,3de70f9f1e7e28672aa60643c10c7dcd6e074e9e051df1118f86ba74651ebf9f,0.983020007610321,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
87,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_007.wav,vox_ext_09_007.wav,0,real,VoxPopuli,vox_ext_09,16000,7118e6d3ec35f87d38bf15dd147cce95e799c4bbd40d1c6227c6df4e77241c90,7118e6d3ec35f87d38bf15dd147cce95e799c4bbd40d1c6227c6df4e77241c90,0.9994621872901917,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
88,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_008.wav,vox_ext_09_008.wav,0,real,VoxPopuli,vox_ext_09,16000,7ca2857775328f2442b3f91637f6e2184b626ba66151628514710301ed7fa4a0,7ca2857775328f2442b3f91637f6e2184b626ba66151628514710301ed7fa4a0,0.995718777179718,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
89,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_009.wav,vox_ext_09_009.wav,0,real,VoxPopuli,vox_ext_09,16000,cb10a3f41214f8b02f57e53b343f3ad31785ef0d9b80d684da3e86194fa48cea,cb10a3f41214f8b02f57e53b343f3ad31785ef0d9b80d684da3e86194fa48cea,0.9859904050827026,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
90,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_010.wav,vox_ext_09_010.wav,0,real,VoxPopuli,vox_ext_09,16000,62ac329caab65b52ae10d70a7f7157b401867a6184a90102f2f71fb22a9fbbba,62ac329caab65b52ae10d70a7f7157b401867a6184a90102f2f71fb22a9fbbba,0.9901019334793091,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
91,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_001.wav,vox_ext_10_001.wav,0,real,VoxPopuli,vox_ext_10,16000,7518ace41520687f276e348f6456e6bbeda2696d1e81942d17a9494938d651c4,7518ace41520687f276e348f6456e6bbeda2696d1e81942d17a9494938d651c4,0.9987648725509644,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
92,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_002.wav,vox_ext_10_002.wav,0,real,VoxPopuli,vox_ext_10,16000,5bde7d7ce111fbc7bf9ac1074efb7c13e858cbb7c9871f8a75cfc02d5ddba670,5bde7d7ce111fbc7bf9ac1074efb7c13e858cbb7c9871f8a75cfc02d5ddba670,0.9906600117683411,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
93,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_003.wav,vox_ext_10_003.wav,0,real,VoxPopuli,vox_ext_10,16000,deea152989a70a429852c176730deaedcd46743a8807ff23e0baa949305c0262,deea152989a70a429852c176730deaedcd46743a8807ff23e0baa949305c0262,7.614510622033777e-08,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
94,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_004.wav,vox_ext_10_004.wav,0,real,VoxPopuli,vox_ext_10,16000,8c7fea96e3cb7126e10b41dc6516914b1f9b5b9ad307ef22e753ecd0e03277e6,8c7fea96e3cb7126e10b41dc6516914b1f9b5b9ad307ef22e753ecd0e03277e6,0.9977127313613892,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
95,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_005.wav,vox_ext_10_005.wav,0,real,VoxPopuli,vox_ext_10,16000,7e1abf1b2ff5cbb8a9a2e0b828dbcaa5210555d2bb26a9adef7e73eb770f7f4a,7e1abf1b2ff5cbb8a9a2e0b828dbcaa5210555d2bb26a9adef7e73eb770f7f4a,0.9998977184295654,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
96,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_006.wav,vox_ext_10_006.wav,0,real,VoxPopuli,vox_ext_10,16000,ea8339f1a90f3826cc76a8d7054b4682a1abced9954c7c94cdc3be7b1788f68b,ea8339f1a90f3826cc76a8d7054b4682a1abced9954c7c94cdc3be7b1788f68b,0.9995971322059631,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
97,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_007.wav,vox_ext_10_007.wav,0,real,VoxPopuli,vox_ext_10,16000,517f7cf1dabacffe6f4556f55f88953e724ce18d703b7ab38ab0f68aea680543,517f7cf1dabacffe6f4556f55f88953e724ce18d703b7ab38ab0f68aea680543,1.788064537322498e-06,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
98,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_008.wav,vox_ext_10_008.wav,0,real,VoxPopuli,vox_ext_10,16000,1c4f44d0b14f497acd7fae940031b104b43421d579856f22235c353fd2bf5c6d,1c4f44d0b14f497acd7fae940031b104b43421d579856f22235c353fd2bf5c6d,0.9992591738700867,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
99,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_009.wav,vox_ext_10_009.wav,0,real,VoxPopuli,vox_ext_10,16000,5242f9ffedc5fc6f7efcc4f25a6642e9ed8956d43d68e5e7f6be392903f42735,5242f9ffedc5fc6f7efcc4f25a6642e9ed8956d43d68e5e7f6be392903f42735,0.9912548065185547,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
100,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_010.wav,vox_ext_10_010.wav,0,real,VoxPopuli,vox_ext_10,16000,7cde46046381d83c815a9814b73e95bfa6a9270b328d2a88649b6a0f4eb3d1e0,7cde46046381d83c815a9814b73e95bfa6a9270b328d2a88649b6a0f4eb3d1e0,0.9941800832748413,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
101,external_final_fake/fake/rvc/rvc_001.wav,rvc_001.wav,1,fake,RVC,0,40000,913ce9e1ad3eb1c764fe18c00620009393204f83b6d59f4fc5b82b0ad573572f,80ceb33557a7ea884c0988742f62af304ca5a6b28ffa2c89c6a8568a41bd311d,0.587824821472168,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
102,external_final_fake/fake/rvc/rvc_002.wav,rvc_002.wav,1,fake,RVC,0,40000,dd588a2f172e5894bf4bb68e08191645bb3089beeffd849374a06dc3a84caae4,0af29cfa4282af0db067623b39183a139fb6fdc5ddb4d881b45047e078962e8f,0.3312278985977173,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
103,external_final_fake/fake/rvc/rvc_003.wav,rvc_003.wav,1,fake,RVC,0,40000,88a2820ba744cf086136829d5813176f2ce643ea73d7153e0ab637c24b6fa3f3,1e6f7d1c2d21212f02a8ac8594b9334b990bd6fe29d300a2e09ef6719b7042c6,0.659624457359314,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
104,external_final_fake/fake/rvc/rvc_004.wav,rvc_004.wav,1,fake,RVC,0,40000,e50069f73a06d21b6678337cbc71c43fe1853a194fea4320b14742db486e1cb4,13a406aa52f3993d2ad1f6d6a217510b6058d4a67e356a74d06cb1e2b864e88e,0.9797453284263611,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
105,external_final_fake/fake/rvc/rvc_005.wav,rvc_005.wav,1,fake,RVC,0,40000,c4c1839f222a864bbd459e6831ac880e2c0c391ae3194f8e0cbe65a140e60520,131959b5743c3b22ff2b60f82de2c0d7e0fad5f5f0b44faf49ec4449640696e6,0.8866168856620789,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
106,external_final_fake/fake/rvc/rvc_006.wav,rvc_006.wav,1,fake,RVC,0,40000,11533c1db781f45765679d3f541e16dedb5b7b61836881e8d43c8c71c18429a4,7c361f9e8e03a2f9d6e1cdd5b48fbcb685bc9c79fd919ccdd0018186592744ea,0.09170696139335632,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
107,external_final_fake/fake/rvc/rvc_007.wav,rvc_007.wav,1,fake,RVC,0,40000,18223df4b78a2e6c716f6d1892d543c5e2749b77ce222858ef73299900b38b9d,f8e4d7243be30211a88b1252c6f66ce806ae43641f2bb682f6e1ad551771342d,0.8942365646362305,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
108,external_final_fake/fake/rvc/rvc_008.wav,rvc_008.wav,1,fake,RVC,0,40000,26e38654935de9c6ef0456ca01e518ba0979246ca10f097b132c24836c2b825f,ed768b85f18e58822abfcfb7fc3c966c1b0c7208bf03b0c1823e25e575568525,0.9912885427474976,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
109,external_final_fake/fake/rvc/rvc_009.wav,rvc_009.wav,1,fake,RVC,0,40000,03246ea692ec2a1bc7b203c757d789ddd2236e97ac9e59bf09528f164f96ba8a,7de335cefebd3d71cd2b659921c0957456d716955d222807d49eea77bc2681ca,0.929440438747406,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
110,external_final_fake/fake/rvc/rvc_010.wav,rvc_010.wav,1,fake,RVC,0,40000,f869574fb468fe589338575d6b8a33031019e84f7bf6ad1b12031e7c06c3e1fa,31755d0c55e7c13a45fec0d9f62007c736360449553e6a0ac762da914157104a,0.9920926690101624,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
111,external_final_fake/fake/rvc/rvc_011.wav,rvc_011.wav,1,fake,RVC,0,40000,f7af4b290c8ad52a09dfa7eb66532dbd715d742c0356540af197eced6cecfb76,931f552bdb8ede15f6737f134cab7d9d79b9114742b1b29a0266014c1b9ebf4a,0.9943360686302185,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
112,external_final_fake/fake/rvc/rvc_012.wav,rvc_012.wav,1,fake,RVC,0,40000,b6d75b051ce369740b4cf7169e84195ab32052919854c7ea60e87b4072a51e27,bed64e6ddb65bb2f1b92d9bd45e8e35a930b4eca6d8732df0055790a81a0cab5,0.9909797310829163,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
113,external_final_fake/fake/rvc/rvc_013.wav,rvc_013.wav,1,fake,RVC,0,40000,62e8976a7caeacaaa3893539d33f93eabffdaed8d9e352ab91100f823e43f797,b37a0896c15a55be70b68b0417f146da332e31717e295a263b6cadf1876b6518,0.9457011222839355,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
114,external_final_fake/fake/rvc/rvc_014.wav,rvc_014.wav,1,fake,RVC,0,40000,f51461349c2e4256fcd2f68fa5af40f8e0000c4f3ba5033947a7879958dcedf6,91cd39c03936646303a5f779398492b2f9810ef53d15c420629970bb85356cbb,0.9315870404243469,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
115,external_final_fake/fake/rvc/rvc_015.wav,rvc_015.wav,1,fake,RVC,0,40000,46cfdd81e573095dfe26c804de8c9983507ca2cde99c3b907af626b7884f96f9,292d991728f028dbe35e2fc5c54d661362082fabd6e8da09344448745a524614,0.793586254119873,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
116,external_final_fake/fake/rvc/rvc_016.wav,rvc_016.wav,1,fake,RVC,0,40000,065be722e5df044da63f5289d9a9f36521db0b820b38f4d75d130fedf65dfb74,72513ed349ce00efa8cbf9400c51e6a54846732e9af59aeff104985670ef7c33,0.0038996203802525997,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
117,external_final_fake/fake/rvc/rvc_017.wav,rvc_017.wav,1,fake,RVC,0,40000,e1497f6d3c8039cdd81b0594ca3064ca6900980340f8835da84afc8c28869513,86831cdabf927c480491e435042140891c45e531c59ae265cca103b19dfe1dfb,0.9700703024864197,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
118,external_final_fake/fake/rvc/rvc_018.wav,rvc_018.wav,1,fake,RVC,0,40000,0bfbff737061f06520f4845628aac6c3316bbe8e6968a07b5d5237ac6c9f1705,1827ad04c1c22bd4622fecc6ccaab32518f8f5b03b326e88ace3ee53a0a2455b,0.9821512699127197,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
119,external_final_fake/fake/rvc/rvc_019.wav,rvc_019.wav,1,fake,RVC,0,40000,c91bdacd8a7efbb553113c5f559026c6a950e12c4234b40a88d2b5c6ff8a277a,682fd33a49a78fa6c64d41e1f1fa8b321e4f87346d9869bee1e009b420ef92d3,0.9924227595329285,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
120,external_final_fake/fake/rvc/rvc_020.wav,rvc_020.wav,1,fake,RVC,0,40000,847736e4c55605829c892d8d3223c9bb2863d4d9ffaf62afb35507424ef9f48c,24b7a445bc604c229f163b996e1304fc8332503b89ad4c459229962168def57e,0.9925969839096069,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
121,external_final_fake/fake/qwen/qwen_001.wav,qwen_001.wav,1,fake,Qwen3-TTS,vox_ext_01,24000,7fbe57f2da17d816ef437aff08a30d7035ec190bff24584ccf8e39a9db437392,1e4f090bc696adbc9930caf736addf6a8cfc94e4f20d82b5083169db170e86cc,0.12808825075626373,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
122,external_final_fake/fake/qwen/qwen_002.wav,qwen_002.wav,1,fake,Qwen3-TTS,vox_ext_01,24000,6616c6ce1ffe9f29d120ed345985d70e159fb9230734cfac9e92aff8b3c8c2c6,5c1e1358851744c4b4fe0bcca65df455bb0b62fc39f6d76ab81d4574d39db241,0.0014214044203981757,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
