path,speaker_id,source_client_id,sentence,source_filename,source_duration_seconds,label,category,generator,dataset
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,"En cualquier caso, una siega excesiva puede producir vinos con notas muy herbáceas.",common_voice_es_20947393.mp3,6.576,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,Cuerdas duras se hacen de los pelos internos del tronco.,common_voice_es_20947407.mp3,5.064,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,En cinco pueblos diferentes un ángel adolescente narra otras tantas fábulas.,common_voice_es_20947392.mp3,6.504,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,"Es un diseño complejo, de alto nivel de acabados"".",common_voice_es_20947354.mp3,4.176,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,El rugby es una disciplina de creciente desarrollo.,common_voice_es_20891035.mp3,4.776,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,Al este limita con ese río hasta el límite con el departamento Gualeguaychú.,common_voice_es_20947380.mp3,6.504,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,"Es padre de dos hijos, Paige y Brett.",common_voice_es_20947356.mp3,5.016,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,Aún actualmente se pueden encontrar estas cámaras en el mercado de segunda mano.,common_voice_es_20947395.mp3,6.144,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,Peleó a las órdenes de Francisco Villa.,common_voice_es_20947378.mp3,3.864,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,"En el pasado, los aldeanos eran principalmente pastores y viticultores.",common_voice_es_20947339.mp3,6.216,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,Sus padres fueron Nazario Sánchez y Adelaida Balmaceda.,common_voice_es_20947340.mp3,5.136,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,Actualmente retirado del ciclismo.,common_voice_es_20947411.mp3,3.696,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,Por entonces pertenecía a la jurisdicción de Almanza.,common_voice_es_20947381.mp3,4.704,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,No hay ejemplares de esta especie que se encuentren en museos ecuatorianos.,common_voice_es_20947408.mp3,5.256,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,Tiene tres accesos.,common_voice_es_19954566.mp3,2.208,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,Brea Bennett fue la primera ganadora.,common_voice_es_19954617.mp3,3.624,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,"Por ello, el acuerdo entre las promociones se deshizo.",common_voice_es_19954548.mp3,3.72,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,Algún trabajo experimental ha incluso conducido estudios interculturales.,common_voice_es_19954593.mp3,5.712,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,Fue hijo de Pablo Marcial Berríos Vera y de Benigna Gaínza Jeria.,common_voice_es_19954452.mp3,5.856,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,Pero pueden ser empleadas para otros usos.,common_voice_es_19954522.mp3,3.24,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,Hija de Yamna Astorga y Adolfo Lobos; hermana mayor de Fabián Lobos Astorga.,common_voice_es_19954596.mp3,6.168,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,A los que pueden acceder los empresarios de acuerdo con sus condiciones particulares.,common_voice_es_19954490.mp3,4.944,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,Las boas no son venenosas.,common_voice_es_19954337.mp3,2.952,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,Con las sitcom se dieron masivamente a conocer.,common_voice_es_19954489.mp3,3.768,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,"El Mundial Universitario de Fútbol Americano tuvo sede en la ciudad de Uppsala, Suecia.",common_voice_es_19954618.mp3,5.88,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,"Sus primeras influencias incluían Curtis Mayfield, Isaac Hayes, Bill Withers, y Carlos Santana.",common_voice_es_19954564.mp3,7.488,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,Hoy en día sirve de museo.,common_voice_es_19954523.mp3,2.904,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,Asociada a bromelias.,common_voice_es_19954560.mp3,2.976,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,Y fue becaria de la Coordinación de Perfeccionamiento de Personal de Nivel Superior.,common_voice_es_19954449.mp3,6.624,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,La Asamblea General la forman los treinta y tres socios de número.,common_voice_es_19954448.mp3,4.704,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,La Sección San Lorenzo del Escuadrón de Granaderos Reservistas cuida y mantiene ese lugar.,common_voice_es_19954626.mp3,5.952,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,Un día entrevistó a Raúl Velasco.,common_voice_es_19954625.mp3,2.904,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,El centro administrativo es la ciudad de Banka.,common_voice_es_19954591.mp3,2.904,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05,5c6589e5b4fe34ebfea7c13c38179f2667f20db1c620eb7f5b6a45f20e4eec63f21b1fa15e1c7e35300da6df295b2215a0e5486b39116e77fcd69da1ad9d61ce,"El contacto físico, sin embargo, es necesario.",common_voice_es_19954622.mp3,3.84,0,real_external,real,common_voice_26_es
