id,relative_path,file,label,class,generator,speaker,prob_fake,threshold,pred_label,pred_class,correct,error_type
163,external_final_fake/fake/confucius/confucius_003.wav,confucius_003.wav,1,fake,Confucius4-TTS,vox_ext_02,0.8782598972320557,0.5,1,fake,1,
164,external_final_fake/fake/confucius/confucius_004.wav,confucius_004.wav,1,fake,Confucius4-TTS,vox_ext_02,0.9666006565093994,0.5,1,fake,1,
165,external_final_fake/fake/confucius/confucius_005.wav,confucius_005.wav,1,fake,Confucius4-TTS,vox_ext_03,0.3998103439807892,0.5,0,real,0,FN
166,external_final_fake/fake/confucius/confucius_006.wav,confucius_006.wav,1,fake,Confucius4-TTS,vox_ext_03,0.1837826818227768,0.5,0,real,0,FN
167,external_final_fake/fake/confucius/confucius_007.wav,confucius_007.wav,1,fake,Confucius4-TTS,vox_ext_04,0.9459395408630371,0.5,1,fake,1,
168,external_final_fake/fake/confucius/confucius_008.wav,confucius_008.wav,1,fake,Confucius4-TTS,vox_ext_04,0.9240236282348633,0.5,1,fake,1,
169,external_final_fake/fake/confucius/confucius_009.wav,confucius_009.wav,1,fake,Confucius4-TTS,vox_ext_05,0.47590166330337524,0.5,0,real,0,FN
170,external_final_fake/fake/confucius/confucius_010.wav,confucius_010.wav,1,fake,Confucius4-TTS,vox_ext_05,0.9975419044494629,0.5,1,fake,1,
171,external_final_fake/fake/confucius/confucius_011.wav,confucius_011.wav,1,fake,Confucius4-TTS,vox_ext_06,0.920920729637146,0.5,1,fake,1,
172,external_final_fake/fake/confucius/confucius_012.wav,confucius_012.wav,1,fake,Confucius4-TTS,vox_ext_06,0.9871029257774353,0.5,1,fake,1,
173,external_final_fake/fake/confucius/confucius_013.wav,confucius_013.wav,1,fake,Confucius4-TTS,vox_ext_07,0.9771610498428345,0.5,1,fake,1,
174,external_final_fake/fake/confucius/confucius_014.wav,confucius_014.wav,1,fake,Confucius4-TTS,vox_ext_07,0.7978038191795349,0.5,1,fake,1,
175,external_final_fake/fake/confucius/confucius_015.wav,confucius_015.wav,1,fake,Confucius4-TTS,vox_ext_08,0.1669340282678604,0.5,0,real,0,FN
176,external_final_fake/fake/confucius/confucius_016.wav,confucius_016.wav,1,fake,Confucius4-TTS,vox_ext_08,0.09517954289913177,0.5,0,real,0,FN
177,external_final_fake/fake/confucius/confucius_017.wav,confucius_017.wav,1,fake,Confucius4-TTS,vox_ext_09,0.9666579961776733,0.5,1,fake,1,
178,external_final_fake/fake/confucius/confucius_018.wav,confucius_018.wav,1,fake,Confucius4-TTS,vox_ext_09,0.8654648661613464,0.5,1,fake,1,
179,external_final_fake/fake/confucius/confucius_019.wav,confucius_019.wav,1,fake,Confucius4-TTS,vox_ext_10,0.8807715177536011,0.5,1,fake,1,
180,external_final_fake/fake/confucius/confucius_020.wav,confucius_020.wav,1,fake,Confucius4-TTS,vox_ext_10,0.9113249182701111,0.5,1,fake,1,
181,external_final_fake/fake/openvoice/openvoice_001.wav,openvoice_001.wav,1,fake,OpenVoice V2,vox_ext_01,0.19316743314266205,0.5,0,real,0,FN
182,external_final_fake/fake/openvoice/openvoice_002.wav,openvoice_002.wav,1,fake,OpenVoice V2,vox_ext_01,0.5062140226364136,0.5,1,fake,1,
183,external_final_fake/fake/openvoice/openvoice_003.wav,openvoice_003.wav,1,fake,OpenVoice V2,vox_ext_02,0.9527183771133423,0.5,1,fake,1,
184,external_final_fake/fake/openvoice/openvoice_004.wav,openvoice_004.wav,1,fake,OpenVoice V2,vox_ext_02,0.8939398527145386,0.5,1,fake,1,
185,external_final_fake/fake/openvoice/openvoice_005.wav,openvoice_005.wav,1,fake,OpenVoice V2,vox_ext_03,0.9434890151023865,0.5,1,fake,1,
186,external_final_fake/fake/openvoice/openvoice_006.wav,openvoice_006.wav,1,fake,OpenVoice V2,vox_ext_03,0.6428743004798889,0.5,1,fake,1,
187,external_final_fake/fake/openvoice/openvoice_007.wav,openvoice_007.wav,1,fake,OpenVoice V2,vox_ext_04,0.8513676524162292,0.5,1,fake,1,
188,external_final_fake/fake/openvoice/openvoice_008.wav,openvoice_008.wav,1,fake,OpenVoice V2,vox_ext_04,0.9833232760429382,0.5,1,fake,1,
189,external_final_fake/fake/openvoice/openvoice_009.wav,openvoice_009.wav,1,fake,OpenVoice V2,vox_ext_05,0.9248889684677124,0.5,1,fake,1,
190,external_final_fake/fake/openvoice/openvoice_010.wav,openvoice_010.wav,1,fake,OpenVoice V2,vox_ext_05,0.9917740225791931,0.5,1,fake,1,
191,external_final_fake/fake/openvoice/openvoice_011.wav,openvoice_011.wav,1,fake,OpenVoice V2,vox_ext_06,0.6197831034660339,0.5,1,fake,1,
192,external_final_fake/fake/openvoice/openvoice_012.wav,openvoice_012.wav,1,fake,OpenVoice V2,vox_ext_06,0.9948680400848389,0.5,1,fake,1,
193,external_final_fake/fake/openvoice/openvoice_013.wav,openvoice_013.wav,1,fake,OpenVoice V2,vox_ext_07,0.9917648434638977,0.5,1,fake,1,
194,external_final_fake/fake/openvoice/openvoice_014.wav,openvoice_014.wav,1,fake,OpenVoice V2,vox_ext_07,0.706378698348999,0.5,1,fake,1,
195,external_final_fake/fake/openvoice/openvoice_015.wav,openvoice_015.wav,1,fake,OpenVoice V2,vox_ext_08,0.40519431233406067,0.5,0,real,0,FN
196,external_final_fake/fake/openvoice/openvoice_016.wav,openvoice_016.wav,1,fake,OpenVoice V2,vox_ext_08,0.7049245834350586,0.5,1,fake,1,
197,external_final_fake/fake/openvoice/openvoice_017.wav,openvoice_017.wav,1,fake,OpenVoice V2,vox_ext_09,0.992253839969635,0.5,1,fake,1,
198,external_final_fake/fake/openvoice/openvoice_018.wav,openvoice_018.wav,1,fake,OpenVoice V2,vox_ext_09,0.9654256701469421,0.5,1,fake,1,
199,external_final_fake/fake/openvoice/openvoice_019.wav,openvoice_019.wav,1,fake,OpenVoice V2,vox_ext_10,0.9301698803901672,0.5,1,fake,1,
200,external_final_fake/fake/openvoice/openvoice_020.wav,openvoice_020.wav,1,fake,OpenVoice V2,vox_ext_10,0.9730564951896667,0.5,1,fake,1,
201,external_final_fake/fake/voxcpm2/voxcpm2_001.wav,voxcpm2_001.wav,1,fake,VoxCPM2,vox_ext_01,0.000988726387731731,0.5,0,real,0,FN
202,external_final_fake/fake/voxcpm2/voxcpm2_002.wav,voxcpm2_002.wav,1,fake,VoxCPM2,vox_ext_01,0.011914241127669811,0.5,0,real,0,FN
203,external_final_fake/fake/voxcpm2/voxcpm2_003.wav,voxcpm2_003.wav,1,fake,VoxCPM2,vox_ext_02,0.98197340965271,0.5,1,fake,1,
204,external_final_fake/fake/voxcpm2/voxcpm2_004.wav,voxcpm2_004.wav,1,fake,VoxCPM2,vox_ext_02,0.7663133144378662,0.5,1,fake,1,
205,external_final_fake/fake/voxcpm2/voxcpm2_005.wav,voxcpm2_005.wav,1,fake,VoxCPM2,vox_ext_03,0.15619681775569916,0.5,0,real,0,FN
206,external_final_fake/fake/voxcpm2/voxcpm2_006.wav,voxcpm2_006.wav,1,fake,VoxCPM2,vox_ext_03,0.8924798369407654,0.5,1,fake,1,
207,external_final_fake/fake/voxcpm2/voxcpm2_007.wav,voxcpm2_007.wav,1,fake,VoxCPM2,vox_ext_04,0.042220864444971085,0.5,0,real,0,FN
208,external_final_fake/fake/voxcpm2/voxcpm2_008.wav,voxcpm2_008.wav,1,fake,VoxCPM2,vox_ext_04,0.9551725387573242,0.5,1,fake,1,
209,external_final_fake/fake/voxcpm2/voxcpm2_009.wav,voxcpm2_009.wav,1,fake,VoxCPM2,vox_ext_05,0.14324720203876495,0.5,0,real,0,FN
210,external_final_fake/fake/voxcpm2/voxcpm2_010.wav,voxcpm2_010.wav,1,fake,VoxCPM2,vox_ext_05,0.9617733359336853,0.5,1,fake,1,
211,external_final_fake/fake/voxcpm2/voxcpm2_011.wav,voxcpm2_011.wav,1,fake,VoxCPM2,vox_ext_06,0.0013118577189743519,0.5,0,real,0,FN
212,external_final_fake/fake/voxcpm2/voxcpm2_012.wav,voxcpm2_012.wav,1,fake,VoxCPM2,vox_ext_06,0.9866896867752075,0.5,1,fake,1,
213,external_final_fake/fake/voxcpm2/voxcpm2_013.wav,voxcpm2_013.wav,1,fake,VoxCPM2,vox_ext_07,0.5893356800079346,0.5,1,fake,1,
214,external_final_fake/fake/voxcpm2/voxcpm2_014.wav,voxcpm2_014.wav,1,fake,VoxCPM2,vox_ext_07,0.7253586053848267,0.5,1,fake,1,
215,external_final_fake/fake/voxcpm2/voxcpm2_015.wav,voxcpm2_015.wav,1,fake,VoxCPM2,vox_ext_08,0.5017029047012329,0.5,1,fake,1,
216,external_final_fake/fake/voxcpm2/voxcpm2_016.wav,voxcpm2_016.wav,1,fake,VoxCPM2,vox_ext_08,0.00611646194010973,0.5,0,real,0,FN
217,external_final_fake/fake/voxcpm2/voxcpm2_017.wav,voxcpm2_017.wav,1,fake,VoxCPM2,vox_ext_09,0.9621447324752808,0.5,1,fake,1,
218,external_final_fake/fake/voxcpm2/voxcpm2_018.wav,voxcpm2_018.wav,1,fake,VoxCPM2,vox_ext_09,0.908093273639679,0.5,1,fake,1,
219,external_final_fake/fake/voxcpm2/voxcpm2_019.wav,voxcpm2_019.wav,1,fake,VoxCPM2,vox_ext_10,0.8341453671455383,0.5,1,fake,1,
220,external_final_fake/fake/voxcpm2/voxcpm2_020.wav,voxcpm2_020.wav,1,fake,VoxCPM2,vox_ext_10,0.9858478307723999,0.5,1,fake,1,
