path,filename,speaker_id,n_models,n_pred_fake,fake_vote_rate,prob_fake_mean,prob_fake_median,prob_fake_min,prob_fake_max,duration_s,rms_dbfs,peak_dbfs,mean_abs,dc_offset,crest_factor_db,clipping_ratio,near_zero_ratio,zero_crossing_rate,silence_ratio,leading_silence_ms,trailing_silence_ms,frame_db_p10,frame_db_p50,frame_db_p90,dynamic_range_proxy_db,snr_proxy_db,spectral_centroid_hz,spectral_bandwidth_hz,rolloff95_hz,hf_energy_ratio_4k,lf_energy_ratio_300,spectral_flatness
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,21,0,0.0,0.45550155143497423,0.4303867518901825,0.0011649561347439885,0.9798997044563293,5.832,-21.100870303915155,-1.8221483840449417,0.045782338827848434,-1.6909731129999273e-05,19.278721919870215,0.0,0.07506001371742113,0.1716196375561295,0.3889845094664372,480.0,950.0,-68.77236938476562,-29.71843910217285,-16.36568260192871,54.70021343231201,46.77914619445801,726.3576099646929,501.7046950766437,1792.1810699588477,0.0007041649660095572,0.23424489796161652,0.0024939649738371372
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,21,8,0.38095238095238093,0.6592611426465391,0.845432698726654,0.002822832902893424,0.9979251623153687,4.824,-22.913464230868257,-3.039015469629667,0.03837399557232857,-1.670906931394711e-05,19.87444876123859,0.0,0.04603285655058043,0.18965316196571783,0.2625,410.0,520.0,-64.82231140136719,-28.51961898803711,-18.214689254760742,48.79879379272461,40.544450759887695,886.1863955487786,813.261842463819,2119.817578772803,0.01906460151076317,0.20123323798179626,0.022347312420606613
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,21,3,0.14285714285714285,0.46229702737764455,0.3800108730792999,0.00013765462790615857,0.977022647857666,7.32,-19.77330497998009,-1.9801829832363473,0.05311177670955658,5.385914846556261e-06,17.793121996743743,0.0,0.05473872950819672,0.19713283071064472,0.3493150684931507,640.0,920.0,-65.50538635253906,-29.203426361083984,-14.529986381530762,52.7076416015625,46.110857009887695,648.0366283014439,517.1647065046176,1769.262295081967,0.0027289055287837982,0.3114359974861145,0.005861497018486261
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,21,0,0.0,0.011643661981083787,0.0004494523163884878,2.322294712087114e-08,0.09877259284257889,3.936,-21.440381825166376,-3.190777688659299,0.045462965965270996,-4.072014689882053e-06,18.249604136507074,0.0,0.07444105691056911,0.2007780865422787,0.40561224489795916,530.0,810.0,-67.23514556884766,-29.245887756347656,-16.307973861694336,52.54567623138428,47.55651092529297,623.6821125119205,753.154018808522,2159.2987804878053,0.018966561183333397,0.2738766372203827,0.010924524627625942
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,21,17,0.8095238095238095,0.8820553223292033,0.9731897711753845,0.3225259780883789,0.9989596605300903,6.288,-21.87911250617677,-2.591870451966068,0.041400715708732605,-7.067624352430357e-08,19.287242054210704,0.0,0.04868400127226463,0.20547278022404009,0.3014354066985646,180.0,610.0,-65.53495025634766,-32.3979606628418,-16.142192840576172,50.668697357177734,41.76786422729492,748.0740142790772,632.9263616201945,1852.4173027989823,0.006665026303380728,0.3090192973613739,0.011626012623310089
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,21,21,1.0,0.9748798864228385,0.9963500499725342,0.7364006042480469,0.9999001026153564,6.096,-19.896539435547037,-2.361323586048833,0.057083819061517715,1.4046358955965843e-05,17.5352158494982,0.0,0.04274319225721785,0.17195878402624698,0.26151315789473684,420.0,670.0,-65.42252349853516,-26.306724548339844,-15.582145690917969,51.840572357177734,43.84882164001465,547.3914673183313,475.1335121194979,1565.780839895013,0.0021488964557647705,0.41751691699028015,0.006696777418255806
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,21,14,0.6666666666666666,0.8710854890800658,0.9477691650390625,0.3020821511745453,0.9987356066703796,7.704,-20.402819824226356,-1.8700136779367849,0.04766889661550522,-6.938401384104509e-06,18.53280614628957,0.0,0.060796339563862926,0.20315909883744515,0.3697916666666667,830.0,760.0,-66.22058868408203,-32.26325225830078,-15.196231842041016,53.045467376708984,47.05856704711914,567.8647871511579,452.4861854547947,1694.184839044652,0.0013161684619262815,0.30920764803886414,0.006032546050846577
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03_011.wav,speaker_ext_03,21,1,0.047619047619047616,0.4271283713612883,0.2496301382780075,0.004166256170719862,0.9829546809196472,7.464,-20.726307524670382,-2.364803091618765,0.04919612780213356,6.5042531787185e-06,18.361504433051618,0.0,0.06224042068595927,0.19013087931135544,0.37768817204301075,590.0,1300.0,-67.4105453491211,-30.069442749023438,-16.198238372802734,52.90330123901367,46.50195121765137,546.3227226184227,453.6197561170109,1502.277599142551,0.0035854128655046225,0.38587984442710876,0.005585052073001862
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03_012.wav,speaker_ext_03,21,0,0.0,2.6930649970602877e-05,6.839964612481708e-07,5.211412412720051e-10,0.00022167809947859496,4.728,-21.386076805019457,-1.8159386908892472,0.03618866950273514,-1.5243862435454503e-05,19.570138114130213,0.0,0.12082275803722504,0.220894417491771,0.5987261146496815,2170.0,530.0,-69.33295440673828,-63.57383728027344,-16.07209014892578,55.50033760070801,49.012489318847656,722.0181209216167,484.1602165137577,1754.4416243654823,0.0005696853040717542,0.19424915313720703,0.0012616170570254326
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,21,20,0.9523809523809523,0.9287111645653134,0.9802808165550232,0.5583269596099854,0.9993513226509094,5.904,-20.97046087552385,-1.6460879591875672,0.05010360851883888,1.943595998454839e-05,19.324372916336287,0.0,0.051871612466124664,0.1835851073965468,0.27040816326530615,250.0,900.0,-66.24164581298828,-25.743839263916016,-16.48208236694336,51.54845428466797,43.541866302490234,645.3207791150008,631.7015666628788,1759.1463414634147,0.00947300810366869,0.368346244096756,0.007557568605989218
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,21,3,0.14285714285714285,0.4523069123693165,0.3118458390235901,0.0012943679466843605,0.9836598634719849,10.248,-19.48866382499956,-1.652497973601995,0.055995769798755646,-2.6109719328815117e-05,17.836165851397567,0.0,0.04274004683840749,0.18290265724200602,0.32942326490713586,730.0,530.0,-65.39469146728516,-28.687515258789062,-14.604409217834473,52.63819122314453,40.54645347595215,681.4262254835463,665.8799565302589,1896.6627634660424,0.010335326194763184,0.30463460087776184,0.012747075408697128
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,21,0,0.0,0.008839700054339702,0.00019871552649419755,1.2430346529868075e-08,0.09105828404426575,3.24,-20.884082249842216,-1.5930666251730163,0.04527297616004944,-1.9659230019897223e-05,19.291015624669203,0.0,0.07380401234567902,0.20154709774494106,0.33229813664596275,500.0,560.0,-68.14856719970703,-31.001218795776367,-15.680233001708984,55.236074447631836,46.54990768432617,901.206790978383,575.4015614844268,1855.5555555555554,0.003764710621908307,0.19645261764526367,0.004427805542945862
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,21,0,0.0,4.0783259048898e-05,1.4823580158918048e-06,3.0941580408949676e-09,0.00024536947603337467,3.792,-21.134286580944224,-2.4606879443473817,0.03970064967870712,6.05553032073658e-06,18.673598636596843,0.0,0.11080893987341772,0.23770829556130607,0.583554376657825,1030.0,1120.0,-67.92523193359375,-64.65453338623047,-15.305225372314453,53.79506587982178,48.39036750793457,531.5081441644122,437.0227726046845,1358.386075949367,0.0014278556918725371,0.41831913590431213,0.003927078563719988
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,21,16,0.7619047619047619,0.9051934643870309,0.9834068417549133,0.22371606528759003,0.9996874332427979,6.96,-19.279837910832082,-1.5384681550879853,0.05842103064060211,-6.508827027573716e-06,17.7413697557441,0.0,0.04595905172413793,0.17550444957300262,0.2507204610951009,570.0,740.0,-66.36176300048828,-25.35822105407715,-14.056288719177246,54.31326866149902,39.84619140625,746.4336483655862,707.3891050275199,2026.2931034482758,0.012412895448505878,0.2607942223548889,0.011093898676335812
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,21,21,1.0,0.988879782812936,0.9979251623153687,0.8693822622299194,0.9999485015869141,6.816,-20.493368714396468,-1.595614460673429,0.04641512408852577,1.0672309144865721e-05,18.89775425372304,0.0,0.07429210680751173,0.18460409884920453,0.38676470588235295,1040.0,600.0,-68.40631103515625,-29.971628189086914,-15.953850746154785,55.29679870605469,48.30751609802246,737.1982918109154,528.1175894696861,1791.8133802816903,0.0030619699973613024,0.23458850383758545,0.004260917194187641
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,21,10,0.47619047619047616,0.7274070692559084,0.8392075896263123,0.02437659725546837,0.997739315032959,5.448,-20.56884811524857,-1.2255216556398802,0.04347952455282211,1.6360205563614727e-06,19.34332645960869,0.0,0.05895512114537445,0.2081062787522801,0.3830570902394107,260.0,850.0,-65.27752685546875,-34.62328338623047,-15.552497863769531,52.43337345123291,44.62225914001465,885.3125971648728,603.9162023863444,1852.0558002936855,0.0016807540087029338,0.1839960366487503,0.007184410467743874
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,21,2,0.09523809523809523,0.4874785319857654,0.48871806263923645,0.011915022507309914,0.9719393253326416,4.752,-20.070489161421623,-1.765445819163143,0.05338342487812042,6.18322928858106e-06,18.30504334225848,0.0,0.056252630471380474,0.16549828359484947,0.30655391120507397,660.0,620.0,-66.54345703125,-28.132713317871094,-15.481432914733887,53.97823905944824,46.32480430603027,713.6627555528553,530.9068555012374,1724.1161616161617,0.0019691435154527426,0.2566792666912079,0.005578039214015007
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04_001.wav,speaker_ext_04,21,0,0.0,0.0005479826336450886,3.244481558795087e-05,2.1815939277303187e-08,0.004503272473812103,5.064,-22.524894596945707,-2.63664040881405,0.034529875963926315,-8.106645691441372e-05,19.888254188131654,0.0,0.32826076224328593,0.07987855300346815,0.4305555555555556,210.0,700.0,-109.33989715576172,-36.6147575378418,-18.243778228759766,94.32749843597412,71.52334976196289,465.9400292063143,295.0748421727649,894.9447077409163,0.0007708971970714629,0.31412720680236816,0.0018593171844258904
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04_002.wav,speaker_ext_04,21,0,0.0,0.005805998249362533,0.0001195985751110129,8.953243479936646e-09,0.08359067142009735,5.064,-26.35289062291383,-6.90317752668649,0.02241179533302784,-1.6715288438717835e-05,19.449713096227338,0.0,0.36018957345971564,0.10838897596978636,0.4166666666666667,1230.0,690.0,-103.77687072753906,-37.32746124267578,-21.696624755859375,84.73849678039551,72.5171890258789,608.7208437627979,488.35463752712775,1114.139020537125,0.006294601131230593,0.12966398894786835,0.006661434192210436
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,21,2,0.09523809523809523,0.44302854210227016,0.3385143280029297,0.0028009270317852497,0.9813822507858276,7.104,-27.972538879876364,-6.496202742300676,0.019465137273073196,5.433446494862437e-05,21.476336137575686,0.0,0.397021044481982,0.10513535627248972,0.4661016949152542,1070.0,1390.0,-200.0,-40.17942810058594,-23.19593048095703,178.20871543884277,85.8264331817627,605.6404182212688,650.129162718251,1601.06981981982,0.005612906534224749,0.3857015073299408,0.011454380117356777
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04_004.wav,speaker_ext_04,21,0,0.0,0.17575099506523525,0.04385456070303917,6.253713218029588e-05,0.9081302285194397,7.704,-24.523644720878423,-3.1426858975504417,0.025521131232380867,-2.3705193598289043e-05,21.380958823327983,0.0,0.3559839044652129,0.0929070361746834,0.40625,1110.0,1010.0,-200.0,-35.911094665527344,-21.250686645507812,181.77719497680664,86.34981918334961,546.9698378689903,485.22887581393104,913.8110072689511,0.007814615033566952,0.14278094470500946,0.005520847626030445
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04_005.wav,speaker_ext_04,21,0,0.0,4.522448798352375e-05,9.204175626109645e-07,4.3204129163143534e-10,0.0002434604539303109,4.464,-22.96818878731802,-4.198961869913692,0.033504173159599304,1.8059139620163478e-05,18.769226917404332,0.0,0.27142137096774194,0.11581703372863084,0.39414414414414417,1010.0,730.0,-111.55838775634766,-34.95905303955078,-17.799640655517578,96.35729122161865,59.506309509277344,450.6563241386848,390.73388613543904,747.9838709677418,0.0035839462652802467,0.2827366888523102,0.0033700766507536173
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04_006.wav,speaker_ext_04,21,0,0.0,9.623668316627797e-06,2.4579935598012526e-07,9.107935759755659e-12,0.00010720880527514964,4.344,-29.496851469366618,-10.394540259285051,0.01692608930170536,-5.8357668422104325e-06,19.102311210081563,0.0,0.3801363950276243,0.07470181143260003,0.4212962962962963,870.0,860.0,-200.0,-37.62633514404297,-24.205928802490234,176.62722969055176,85.31796455383301,519.2182071730349,455.2801643349537,1206.2615101289134,0.0014209293294698,0.2917255461215973,0.004656452219933271
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,21,1,0.047619047619047616,0.44071848654268597,0.4360816180706024,0.0002415662893326953,0.974773108959198,6.576,-28.251549389172446,-6.628237126656584,0.019831081852316856,3.3361197893100325e-06,21.623312262515864,0.0,0.19505588503649635,0.12444993584564938,0.30640243902439024,190.0,700.0,-113.31930541992188,-35.765106201171875,-23.22493553161621,92.26198196411133,42.82053565979004,539.2134459005011,619.8977546263365,1333.6374695863744,0.007465647533535957,0.32348644733428955,0.01182582788169384
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04_008.wav,speaker_ext_04,21,0,0.0,0.0024651440526352202,8.818923379294574e-05,3.2937141902777967e-09,0.028007520362734795,5.064,-25.88873763697134,-3.188864202070355,0.022979259490966797,-3.661551818368025e-05,22.69987343490098,0.0,0.4078791469194313,0.06970860126137023,0.43452380952380953,1110.0,940.0,-108.54808807373047,-36.170310974121094,-22.144989013671875,88.63591766357422,78.63497924804688,529.150231348735,611.410404411487,1197.0774091627172,0.01020288560539484,0.30142298340797424,0.007565473206341267
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,21,16,0.7619047619047619,0.8611076456450281,0.9433475732803345,0.12106090039014816,0.9995290040969849,6.504,-27.666182283567938,-4.9665031969913205,0.019935984164476395,-2.9322845875867642e-05,22.699679086576616,0.0,0.3152098708487085,0.10493643273786071,0.3904320987654321,1030.0,1020.0,-103.3861312866211,-35.87228775024414,-23.027910232543945,81.9758529663086,62.18270492553711,518.2670195746599,460.070199061071,1151.5990159901598,0.004208799917250872,0.3140532374382019,0.005069689359515905
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,21,0,0.0,4.778603174543058e-06,2.3638293100702867e-07,2.5147816121173783e-11,4.101373633602634e-05,4.176,-25.051294405744116,-5.4900303785336,0.0264445710927248,-6.339559149637353e-06,19.56126402721052,0.0,0.4384578544061303,0.08477138367133129,0.46634615384615385,890.0,770.0,-200.0,-40.256744384765625,-20.24358367919922,181.73727989196777,87.7233657836914,519.4795123464269,579.2936676282046,1570.4022988505747,0.006289982702583075,0.3498289883136749,0.007940529845654964
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,21,0,0.0,0.0005182385247829858,2.566613329690881e-05,1.1032560420787263e-09,0.005774929653853178,4.776,-21.70503469477842,-3.114565129530136,0.03939968720078468,1.9660148609546013e-05,18.590469565248288,0.0,0.364151486599665,0.1509127789046653,0.44537815126050423,660.0,1070.0,-93.37394714355469,-33.68290710449219,-15.505096435546875,78.68246841430664,72.57012367248535,595.5781344587936,749.4926638397449,1722.5711892797322,0.014117684215307236,0.1761884093284607,0.01252193283289671
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,21,0,0.0,0.3053485642497738,0.1837400496006012,0.012336100451648235,0.9329437017440796,6.504,-25.952650907160542,-3.0941018749862907,0.024509834125638008,-2.3994352886802517e-06,22.85854903217425,0.0,0.3371098554735547,0.06357687170271854,0.38271604938271603,930.0,920.0,-116.32960510253906,-33.41328048706055,-22.22023582458496,96.0897331237793,74.72499656677246,432.6963996962558,421.98149772970714,1052.2755227552275,0.00328712142072618,0.498054563999176,0.0031717712990939617
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,21,0,0.0,6.77498469543141e-06,3.205827852070797e-07,9.640144238431958e-11,5.9673518990166485e-05,5.016,-23.991469780713444,-3.1689888903759105,0.023644059896469116,-3.13841737806797e-05,20.82248089033753,0.0,0.5668610446570973,0.07359043050277242,0.608,1280.0,1260.0,-200.0,-83.35967254638672,-19.67113494873047,184.62121963500977,174.58602714538574,539.8836056363623,387.40063100594847,888.755980861244,0.0017069295281544328,0.20075735449790955,0.0029650081414729357
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,21,0,0.0,0.30466210357900264,0.11066322773694992,0.00020342698553577065,0.9566342234611511,6.144,-28.650845961633088,-7.483766886752557,0.017739148810505867,-2.4201970063586487e-06,21.167079074880533,0.0,0.3311971028645833,0.08127930988881316,0.3709150326797386,1010.0,760.0,-200.0,-36.36826705932617,-24.25551986694336,178.6636142730713,82.13674545288086,577.0885656064758,442.6085046071077,1406.9010416666665,0.001621757633984089,0.2676699757575989,0.004385116510093212
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,21,0,0.0,1.0130979482349454e-06,2.3588652808825827e-08,2.0642584863672653e-12,7.766951966914348e-06,3.864,-23.849128215516764,-4.661088604343846,0.030256040394306183,1.605845318408683e-05,19.188039611172915,0.0,0.2910034937888199,0.08608446694595863,0.4505208333333333,310.0,870.0,-200.0,-36.880470275878906,-18.91419792175293,183.22802734375,65.90312004089355,485.8232733308109,363.923566974272,944.3581780538302,0.0028843735344707966,0.24154983460903168,0.0031702753622084856
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,21,21,1.0,0.9428296373004005,0.9815951585769653,0.5829659700393677,0.9995986819267273,6.216,-25.225973184725717,-6.168705525536354,0.02878052368760109,-1.1841148989333306e-05,19.05726765918936,0.0,0.22951858108108109,0.10857171585139008,0.3548387096774194,90.0,680.0,-94.7249984741211,-32.23124694824219,-20.348560333251953,76.11598014831543,54.188093185424805,469.80583449729755,528.2654693231883,924.0669240669241,0.007080575451254845,0.37498611211776733,0.006912175100296736
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,21,0,0.0,0.023848283138387535,0.0006719278171658516,1.1341779071472047e-07,0.249996155500412,5.136,-22.68881615851876,-2.5629822502286577,0.03587251156568527,-0.00011188850476173684,20.125833908290105,0.0,0.35499415887850466,0.10054152722847581,0.376953125,1000.0,900.0,-200.0,-32.087669372558594,-17.32217788696289,185.11249828338623,88.61478042602539,611.018533204329,692.1294626553916,1260.9034267912773,0.018298277631402016,0.2046934962272644,0.008281041868031025
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,21,0,0.0,1.0262523835010185e-06,4.2713534043059553e-08,6.5601998659736704e-12,9.442196642339695e-06,3.696,-29.252750733148684,-7.589181760761864,0.014661683700978756,-1.673987389949616e-05,21.66356897238682,0.0,0.48073931277056275,0.055263380400777884,0.5733695652173914,730.0,1230.0,-200.0,-69.94841003417969,-24.58584976196289,177.7970790863037,86.02907371520996,484.5796548937358,357.90667595652883,837.9329004329004,0.0009711122838780284,0.27447813749313354,0.0024439950939267874
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,21,0,0.0,0.0062402130389246835,0.00023413581948261708,8.764246928194552e-08,0.042642392218112946,4.704,-26.584402792860743,-5.392331997247838,0.022129295393824577,1.15624898171518e-05,21.192070795612906,0.0,0.34101296768707484,0.11963381741360296,0.4188034188034188,890.0,980.0,-94.69633483886719,-35.725685119628906,-22.44050407409668,74.86262130737305,59.964290618896484,693.6585039443283,992.2654779717558,1867.7721088435376,0.0399809405207634,0.24292628467082977,0.011779334396123886
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,21,0,0.0,0.1978375987004949,0.06816437095403671,8.682210318511352e-05,0.7866228222846985,5.256,-27.106364661090538,-4.830463097183847,0.02105720527470112,-2.322494481177273e-07,22.27590156390669,0.0,0.3338208713850837,0.08440454248171711,0.39122137404580154,790.0,1010.0,-200.0,-35.599082946777344,-22.527620315551758,180.61360359191895,82.60518836975098,577.5976852831014,855.1413290463577,1509.5129375951292,0.022709205746650696,0.2954547703266144,0.014453405514359474
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,21,0,0.0,1.395810849503134e-07,7.0825985076794495e-09,2.865939256746497e-12,1.414475946148741e-06,2.208,-27.55155469501913,-8.86841468263592,0.016446100547909737,6.337960712698987e-06,18.68314001238321,0.0,0.5903249547101449,0.04404563082061879,0.6301369863013698,640.0,710.0,-200.0,-200.0,-21.692066192626953,180.85750579833984,171.85157203674316,546.9456884937158,531.5264501495651,1695.6521739130433,1.523992807506147e-07,0.4722418189048767,4.653113865060732e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,21,0,0.0,1.0110268183114333e-07,2.525378128837019e-09,4.4642721051986467e-13,1.0108808510267409e-06,3.624,-21.629674956685307,-2.3937369108390976,0.036288123577833176,-4.257850378053263e-06,19.23593804584621,0.0,0.40635347682119205,0.06081092734077229,0.5333333333333333,1000.0,740.0,-200.0,-55.91030502319336,-15.993014335632324,185.82624626159668,179.38502311706543,725.2826378914699,479.5055164641204,1736.754966887417,3.0875028755872336e-08,0.1879696249961853,1.6426069123554043e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,21,0,0.0,3.943281511924439e-06,9.329492911547277e-08,1.4554439251024398e-11,5.34913269802928e-05,3.72,-20.428737436729733,-3.026988273055529,0.04820429906249046,8.88491194928065e-05,17.401749163674204,0.0,0.3526713709677419,0.05211781111913843,0.3810810810810811,790.0,550.0,-200.0,-32.130706787109375,-15.685379028320312,186.85523128509521,180.8691349029541,476.5045108118482,396.2036473906405,1462.6344086021504,4.3144122940930174e-08,0.38271912932395935,2.362170380365569e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,21,0,0.0,0.0218453479498513,0.0009584648651070893,1.7429786680622783e-07,0.25091278553009033,5.712,-21.543205500731148,-0.6156007014876962,0.039732929319143295,-4.917399928672239e-05,20.927604799243447,0.0,0.2734265581232493,0.05516954623540611,0.37785588752196836,650.0,470.0,-200.0,-31.132328033447266,-18.645627975463867,183.84146308898926,177.99048233032227,611.2955834620275,371.7229684339175,1186.4495798319329,8.881661983650702e-08,0.24283194541931152,2.8662496333708987e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,21,0,0.0,0.10136346409446906,0.0061929901130497456,2.0785171727766283e-05,0.6199315786361694,5.856,-21.82544334087882,-2.48535477396698,0.04348331317305565,3.344830111018382e-05,19.340088566911838,0.0,0.3043246243169399,0.06177490794599498,0.3715753424657534,680.0,870.0,-200.0,-28.294416427612305,-17.657638549804688,184.2738265991211,179.80145835876465,609.6329301192984,528.528204166759,1696.7213114754097,8.278659890947893e-08,0.4270550012588501,3.216313780285418e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,21,0,0.0,5.569713685224875e-07,6.448779288348305e-09,4.23558367199095e-12,5.380023139878176e-06,3.24,-23.912094868938052,-6.762309589080355,0.03151184692978859,1.5046861108203302e-06,17.149785279857696,0.0,0.24130015432098764,0.10960859584482725,0.4658385093167702,910.0,510.0,-200.0,-39.1405029296875,-18.06011962890625,183.33317184448242,52.64056968688965,595.0137742112477,426.8533011126783,1612.9629629629628,3.32300871264124e-08,0.23953378200531006,2.3472928660339676e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,21,0,0.0,0.11625013975000391,0.009303949773311615,3.7931622500764206e-05,0.7757747173309326,6.168,-23.16988149744291,-4.149242356014053,0.03907851129770279,9.61055702646263e-05,19.02063914142886,0.0,0.26760092412451364,0.057879963926353015,0.33495934959349594,880.0,680.0,-200.0,-27.956571578979492,-18.4654483795166,183.34003257751465,70.09393692016602,590.8332556778814,369.39499991426413,1322.632944228275,9.222274144349285e-08,0.2305377870798111,2.4350227249669842e-05
