id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20111116-0900-PLENARY-3-es_20111116-10:45:02_1	Países que han estado mirando displicentemente a otros están sufriendo ya este riesgo y, si no rompemos la dinámica actual, llegará a todos, también a Alemania.	países que han estado mirando displicentemente a otros están sufriendo ya este riesgo y si no rompemos la dinámica actual llegará a todos también a alemania.	96768	test	male	False	None
20111116-0900-PLENARY-3-es_20111116-10:45:02_2	Ante esta situación se necesitan medidas inmediatas, más que emprender un difícil camino de reformas institucionales que, por una parte, no nos pueden dar una respuesta rápida	ante esta situación se necesitan medidas inmediatas más que emprender un difícil camino de reformas institucionales que por una parte no nos pueden dar una respuesta rápida;	96768	test	male	False	None
20111116-0900-PLENARY-3-es_20111116-10:45:02_4	y que, finalmente, pueden llegar a un resultado que, paradójicamente, puede complicar y debilitar más la situación en la que nos encontramos.	y que finalmente pueden llegar a un resultado que paradójicamente puede complicar y debilitar más la situación en la que nos encontramos.	96768	test	male	False	None
20111116-0900-PLENARY-3-es_20111116-10:45:02_5	En todo caso, no descartamos esas reformas, pero, si se emprenden, hay que tener en cuenta que, en estos momentos, dentro de la Unión, coinciden los que piensan que la Unión tiene demasiadas competencias y que hay que devolverlas a los Estados, los que creen que solo puede existir una respuesta	en todo caso no descartamos esas reformas pero si se emprenden hay que tener en cuenta que en estos momentos dentro de la unión coinciden los que piensan que la unión tiene demasiadas competencias y que hay que devolverlas a los estados los que creen que solo puede existir una respuesta	96768	test	male	False	None
20111116-0900-PLENARY-3-es_20111116-10:45:02_6	intergubernamental a los problemas y los que, como yo y otros muchos, creemos que es necesaria una mayor integración económica ―con disciplina, pero también con crecimiento―, una mayor solidaridad, una respuesta comunitaria, un papel del Parlamento coherente con el de ser el depositario directo de la legitimidad democrática.	intergubernamental a los problemas y los que como yo y otros muchos creemos que es necesaria una mayor integración económica con disciplina pero también con crecimiento una mayor solidaridad una respuesta comunitaria un papel del parlamento coherente con el de ser el depositario directo de la legitimidad democrática.	96768	test	male	False	None
20130611-0900-PLENARY-16-es_20130611-15:39:26_0	Señor Presidente, como presidente de la Comisión de Libertades, Justicia y Asuntos de Interior, me sumo a la felicitación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de asilo, y a los que celebran el resultado, que no es perfecto pero representa un avance primero, por su contenido	señor presidente como presidente de la comisión de libertades justicia y asuntos de interior me sumo a la felicitación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de asilo y a los que celebran el resultado que no es perfecto pero representa un avance primero por su contenido;	96812	test	male	False	None
20130611-0900-PLENARY-16-es_20130611-15:39:26_1	y, en segundo lugar, porque cierra un primer círculo de un capítulo de la historia de la Unión Europea, desde el Tratado de Ámsterdam de 1999 a la conversión del espacio de libertad, seguridad y justicia en una política europea sujeta al procedimiento legislativo ordinario, del que entiende este Parlamento Europeo como legislador, con la construcción de un	y en segundo lugar porque cierra un primer círculo de un capítulo de la historia de la unión europea desde el tratado de ámsterdam de mil novecientos noventa y nueve a la conversión del espacio de libertad seguridad y justicia en una política europea sujeta al procedimiento legislativo ordinario del que entiende este parlamento europeo como legislador con la construcción de un	96812	test	male	False	None
20130611-0900-PLENARY-16-es_20130611-15:39:26_2	sistema europeo común de asilo, caracterizado por los principios de protección de la dignidad humana y que refuerza la asistencia jurídica, los derechos de los menores y de las personas más vulnerables en la recepción, en las condiciones de la detención, en la regulación de los procedimientos y sus tiempos y, sobre todo, en sus garantías jurídicas.	sistema europeo común de asilo caracterizado por los principios de protección de la dignidad humana y que refuerza la asistencia jurídica los derechos de los menores y de las personas más vulnerables en la recepción en las condiciones de la detención en la regulación de los procedimientos y sus tiempos y sobre todo en sus garantías jurídicas.	96812	test	male	False	None
20130611-0900-PLENARY-16-es_20130611-15:39:26_3	Y es muy bueno que los ciudadanos europeos sepan que este Parlamento Europeo, que ha dedicado en los últimos cuatro años tanto tiempo a hablar de la gobernanza del euro y a hablar de los aspectos financieros de la crisis y de la supervisión bancaria, no solo se ocupa, además de eso, de la etiqueta de los yogures, sino también de los derechos fundamentales de las personas y, particularmente, de las personas más vulnerables que tocan en la puerta de la Unión Europea y quieren saber que la Unión Europea no es una muralla de incomprensión y de egoísmo,	y es muy bueno que los ciudadanos europeos sepan que este parlamento europeo que ha dedicado en los últimos cuatro años tanto tiempo a hablar de la gobernanza del euro y a hablar de los aspectos financieros de la crisis y de la supervisión bancaria no solo se ocupa además de eso de la etiqueta de los yogures sino también de los derechos fundamentales de las personas y particularmente de las personas más vulnerables que tocan en la puerta de la unión europea y quieren saber que la unión europea no es una muralla de incomprensión y de egoísmo	96812	test	male	False	None
20130611-0900-PLENARY-16-es_20130611-15:39:26_4	sino también esta representación de la ciudadanía europea que quiere ser fiel al modelo social europeo y ser una referencia de confiabilidad y sujeción al imperio de la ley.	sino también esta representación de la ciudadanía europea que quiere ser fiel al modelo social europeo y ser una referencia de confiabilidad y sujeción al imperio de la ley.	96812	test	male	False	None
20121023-0900-PLENARY-11-es_20121023-16:50:25_0	Señor Presidente, la Unión Europea, sus 27 Estados miembros, la Comisión y este Parlamento cuando aprobó las directivas de negociación tienen un compromiso adquirido con Israel desde el año	señor presidente la unión europea sus veintisiete estados miembros la comisión y este parlamento cuando aprobó las directivas de negociación tienen un compromiso adquirido con israel desde el año.	2002	test	male	False	None
20121023-0900-PLENARY-11-es_20121023-16:50:25_1	2005. Israel es un socio de la Unión Europea, es un actor insoslayable en el proceso de paz, aunque no nos gusten las decisiones que se hayan tomado en el ámbito de los asentamientos y aunque algunas de las decisiones tomadas por ese Gobierno se sitúen en franca contradicción con los derechos que asisten al pueblo palestino.	dos mil cinco israel es un socio de la unión europea es un actor insoslayable en el proceso de paz aunque no nos gusten las decisiones que se hayan tomado en el ámbito de los asentamientos y aunque algunas de las decisiones tomadas por ese gobierno se sitúen en franca contradicción con los derechos que asisten al pueblo palestino.	2002	test	male	False	None
20121023-0900-PLENARY-11-es_20121023-16:50:25_2	Después de las elecciones en los Estados Unidos, señor Presidente, va a haber un relanzamiento de las negociaciones del proceso de paz, y es evidente que la Unión Europea no puede quedarse fuera de este proceso.	después de las elecciones en los estados unidos señor presidente va a haber un relanzamiento de las negociaciones del proceso de paz y es evidente que la unión europea no puede quedarse fuera de este proceso.	2002	test	male	False	None
20121023-0900-PLENARY-11-es_20121023-16:50:25_3	Por lo tanto, la Unión Europea y este Parlamento tienen que ser coherentes con sus compromisos y aprobar este Acuerdo.	por lo tanto la unión europea y este parlamento tienen que ser coherentes con sus compromisos y aprobar este acuerdo.	2002	test	male	False	None
20121023-0900-PLENARY-11-es_20121023-16:50:25_4	Por cierto, señor Presidente, la enmienda interpretativa que se ha presentado a la resolución legislativa constituye una violación flagrante del Reglamento de este Parlamento, ya que, verdaderamente, el artículo 83 dice con toda claridad que no se pueden presentar enmiendas a la resolución legislativa.	por cierto señor presidente la enmienda interpretativa que se ha presentado a la resolución legislativa constituye una violación flagrante del reglamento de este parlamento ya que verdaderamente el artículo ochenta y tres dice con toda claridad que no se pueden presentar enmiendas a la resolución legislativa.	2002	test	male	False	None
20121023-0900-PLENARY-11-es_20121023-16:50:25_5	El Parlamento tiene derecho a expresar su punto de vista a través de las resoluciones no legislativas y, en todo caso, la admisión de esta enmienda constituye y sienta un grave precedente, es susceptible de ser recurrida, si no se corrige esta decisión, ante el Tribunal de Justicia y, desde luego, señor Presidente, deja a los pies de los caballos a los que han presentado y admitido esta	el parlamento tiene derecho a expresar su punto de vista a través de las resoluciones no legislativas y en todo caso la admisión de esta enmienda constituye y sienta un grave precedente es susceptible de ser recurrida si no se corrige esta decisión ante el tribunal de justicia y desde luego señor presidente deja a los pies de los caballos a los que han presentado y admitido esta	2002	test	male	False	None
20090421-0900-PLENARY-13-es_20090421-19:53:29_0	Señor Presidente, cuando el mercado no funciona hay que intervenir. Hemos vuelto a romper un tabú el mercado libre no es sagrado y, menos aún en tiempos de crisis, cuando el bolsillo del consumidor europeo sufre más que nunca.	señor presidente cuando el mercado no funciona hay que intervenir. hemos vuelto a romper un tabú el mercado libre no es sagrado y menos aún en tiempos de crisis cuando el bolsillo del consumidor europeo sufre más que nunca.	28345	test	male	False	None
20090421-0900-PLENARY-13-es_20090421-19:53:29_1	Con este acuerdo destinado a establecer unos límites a los abusivos precios de las llamadas y de los SMS en roaming, gana el consumidor, gana la comunicación entre los países europeos y gana la Europa útil y positiva.	con este acuerdo destinado a establecer unos límites a los abusivos precios de las llamadas y de los sms en roaming gana el consumidor gana la comunicación entre los países europeos y gana la europa útil y positiva.	28345	test	male	False	None
20090421-0900-PLENARY-13-es_20090421-19:53:29_3	Especialmente positivas son las medidas de transferencia que consiguen unos cobros por segundo a partir de los treinta segundos.	especialmente positivas son las medidas de transferencia que consiguen unos cobros por segundo a partir de los treinta segundos.	28345	test	male	False	None
20090421-0900-PLENARY-13-es_20090421-19:53:29_5	Gracias Comisaria Reding, gracias señora Vălean, gracias a los ponentes de todos los grupos, porque hemos dado un ejemplo feliz de la acción de la Unión Europea durante estos tiempos de crisis.	gracias comisaria reding gracias señora vlean gracias a los ponentes de todos los grupos porque hemos dado un ejemplo feliz de la acción de la unión europea durante estos tiempos de crisis.	28345	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_1	Por desgracia para la tolerancia que tanta falta nos hace en este convulso planeta, no puedo estar junto a ustedes en representación del rebelde pueblo cubano y de esa parte de la ciudadanía nacional que ya perdió el terror al Gobierno totalitario que nos reprime desde hace el vergonzoso período de 52 años, y cuyo ejemplo más actual es el mártir Orlando Zapata Tamayo.	por desgracia para la tolerancia que tanta falta nos hace en este convulso planeta no puedo estar junto a ustedes en representación del rebelde pueblo cubano y de esa parte de la ciudadanía nacional que ya perdió el terror al gobierno totalitario que nos reprime desde hace el vergonzoso período de cincuenta y dos años y cuyo ejemplo más actual es el mártir orlando zapata tamayo.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_2	Para desventura de aquellos que nos desgobiernan en nuestra propia patria, considero que el hecho de no poder salir y regresar voluntariamente a esta isla que me vio nacer es ya, por sí mismo, el testimonio más fehaciente de que por infortunio nada ha cambiado en el sistema autocrático de mi país.	para desventura de aquellos que nos desgobiernan en nuestra propia patria considero que el hecho de no poder salir y regresar voluntariamente a esta isla que me vio nacer es ya por sí mismo el testimonio más fehaciente de que por infortunio nada ha cambiado en el sistema autocrático de mi país.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_3	Dentro de las mentalidades de los gobernantes cubanos actuales, nosotros, sus ciudadanos, somos lo que fueron mis ancestros secuestrados en África y traídos a la fuerza a América en pasados siglos.	dentro de las mentalidades de los gobernantes cubanos actuales nosotros sus ciudadanos somos lo que fueron mis ancestros secuestrados en áfrica y traídos a la fuerza a américa en pasados siglos.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_4	Para que yo u otro ciudadano de a pie pueda viajar al extranjero necesita de una carta de libertad, como antes la necesitaron los esclavos, sólo que hoy se le denomina carta blanca.	para que yo u otro ciudadano de a pie pueda viajar al extranjero necesita de una carta de libertad como antes la necesitaron los esclavos sólo que hoy se le denomina carta blanca.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_5	Mi mayor esperanza es que no se dejen engañar por los cantos de sirena de un cruel régimen de comunismo salvaje cuya única aspiración, tras aparentar supuestos cambios económicos, es que la Unión Europea y el Parlamento Europeo levanten la Posición Común para beneficiarse de los créditos e inversiones	mi mayor esperanza es que no se dejen engañar por los cantos de sirena de un cruel régimen de comunismo salvaje cuya única aspiración tras aparentar supuestos cambios económicos es que la unión europea y el parlamento europeo levanten la posición común para beneficiarse de los créditos e inversiones	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_7	Junto a ustedes, de seguro, habrá sentados ex presos políticos o de conciencia recientemente excarcelados por el comunismo salvaje. Sería un error pensar que fueron puestos en libertad.	junto a ustedes de seguro habrá sentados ex presos políticos o de conciencia recientemente excarcelados por el comunismo salvaje. sería un error pensar que fueron puestos en libertad.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_8	Ellos y sus familiares soportan un destierro psicológico, pues sus seres más queridos resultaron extorsionados por el Gobierno neoestalinista cubano.	ellos y sus familiares soportan un destierro psicológico pues sus seres más queridos resultaron extorsionados por el gobierno neoestalinista cubano.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_9	Los opositores pacíficos del interior del país padecemos con estoicismo y racionalidad todas las dificultades materiales espirituales, además de los peligros de perder la libertad y hasta la vida, como parte que somos de la población nacional más desfavorecida.	los opositores pacíficos del interior del país padecemos con estoicismo y racionalidad todas las dificultades materiales espirituales además de los peligros de perder la libertad y hasta la vida como parte que somos de la población nacional más desfavorecida.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_10	Aquí dentro todos sufrimos, pero no nos quejamos.	aquí dentro todos sufrimos pero no nos quejamos.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_11	Por eso aspiramos a contar con vuestro apoyo.	por eso aspiramos a contar con vuestro apoyo.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_12	Respetados eurodiputados, les solicito no ceder ante las pretensiones de la élite gobernante cubana si no se cumplen los siguientes cinco puntos Primero, proseguir la liberación sin destierro de todos los presos políticos de conciencia, además de comprometerse públicamente a jamás encarcelar a opositores políticos no violentos.	respetados eurodiputados les solicito no ceder ante las pretensiones de la élite gobernante cubana si no se cumplen los siguientes cinco puntos primero proseguir la liberación sin destierro de todos los presos políticos de conciencia además de comprometerse públicamente a jamás encarcelar a opositores políticos no violentos.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_13	Segundo, suprimir de inmediato las golpizas violentas y amenazas a los opositores pacíficos dentro del país, realizadas por los adeptos militares y paramilitares al régimen. Tercero, anunciar que serán estudiadas y eliminadas todas las leyes cubanas que entren en contradicción con la Declaración Universal de los Derechos Humanos.	segundo suprimir de inmediato las golpizas violentas y amenazas a los opositores pacíficos dentro del país realizadas por los adeptos militares y paramilitares al régimen. tercero anunciar que serán estudiadas y eliminadas todas las leyes cubanas que entren en contradicción con la declaración universal de los derechos humanos.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_14	Cuarto, otorgar en la práctica diaria las facilidades para que se creen partidos políticos opositores, medios de prensa no subordinados al sistema de socialismo de Estado, sindicatos independientes y cualquier otro tipo de entidades sociales pacíficas.	cuarto otorgar en la práctica diaria las facilidades para que se creen partidos políticos opositores medios de prensa no subordinados al sistema de socialismo de estado sindicatos independientes y cualquier otro tipo de entidades sociales pacíficas.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_15	Quinto, aceptar públicamente que todos los cubanos residentes en la diáspora tienen el derecho a participar en la vida cultural, económica, política y social de Cuba.	quinto aceptar públicamente que todos los cubanos residentes en la diáspora tienen el derecho a participar en la vida cultural económica política y social de cuba.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_16	En este crucial momento histórico por el que atraviesa mi patria, ustedes, junto a todos los hombres y mujeres de buena voluntad en el mundo, deben estar atentos a las continuas explosiones sociales y protestas surgidas dentro del país debido a la frustración ante la prepotencia de un Gobierno que pudiera dar la orden de ultimar a mis compatriotas.	en este crucial momento histórico por el que atraviesa mi patria ustedes junto a todos los hombres y mujeres de buena voluntad en el mundo deben estar atentos a las continuas explosiones sociales y protestas surgidas dentro del país debido a la frustración ante la prepotencia de un gobierno que pudiera dar la orden de ultimar a mis compatriotas.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_17	Ojalá Dios no permita que suceda una innecesaria guerra civil entre cubanos por la ofuscación de no aceptar que el socialismo de Estado como modelo político ha sido y es un fracaso en todas las zonas geográficas donde se quiso implantar, cuestión reconocida ante la prensa extranjera por el propio líder histórico de la mal llamada Revolución cubana.	ojalá dios no permita que suceda una innecesaria guerra civil entre cubanos por la ofuscación de no aceptar que el socialismo de estado como modelo político ha sido y es un fracaso en todas las zonas geográficas donde se quiso implantar cuestión reconocida ante la prensa extranjera por el propio líder histórico de la mal llamada revolución cubana.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_18	Los ancianos gobernantes cubanos no desean entender, en su cotidiano desprecio a sus gobernados, que ellos deben ser servidores públicos, y todos los servidores públicos auténticos les dan la posibilidad a sus compatriotas de sustituirlos o ratificarlos.	los ancianos gobernantes cubanos no desean entender en su cotidiano desprecio a sus gobernados que ellos deben ser servidores públicos y todos los servidores públicos auténticos les dan la posibilidad a sus compatriotas de sustituirlos o ratificarlos.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_20	Mis hermanas y hermanos de lucha e ideas prodemocráticas, tanto los que están todavía dentro de las cárceles como aquellos que aparentemente se encuentran en libertad en las calles y quienes partieron al duro exilio, proseguiremos nuestra desigual contienda no violenta versus los represores castristas.	mis hermanas y hermanos de lucha e ideas prodemocráticas tanto los que están todavía dentro de las cárceles como aquellos que aparentemente se encuentran en libertad en las calles y quienes partieron al duro exilio proseguiremos nuestra desigual contienda no violenta versus los represores castristas.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_21	Y si Dios nos ayuda, la ganaremos sin derramamientos de sangre.	y si dios nos ayuda la ganaremos sin derramamientos de sangre.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_22	Si algo hago en compañía de mis colegas disidentes es desterrar de mi alma cualquier rencor contra mis adversarios políticos.	si algo hago en compañía de mis colegas disidentes es desterrar de mi alma cualquier rencor contra mis adversarios políticos.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_23	Una cuestión que nos hace seres humanos superiores para la reconstrucción de la patria es que en el transcurso de esta lucha he aprendido a guiarme por las palabras del primer disidente conocido, Jesucristo Amad a vuestros enemigos.	una cuestión que nos hace seres humanos superiores para la reconstrucción de la patria es que en el transcurso de esta lucha he aprendido a guiarme por las palabras del primer disidente conocido jesucristo amad a vuestros enemigos.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_24	Gracias al Parlamento Europeo por no abandonar al pueblo cubano en este bregar de más de medio siglo hacia la democracia.	gracias al parlamento europeo por no abandonar al pueblo cubano en este bregar de más de medio siglo hacia la democracia.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_25	El Premio Andréi Sájarov a la libertad de conciencia 2010, otorgado a mi persona, solo lo acepto porque me siento cual una pequeña porción de esa rebeldía que posee este pueblo al que con orgullo y honor pertenezco.	el premio andréi sájarov a la libertad de conciencia dos mil diez otorgado a mi persona solo lo acepto porque me siento cual una pequeña porción de esa rebeldía que posee este pueblo al que con orgullo y honor pertenezco.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_26	Muchas gracias, respetables eurodiputados, por este gesto de no olvidar las calamidades que sufrimos y así acercar la luz de la libertad a mi patria.	muchas gracias respetables eurodiputados por este gesto de no olvidar las calamidades que sufrimos y así acercar la luz de la libertad a mi patria.	105596	test	male	False	None
20101215-0900-PLENARY-7-es_20101215-13:09:30_27	Quiera Dios que pronto en Cuba se logre la reconciliación entre sus hijos y esta sea bendecida con la democracia.	quiera dios que pronto en cuba se logre la reconciliación entre sus hijos y esta sea bendecida con la democracia.	105596	test	male	False	None
20090203-0900-PLENARY-13-es_20090203-21:32:24_1	En esta última ampliación hacia el Este la realidad se ha vuelto forzosamente mucho más compleja.	en esta última ampliación hacia el este la realidad se ha vuelto forzosamente mucho más compleja.	1313	test	female	False	None
20090203-0900-PLENARY-13-es_20090203-21:32:24_7	Poco o nada tienen en común las minorías lingüístico históricas de los Estados miembros y su reconocido e incontestable derecho a expresarse en su lengua materna con los nuevos flujos migratorios con sus propias señas de identidad.	poco o nada tienen en común las minorías lingüístico históricas de los estados miembros y su reconocido e incontestable derecho a expresarse en su lengua materna con los nuevos flujos migratorios con sus propias señas de identidad.	1313	test	female	False	None
20090203-0900-PLENARY-13-es_20090203-21:32:24_9	Acabamos de dejar el año 2008 como Año Europeo del Diálogo Intercultural y creo que este diálogo no ha hecho más que empezar.	acabamos de dejar el año dos mil ocho como año europeo del diálogo intercultural y creo que este diálogo no ha hecho más que empezar.	1313	test	female	False	None
20090203-0900-PLENARY-13-es_20090203-21:32:24_10	Considero que conviene aprovechar la inercia y continuar la difusión de ese diálogo para crear mecanismos de control a escala europea con vistas a la protección de las minorías.	considero que conviene aprovechar la inercia y continuar la difusión de ese diálogo para crear mecanismos de control a escala europea con vistas a la protección de las minorías.	1313	test	female	False	None
20090203-0900-PLENARY-13-es_20090203-21:24:09_1	Tabajdi en la elaboración, en la consecución, de esta pregunta oral que estamos debatiendo hoy aquí, además del tremendo trabajo que realizó para hacer la resolución, que, lamentablemente, no estamos discutiendo pero que estoy convencido de que podremos discutir en siguientes plenos.	tabajdi en la elaboración en la consecución de esta pregunta oral que estamos debatiendo hoy aquí además del tremendo trabajo que realizó para hacer la resolución que lamentablemente no estamos discutiendo pero que estoy convencido de que podremos discutir en siguientes plenos.	38733	test	male	False	None
20090203-0900-PLENARY-13-es_20090203-21:24:09_2	Una resolución que es necesaria porque es obvio que tenemos que encontrar un estándard mínimo de protección de las minorías en la Unión Europea, algo que ahora mismo no existe.	una resolución que es necesaria porque es obvio que tenemos que encontrar un estándard mínimo de protección de las minorías en la unión europea algo que ahora mismo no existe.	38733	test	male	False	None
20090203-0900-PLENARY-13-es_20090203-21:24:09_3	No comparto la visión del Comisario Barrot al escudarse muchas veces en la falta de competencia de la Unión Europea en esta materia.	no comparto la visión del comisario barrot al escudarse muchas veces en la falta de competencia de la unión europea en esta materia.	38733	test	male	False	None
20090203-0900-PLENARY-13-es_20090203-21:24:09_4	Es una contradicción manifiesta mencionar los criterios de Copenhague, mencionar otro tipo de legislación y, a la vez, cuando tal vez no interesa o tal vez no se es lo suficientemente valiente, escudarse en la falta de competencia para no digamos avanzar en la protección de las minorías porque, al final, en definitiva, estamos ante el eterno dilema. No estamos ante un problema, estamos ante un reto que tiene que abordar la Unión Europea y como tal tiene que verse.	es una contradicción manifiesta mencionar los criterios de copenhague mencionar otro tipo de legislación y a la vez cuando tal vez no interesa o tal vez no se es lo suficientemente valiente escudarse en la falta de competencia para no digamos avanzar en la protección de las minorías porque al final en definitiva estamos ante el eterno dilema. no estamos ante un problema estamos ante un reto que tiene que abordar la unión europea y como tal tiene que verse.	38733	test	male	False	None
20090203-0900-PLENARY-13-es_20090203-21:47:47_0	Señor Presidente, en la UE hay diversos casos de lenguas propias de pueblos históricos europeos que, por no estar constituidos en Estado, no está permitido usar en los debates de este Parlamento, y esto es un déficit democrático representativo.	señor presidente en la ue hay diversos casos de lenguas propias de pueblos históricos europeos que por no estar constituidos en estado no está permitido usar en los debates de este parlamento y esto es un déficit democrático representativo.	4377	test	male	False	None
20090203-0900-PLENARY-13-es_20090203-21:47:47_1	Uno de estos casos es el de la lengua vasca, euskera, que no es una lengua minoritaria sino oficial, al menos en la parte sur del País Vasco, que administrativamente se encuadra en el Estado español.	uno de estos casos es el de la lengua vasca euskera que no es una lengua minoritaria sino oficial al menos en la parte sur del país vasco que administrativamente se encuadra en el estado español.	4377	test	male	False	None
20090203-0900-PLENARY-13-es_20090203-21:47:47_2	Pero no ocurre lo mismo y no se lo tome como algo personal señor Comisario, con el País Vasco del norte, adscrito al Estado francés, cuyo Presidente, ante la Asamblea de las Naciones Unidas afirma que negar el respeto a las identidades y lenguas nacionales es alimentar la humillación y que sin ese respeto no habrá paz en el mundo.	pero no ocurre lo mismo y no se lo tome como algo personal señor comisario con el país vasco del norte adscrito al estado francés cuyo presidente ante la asamblea de las naciones unidas afirma que negar el respeto a las identidades y lenguas nacionales es alimentar la humillación y que sin ese respeto no habrá paz en el mundo.	4377	test	male	False	None
20090203-0900-PLENARY-13-es_20090203-21:47:47_3	Y luego ni el euskera ni el corso, bretón u occitano tienen la más mínima consideración oficial ni cuentan con apoyo para respetar y fomentar su utilización.	y luego ni el euskera ni el corso bretón u occitano tienen la más mínima consideración oficial ni cuentan con apoyo para respetar y fomentar su utilización.	4377	test	male	False	None
20090203-0900-PLENARY-13-es_20090203-21:47:47_4	Por ello pido que la Agencia de Derechos Fundamentales vele y trabaje para que en el interior de los Estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	4377	test	male	False	None
20140227-0900-PLENARY-5-es_20140227-10:34:17_0	Señor Presidente, como saben he trabajado intensamente esta legislatura en la cuestión de la suspensión y la reciprocidad.	señor presidente como saben he trabajado intensamente esta legislatura en la cuestión de la suspensión y la reciprocidad.	28397	test	male	False	None
20140227-0900-PLENARY-5-es_20140227-10:34:17_2		las sucesivas modificaciones del reglamento n quinientos treinta y nueve dos mil uno gracias a las cuales entre otros muchos logros hemos ganado en términos de solidaridad y coherencia la reforma del espacio schengen los sistemas sis o los debates sobre el control de fronteras inteligentes han servido para robustecer nuestras políticas en esta materia y también	28397	test	male	False	None
20140227-0900-PLENARY-5-es_20140227-10:34:17_4		en todos estos procedimientos el parlamento ha ejercido sus funciones con inteligencia luchando por salvaguardar las competencias que le han sido otorgadas por el tratado de lisboa y que en definitiva son competencias otorgadas a los ciudadanos europeos.	28397	test	male	False	None
20140227-0900-PLENARY-5-es_20140227-10:34:17_5		en este sentido quiero aprovechar para pedir a la comisión que en los futuros debates siga teniendo muy en cuenta ese aspecto tan esencial.	28397	test	male	False	None
20140227-0900-PLENARY-5-es_20140227-10:34:17_7		es una decisión importante que comparto plenamente y es necesario que la comisión actúe con rapidez y diligencia para presentar los informes de impacto comprometidos.	28397	test	male	False	None
20140227-0900-PLENARY-5-es_20140227-10:34:17_8		el parlamento vigilará el seguimiento de los acuerdos alcanzados en este expediente pero también de las restantes medidas que deben desarrollarse para hacer realidad la exención de visado para estos dos países.	28397	test	male	False	None
20170613-0900-PLENARY-4-es_20170613-10:45:47_1	El informe es un paso muy pequeño. No nos engañemos hoy ya sabemos que no llegaremos a alcanzar los objetivos marcados por el Acuerdo de París. De nada sirven los compromisos sobre el papel cuando todo se basa en comprar bonos para seguir arrasando con el planeta y haciendo negocios.	el informe es un paso muy pequeño. no nos engañemos hoy ya sabemos que no llegaremos a alcanzar los objetivos marcados por el acuerdo de parís. de nada sirven los compromisos sobre el papel cuando todo se basa en comprar bonos para seguir arrasando con el planeta y haciendo negocios.	131749	test	female	False	None
20170613-0900-PLENARY-4-es_20170613-10:45:47_2	En España, Rajoy dice que hace falta un cambio y, sin embargo, castiga el autoconsumo.	en españa rajoy dice que hace falta un cambio y sin embargo castiga el autoconsumo.	131749	test	female	False	None
20170613-0900-PLENARY-4-es_20170613-10:45:47_3	Aquí, Cañete abre las puertas a los lobbies energéticos, los más contaminantes del planeta.	aquí cañete abre las puertas a los lobbies energéticos los más contaminantes del planeta.	131749	test	female	False	None
20170613-0900-PLENARY-4-es_20170613-10:45:47_4	Porque lo único que saben hacer ustedes, señores, es ayudar a sus amigos de las multinacionales.	porque lo único que saben hacer ustedes señores es ayudar a sus amigos de las multinacionales.	131749	test	female	False	None
