id,source_path,output_path,category,generator,source_generator,target,status,error
128,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\128_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\128_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
129,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\129_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\129_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
130,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\130_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\130_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
131,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\131_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\131_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
132,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\132_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\132_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
133,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\133_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\133_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
134,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\134_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\134_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
135,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\135_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\135_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
136,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\136_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\136_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
137,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\137_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\137_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
138,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\138_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\138_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
139,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\139_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\139_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
140,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\140_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\140_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
141,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\141_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\141_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
142,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\142_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\142_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
143,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\143_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\143_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
144,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\144_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\144_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
145,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\145_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\145_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
146,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\146_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\146_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
147,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\147_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\147_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
148,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\148_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\148_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
149,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\149_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\149_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
150,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\150_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\150_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
151,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\151_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\151_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
152,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\152_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\152_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
153,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\153_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\153_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
154,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\154_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\154_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
155,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\155_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\155_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
156,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\156_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\156_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
157,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\157_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\157_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
158,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\158_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\158_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
159,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\159_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\159_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
160,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\160_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\160_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
161,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\161_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\161_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
162,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\162_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\162_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
163,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\163_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\163_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
164,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\164_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\164_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
165,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\165_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\165_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
166,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\166_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\166_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
167,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\167_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\167_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
168,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\168_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\168_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
169,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\169_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\169_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
170,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\170_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\170_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
171,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\171_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\171_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
172,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\172_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\172_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
173,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\173_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\173_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
174,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\174_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\174_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
175,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\175_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\175_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
176,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\176_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\176_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
177,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\177_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\177_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
178,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\178_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\178_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
179,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\179_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\179_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
180,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\180_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\180_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
181,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\181_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\181_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
182,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\182_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\182_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
183,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\183_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\183_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
184,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\184_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\184_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
185,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\185_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\185_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
186,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\186_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\186_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
187,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\187_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\187_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
188,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\188_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\188_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
189,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\189_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\189_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
190,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\190_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\190_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
191,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\191_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\191_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
192,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\192_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\192_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
193,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\193_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\193_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
194,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\194_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\194_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
195,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\195_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\195_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
196,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\196_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\196_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
197,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\197_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\197_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
198,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\198_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\198_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
199,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\199_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\199_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
200,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\200_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\200_ref5.wav,sts,rvc,confucius4,Mario_40,ok,
