path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,original_path,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data_normalized/real/noelia/Noe_ (40).wav,0,real,real,noelia,noelia,,040,real,,train,data/real/noelia/Noe_ (40).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (40).wav,True,True,16000,1,2,68376,4.2735,NONE,0.74646,-19.688,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (1).wav,0,real,real,rober,rober,,001,real,,train,data/real/rober/Rober_ (1).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (1).wav,True,True,16000,1,2,48536,3.0335,NONE,0.923096,-23.381,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (2).wav,0,real,real,rober,rober,,002,real,,train,data/real/rober/Rober_ (2).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (2).wav,True,True,16000,1,2,47896,2.9935,NONE,0.521301,-23.309,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (3).wav,0,real,real,rober,rober,,003,real,,train,data/real/rober/Rober_ (3).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (3).wav,True,True,16000,1,2,46936,2.9335,NONE,0.522858,-24.729,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (4).wav,0,real,real,rober,rober,,004,real,,test,data/real/rober/Rober_ (4).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (4).wav,True,True,16000,1,2,54936,3.4335,NONE,0.729767,-21.968,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (5).wav,0,real,real,rober,rober,,005,real,,test,data/real/rober/Rober_ (5).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (5).wav,True,True,16000,1,2,49176,3.0735,NONE,0.729706,-23.151,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (6).wav,0,real,real,rober,rober,,006,real,,train,data/real/rober/Rober_ (6).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (6).wav,True,True,16000,1,2,49816,3.1135,NONE,0.969208,-21.878,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (7).wav,0,real,real,rober,rober,,007,real,,train,data/real/rober/Rober_ (7).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (7).wav,True,True,16000,1,2,51416,3.2135,NONE,0.656464,-22.052,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (8).wav,0,real,real,rober,rober,,008,real,,train,data/real/rober/Rober_ (8).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (8).wav,True,True,16000,1,2,50136,3.1335,NONE,0.896729,-21.742,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (9).wav,0,real,real,rober,rober,,009,real,,train,data/real/rober/Rober_ (9).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (9).wav,True,True,16000,1,2,37976,2.3735,NONE,0.691376,-20.059,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (10).wav,0,real,real,rober,rober,,010,real,,train,data/real/rober/Rober_ (10).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (10).wav,True,True,16000,1,2,50456,3.1535,NONE,0.493774,-22.566,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (11).wav,0,real,real,rober,rober,,011,real,,train,data/real/rober/Rober_ (11).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (11).wav,True,True,16000,1,2,45336,2.8335,NONE,0.693787,-22.432,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (12).wav,0,real,real,rober,rober,,012,real,,test,data/real/rober/Rober_ (12).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (12).wav,True,True,16000,1,2,47576,2.9735,NONE,0.647736,-22.095,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (13).wav,0,real,real,rober,rober,,013,real,,train,data/real/rober/Rober_ (13).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (13).wav,True,True,16000,1,2,42136,2.6335,NONE,0.900848,-19.016,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (14).wav,0,real,real,rober,rober,,014,real,,test,data/real/rober/Rober_ (14).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (14).wav,True,True,16000,1,2,48216,3.0135,NONE,0.793182,-19.981,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (15).wav,0,real,real,rober,rober,,015,real,,test,data/real/rober/Rober_ (15).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (15).wav,True,True,16000,1,2,42776,2.6735,NONE,0.868774,-20.126,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (16).wav,0,real,real,rober,rober,,016,real,,train,data/real/rober/Rober_ (16).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (16).wav,True,True,16000,1,2,41816,2.6135,NONE,0.648254,-22.453,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (17).wav,0,real,real,rober,rober,,017,real,,train,data/real/rober/Rober_ (17).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (17).wav,True,True,16000,1,2,41176,2.5735,NONE,0.947113,-20.124,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (18).wav,0,real,real,rober,rober,,018,real,,test,data/real/rober/Rober_ (18).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (18).wav,True,True,16000,1,2,41816,2.6135,NONE,0.656097,-18.99,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (19).wav,0,real,real,rober,rober,,019,real,,train,data/real/rober/Rober_ (19).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (19).wav,True,True,16000,1,2,47576,2.9735,NONE,0.970398,-18.864,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (20).wav,0,real,real,rober,rober,,020,real,,train,data/real/rober/Rober_ (20).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (20).wav,True,True,16000,1,2,48536,3.0335,NONE,0.976349,-21.455,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (21).wav,0,real,real,rober,rober,,021,real,,train,data/real/rober/Rober_ (21).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (21).wav,True,True,16000,1,2,49496,3.0935,NONE,0.577301,-21.658,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (22).wav,0,real,real,rober,rober,,022,real,,train,data/real/rober/Rober_ (22).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (22).wav,True,True,16000,1,2,52376,3.2735,NONE,0.932007,-20.735,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (23).wav,0,real,real,rober,rober,,023,real,,train,data/real/rober/Rober_ (23).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (23).wav,True,True,16000,1,2,42776,2.6735,NONE,0.733063,-20.986,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (24).wav,0,real,real,rober,rober,,024,real,,train,data/real/rober/Rober_ (24).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (24).wav,True,True,16000,1,2,43736,2.7335,NONE,0.907135,-20.041,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (25).wav,0,real,real,rober,rober,,025,real,,train,data/real/rober/Rober_ (25).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (25).wav,True,True,16000,1,2,44056,2.7535,NONE,0.563019,-22.302,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (26).wav,0,real,real,rober,rober,,026,real,,val,data/real/rober/Rober_ (26).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (26).wav,True,True,16000,1,2,42456,2.6535,NONE,0.861725,-19.76,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (27).wav,0,real,real,rober,rober,,027,real,,val,data/real/rober/Rober_ (27).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (27).wav,True,True,16000,1,2,42776,2.6735,NONE,0.806976,-22.096,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (28).wav,0,real,real,rober,rober,,028,real,,val,data/real/rober/Rober_ (28).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (28).wav,True,True,16000,1,2,43736,2.7335,NONE,0.718048,-20.198,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (29).wav,0,real,real,rober,rober,,029,real,,test,data/real/rober/Rober_ (29).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (29).wav,True,True,16000,1,2,49176,3.0735,NONE,0.910309,-18.475,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (30).wav,0,real,real,rober,rober,,030,real,,val,data/real/rober/Rober_ (30).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (30).wav,True,True,16000,1,2,51096,3.1935,NONE,0.760834,-21.39,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (31).wav,0,real,real,rober,rober,,031,real,,train,data/real/rober/Rober_ (31).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (31).wav,True,True,16000,1,2,53656,3.3535,NONE,0.738556,-20.969,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (32).wav,0,real,real,rober,rober,,032,real,,test,data/real/rober/Rober_ (32).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (32).wav,True,True,16000,1,2,45016,2.8135,NONE,0.685028,-21.687,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (33).wav,0,real,real,rober,rober,,033,real,,train,data/real/rober/Rober_ (33).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (33).wav,True,True,16000,1,2,43416,2.7135,NONE,0.931,-17.773,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (34).wav,0,real,real,rober,rober,,034,real,,train,data/real/rober/Rober_ (34).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (34).wav,True,True,16000,1,2,50136,3.1335,NONE,0.809479,-20.885,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (35).wav,0,real,real,rober,rober,,035,real,,val,data/real/rober/Rober_ (35).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (35).wav,True,True,16000,1,2,45016,2.8135,NONE,0.673676,-22.632,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (36).wav,0,real,real,rober,rober,,036,real,,test,data/real/rober/Rober_ (36).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (36).wav,True,True,16000,1,2,52056,3.2535,NONE,0.988831,-19.02,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (37).wav,0,real,real,rober,rober,,037,real,,train,data/real/rober/Rober_ (37).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (37).wav,True,True,16000,1,2,43096,2.6935,NONE,0.635071,-22.355,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (38).wav,0,real,real,rober,rober,,038,real,,train,data/real/rober/Rober_ (38).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (38).wav,True,True,16000,1,2,53656,3.3535,NONE,0.635315,-21.512,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (39).wav,0,real,real,rober,rober,,039,real,,train,data/real/rober/Rober_ (39).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (39).wav,True,True,16000,1,2,55256,3.4535,NONE,0.907715,-19.203,0.0,True,True,True,True,OK,
data_normalized/real/rober/Rober_ (40).wav,0,real,real,rober,rober,,040,real,,train,data/real/rober/Rober_ (40).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\rober\Rober_ (40).wav,True,True,16000,1,2,53656,3.3535,NONE,0.731537,-20.357,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_01.wav,0,real,real,samu,samu,,001,real,,train,data/real/samu/Samu_01.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_01.wav,True,True,16000,1,2,232376,14.5235,NONE,0.95575,-17.373,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_02.wav,0,real,real,samu,samu,,002,real,,train,data/real/samu/Samu_02.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_02.wav,True,True,16000,1,2,101776,6.361,NONE,0.855835,-18.429,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_03.wav,0,real,real,samu,samu,,003,real,,train,data/real/samu/Samu_03.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_03.wav,True,True,16000,1,2,60877,3.8048,NONE,0.74173,-18.984,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_04.wav,0,real,real,samu,samu,,004,real,,test,data/real/samu/Samu_04.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_04.wav,True,True,16000,1,2,57856,3.616,NONE,0.870392,-18.718,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_05.wav,0,real,real,samu,samu,,005,real,,test,data/real/samu/Samu_05.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_05.wav,True,True,16000,1,2,109144,6.8215,NONE,0.970428,-18.429,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_06.wav,0,real,real,samu,samu,,006,real,,train,data/real/samu/Samu_06.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_06.wav,True,True,16000,1,2,55548,3.4718,NONE,0.911774,-17.053,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_07.wav,0,real,real,samu,samu,,007,real,,train,data/real/samu/Samu_07.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_07.wav,True,True,16000,1,2,53381,3.3363,NONE,0.95639,-17.236,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_08.wav,0,real,real,samu,samu,,008,real,,train,data/real/samu/Samu_08.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_08.wav,True,True,16000,1,2,59236,3.7022,NONE,0.58783,-20.493,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_09.wav,0,real,real,samu,samu,,009,real,,train,data/real/samu/Samu_09.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_09.wav,True,True,16000,1,2,57831,3.6144,NONE,0.899536,-17.781,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_10.wav,0,real,real,samu,samu,,010,real,,train,data/real/samu/Samu_10.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_10.wav,True,True,16000,1,2,124335,7.7709,NONE,0.876587,-18.414,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_11.wav,0,real,real,samu,samu,,011,real,,train,data/real/samu/Samu_11.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_11.wav,True,True,16000,1,2,205623,12.8514,NONE,0.86084,-18.398,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_12.wav,0,real,real,samu,samu,,012,real,,test,data/real/samu/Samu_12.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_12.wav,True,True,16000,1,2,53873,3.3671,NONE,0.937744,-16.474,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_13.wav,0,real,real,samu,samu,,013,real,,train,data/real/samu/Samu_13.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_13.wav,True,True,16000,1,2,395117,24.6948,NONE,0.984955,-18.833,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_15.wav,0,real,real,samu,samu,,014,real,,test,data/real/samu/Samu_15.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_15.wav,True,True,16000,1,2,28127,1.7579,NONE,0.985382,-15.142,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_16.wav,0,real,real,samu,samu,,015,real,,test,data/real/samu/Samu_16.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_16.wav,True,True,16000,1,2,32875,2.0547,NONE,0.981323,-17.031,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_17.wav,0,real,real,samu,samu,,016,real,,train,data/real/samu/Samu_17.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_17.wav,True,True,16000,1,2,50984,3.1865,NONE,0.774353,-19.871,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_18.wav,0,real,real,samu,samu,,017,real,,train,data/real/samu/Samu_18.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_18.wav,True,True,16000,1,2,56804,3.5503,NONE,0.901642,-17.446,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_19.wav,0,real,real,samu,samu,,018,real,,test,data/real/samu/Samu_19.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_19.wav,True,True,16000,1,2,68543,4.2839,NONE,0.963562,-17.893,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_21.wav,0,real,real,samu,samu,,019,real,,train,data/real/samu/Samu_21.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_21.wav,True,True,16000,1,2,59412,3.7132,NONE,0.868591,-16.72,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_22.wav,0,real,real,samu,samu,,020,real,,train,data/real/samu/Samu_22.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_22.wav,True,True,16000,1,2,60151,3.7594,NONE,0.849548,-18.505,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_23.wav,0,real,real,samu,samu,,021,real,,train,data/real/samu/Samu_23.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_23.wav,True,True,16000,1,2,34589,2.1618,NONE,0.804932,-16.273,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_24.wav,0,real,real,samu,samu,,022,real,,train,data/real/samu/Samu_24.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_24.wav,True,True,16000,1,2,46395,2.8997,NONE,0.807281,-17.097,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_25.wav,0,real,real,samu,samu,,023,real,,train,data/real/samu/Samu_25.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_25.wav,True,True,16000,1,2,43031,2.6894,NONE,0.807495,-18.191,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_26.wav,0,real,real,samu,samu,,024,real,,train,data/real/samu/Samu_26.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_26.wav,True,True,16000,1,2,58374,3.6484,NONE,0.963348,-17.108,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_27.wav,0,real,real,samu,samu,,025,real,,train,data/real/samu/Samu_27.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_27.wav,True,True,16000,1,2,56964,3.5602,NONE,0.938965,-17.39,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_29.wav,0,real,real,samu,samu,,026,real,,val,data/real/samu/Samu_29.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_29.wav,True,True,16000,1,2,46661,2.9163,NONE,0.978943,-16.52,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_30.wav,0,real,real,samu,samu,,027,real,,val,data/real/samu/Samu_30.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_30.wav,True,True,16000,1,2,42222,2.6389,NONE,0.873718,-16.343,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_31.wav,0,real,real,samu,samu,,028,real,,val,data/real/samu/Samu_31.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_31.wav,True,True,16000,1,2,15175,0.9484,NONE,0.866364,-17.609,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_32.wav,0,real,real,samu,samu,,029,real,,test,data/real/samu/Samu_32.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_32.wav,True,True,16000,1,2,69170,4.3231,NONE,0.908051,-19.758,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_33.wav,0,real,real,samu,samu,,030,real,,val,data/real/samu/Samu_33.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_33.wav,True,True,16000,1,2,49809,3.1131,NONE,0.935333,-16.488,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_34.wav,0,real,real,samu,samu,,031,real,,train,data/real/samu/Samu_34.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_34.wav,True,True,16000,1,2,58268,3.6418,NONE,0.967743,-17.825,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_36.wav,0,real,real,samu,samu,,032,real,,test,data/real/samu/Samu_36.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_36.wav,True,True,16000,1,2,57726,3.6079,NONE,0.933228,-18.29,0.0,True,True,True,True,OK,
data_normalized/real/samu/Samu_.wav,0,real,real,samu,samu,,033,real,,train,data/real/samu/Samu_.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\samu\Samu_.wav,True,True,16000,1,2,386776,24.1735,NONE,1.0,-18.549,0.0005,True,True,True,True,OK,
data_normalized/tts/confucius4/001_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,001,text,,train,data/tts/confucius4/001_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\001_ref1.wav,True,True,16000,1,2,69475,4.3422,NONE,0.999969,-18.421,0.0014,True,True,True,True,OK,
data_normalized/tts/confucius4/002_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,002,text,,train,data/tts/confucius4/002_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\002_ref1.wav,True,True,16000,1,2,69475,4.3422,NONE,0.876953,-18.494,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/003_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,003,text,,train,data/tts/confucius4/003_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\003_ref1.wav,True,True,16000,1,2,74676,4.6673,NONE,0.999969,-18.44,0.0027,True,True,True,True,OK,
data_normalized/tts/confucius4/004_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,004,text,,test,data/tts/confucius4/004_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\004_ref1.wav,True,True,16000,1,2,71889,4.4931,NONE,0.989349,-19.487,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/005_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,005,text,,test,data/tts/confucius4/005_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\005_ref1.wav,True,True,16000,1,2,73376,4.586,NONE,0.938995,-19.371,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/006_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,006,text,,train,data/tts/confucius4/006_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\006_ref1.wav,True,True,16000,1,2,76533,4.7833,NONE,0.999969,-18.515,0.0026,True,True,True,True,OK,
data_normalized/tts/confucius4/007_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,007,text,,train,data/tts/confucius4/007_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\007_ref1.wav,True,True,16000,1,2,78763,4.9227,NONE,0.999969,-19.882,0.0013,True,True,True,True,OK,
data_normalized/tts/confucius4/008_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,008,text,,train,data/tts/confucius4/008_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\008_ref1.wav,True,True,16000,1,2,69289,4.3306,NONE,0.940491,-18.869,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/009_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,009,text,,train,data/tts/confucius4/009_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\009_ref1.wav,True,True,16000,1,2,80806,5.0504,NONE,0.964844,-18.784,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/010_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,010,text,,train,data/tts/confucius4/010_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\010_ref1.wav,True,True,16000,1,2,76905,4.8066,NONE,1.0,-19.51,0.0026,True,True,True,True,OK,
data_normalized/tts/confucius4/011_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,011,text,,train,data/tts/confucius4/011_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\011_ref1.wav,True,True,16000,1,2,70589,4.4118,NONE,1.0,-17.085,0.0014,True,True,True,True,OK,
data_normalized/tts/confucius4/012_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,012,text,,test,data/tts/confucius4/012_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\012_ref1.wav,True,True,16000,1,2,71518,4.4699,NONE,0.988495,-17.574,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/013_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,013,text,,train,data/tts/confucius4/013_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\013_ref1.wav,True,True,16000,1,2,75605,4.7253,NONE,0.973022,-18.974,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/014_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,014,text,,test,data/tts/confucius4/014_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\014_ref1.wav,True,True,16000,1,2,75605,4.7253,NONE,0.999969,-17.015,0.0013,True,True,True,True,OK,
data_normalized/tts/confucius4/015_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,015,text,,test,data/tts/confucius4/015_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\015_ref1.wav,True,True,16000,1,2,79134,4.9459,NONE,0.981201,-18.864,0.0,True,True,True,True,OK,
