path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data/tts/confucius4/123_ref4.wav,1,tts,confucius4,rober,,rober,123,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\123_ref4.wav,True,True,22050,1,2,121088,5.4915,NONE,0.836456,-19.966,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/124_ref4.wav,1,tts,confucius4,rober,,rober,124,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\124_ref4.wav,True,True,22050,1,2,116480,5.2825,NONE,0.990845,-19.307,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/125_ref4.wav,1,tts,confucius4,rober,,rober,125,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\125_ref4.wav,True,True,22050,1,2,119552,5.4219,NONE,0.946472,-19.608,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/126_ref4.wav,1,tts,confucius4,rober,,rober,126,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\126_ref4.wav,True,True,22050,1,2,124160,5.6308,NONE,0.999969,-19.168,0.0016,False,True,True,True,WARN,SR_22050
data/tts/confucius4/127_ref4.wav,1,tts,confucius4,rober,,rober,127,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\127_ref4.wav,True,True,22050,1,2,123648,5.6076,NONE,0.960175,-18.748,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/128_ref4.wav,1,tts,confucius4,rober,,rober,128,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\128_ref4.wav,True,True,22050,1,2,120576,5.4683,NONE,0.999969,-19.253,0.0017,False,True,True,True,WARN,SR_22050
data/tts/confucius4/129_ref4.wav,1,tts,confucius4,rober,,rober,129,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\129_ref4.wav,True,True,22050,1,2,123648,5.6076,NONE,0.976105,-18.78,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/130_ref4.wav,1,tts,confucius4,rober,,rober,130,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\130_ref4.wav,True,True,22050,1,2,126720,5.7469,NONE,0.991272,-19.735,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/131_ref4.wav,1,tts,confucius4,rober,,rober,131,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\131_ref4.wav,True,True,22050,1,2,106496,4.8298,NONE,0.98233,-19.054,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/132_ref4.wav,1,tts,confucius4,rober,,rober,132,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\132_ref4.wav,True,True,22050,1,2,107264,4.8646,NONE,0.984802,-19.324,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/133_ref4.wav,1,tts,confucius4,rober,,rober,133,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\133_ref4.wav,True,True,22050,1,2,119296,5.4102,NONE,0.968597,-19.714,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/134_ref4.wav,1,tts,confucius4,rober,,rober,134,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\134_ref4.wav,True,True,22050,1,2,106496,4.8298,NONE,0.999969,-18.688,0.0009,False,True,True,True,WARN,SR_22050
data/tts/confucius4/135_ref4.wav,1,tts,confucius4,rober,,rober,135,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\135_ref4.wav,True,True,22050,1,2,119552,5.4219,NONE,0.967377,-19.831,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/136_ref4.wav,1,tts,confucius4,rober,,rober,136,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\136_ref4.wav,True,True,22050,1,2,130560,5.9211,NONE,0.955841,-19.165,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/137_ref4.wav,1,tts,confucius4,rober,,rober,137,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\137_ref4.wav,True,True,22050,1,2,118272,5.3638,NONE,0.957184,-19.945,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/138_ref4.wav,1,tts,confucius4,rober,,rober,138,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\138_ref4.wav,True,True,22050,1,2,119296,5.4102,NONE,0.957886,-19.121,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/139_ref4.wav,1,tts,confucius4,rober,,rober,139,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\139_ref4.wav,True,True,22050,1,2,133376,6.0488,NONE,0.999969,-19.013,0.0007,False,True,True,True,WARN,SR_22050
data/tts/confucius4/140_ref4.wav,1,tts,confucius4,rober,,rober,140,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\140_ref4.wav,True,True,22050,1,2,123648,5.6076,NONE,0.903076,-20.016,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/141_ref4.wav,1,tts,confucius4,rober,,rober,141,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\141_ref4.wav,True,True,22050,1,2,102912,4.6672,NONE,0.982269,-20.011,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/142_ref4.wav,1,tts,confucius4,rober,,rober,142,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\142_ref4.wav,True,True,22050,1,2,110336,5.0039,NONE,0.992096,-19.274,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/143_ref4.wav,1,tts,confucius4,rober,,rober,143,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\143_ref4.wav,True,True,22050,1,2,116992,5.3058,NONE,0.783905,-20.332,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/144_ref4.wav,1,tts,confucius4,rober,,rober,144,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\144_ref4.wav,True,True,22050,1,2,116480,5.2825,NONE,0.999969,-19.057,0.0026,False,True,True,True,WARN,SR_22050
data/tts/confucius4/145_ref4.wav,1,tts,confucius4,rober,,rober,145,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\145_ref4.wav,True,True,22050,1,2,124928,5.6657,NONE,0.952606,-19.545,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/146_ref4.wav,1,tts,confucius4,rober,,rober,146,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\146_ref4.wav,True,True,22050,1,2,132096,5.9907,NONE,0.979309,-19.232,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/147_ref4.wav,1,tts,confucius4,rober,,rober,147,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\147_ref4.wav,True,True,22050,1,2,126720,5.7469,NONE,0.929657,-19.949,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/148_ref4.wav,1,tts,confucius4,rober,,rober,148,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\148_ref4.wav,True,True,22050,1,2,117504,5.329,NONE,0.999969,-19.572,0.0026,False,True,True,True,WARN,SR_22050
data/tts/confucius4/149_ref4.wav,1,tts,confucius4,rober,,rober,149,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\149_ref4.wav,True,True,22050,1,2,126208,5.7237,NONE,0.989044,-19.176,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/150_ref4.wav,1,tts,confucius4,rober,,rober,150,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\150_ref4.wav,True,True,22050,1,2,128768,5.8398,NONE,0.79776,-20.769,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/151_ref4.wav,1,tts,confucius4,rober,,rober,151,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\151_ref4.wav,True,True,22050,1,2,119552,5.4219,NONE,0.994263,-20.678,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/152_ref4.wav,1,tts,confucius4,rober,,rober,152,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\152_ref4.wav,True,True,22050,1,2,108544,4.9226,NONE,0.923523,-19.629,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/153_ref4.wav,1,tts,confucius4,rober,,rober,153,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\153_ref4.wav,True,True,22050,1,2,127488,5.7818,NONE,0.955505,-20.165,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/154_ref4.wav,1,tts,confucius4,rober,,rober,154,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\154_ref4.wav,True,True,22050,1,2,121088,5.4915,NONE,0.889984,-19.849,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/155_ref4.wav,1,tts,confucius4,rober,,rober,155,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\155_ref4.wav,True,True,22050,1,2,125440,5.6889,NONE,0.978485,-20.565,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/156_ref4.wav,1,tts,confucius4,rober,,rober,156,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\156_ref4.wav,True,True,22050,1,2,136704,6.1997,NONE,0.828979,-19.509,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/157_ref4.wav,1,tts,confucius4,rober,,rober,157,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\157_ref4.wav,True,True,22050,1,2,134144,6.0836,NONE,0.999969,-20.219,0.0007,False,True,True,True,WARN,SR_22050
data/tts/confucius4/158_ref4.wav,1,tts,confucius4,rober,,rober,158,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\158_ref4.wav,True,True,22050,1,2,116480,5.2825,NONE,0.989136,-19.651,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/159_ref4.wav,1,tts,confucius4,rober,,rober,159,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\159_ref4.wav,True,True,22050,1,2,136704,6.1997,NONE,0.947449,-19.908,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/160_ref4.wav,1,tts,confucius4,rober,,rober,160,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\160_ref4.wav,True,True,22050,1,2,123136,5.5844,NONE,0.950714,-20.383,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/161_ref5.wav,1,tts,confucius4,samu,,samu,161,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\161_ref5.wav,True,True,22050,1,2,108544,4.9226,NONE,0.952484,-17.532,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/162_ref5.wav,1,tts,confucius4,samu,,samu,162,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\162_ref5.wav,True,True,22050,1,2,107264,4.8646,NONE,0.999969,-16.997,0.0009,False,True,True,True,WARN,SR_22050
data/tts/confucius4/163_ref5.wav,1,tts,confucius4,samu,,samu,163,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\163_ref5.wav,True,True,22050,1,2,115200,5.2245,NONE,0.999969,-16.608,0.0017,False,True,True,True,WARN,SR_22050
data/tts/confucius4/164_ref5.wav,1,tts,confucius4,samu,,samu,164,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\164_ref5.wav,True,True,22050,1,2,121344,5.5031,NONE,0.978851,-16.08,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/165_ref5.wav,1,tts,confucius4,samu,,samu,165,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\165_ref5.wav,True,True,22050,1,2,113152,5.1316,NONE,0.983459,-17.766,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/166_ref5.wav,1,tts,confucius4,samu,,samu,166,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\166_ref5.wav,True,True,22050,1,2,124160,5.6308,NONE,0.947357,-16.225,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/167_ref5.wav,1,tts,confucius4,samu,,samu,167,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\167_ref5.wav,True,True,22050,1,2,130304,5.9095,NONE,0.977631,-17.73,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/168_ref5.wav,1,tts,confucius4,samu,,samu,168,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\168_ref5.wav,True,True,22050,1,2,116224,5.2709,NONE,0.940857,-17.165,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/169_ref5.wav,1,tts,confucius4,samu,,samu,169,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\169_ref5.wav,True,True,22050,1,2,124160,5.6308,NONE,0.999969,-16.687,0.0008,False,True,True,True,WARN,SR_22050
data/tts/confucius4/170_ref5.wav,1,tts,confucius4,samu,,samu,170,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\170_ref5.wav,True,True,22050,1,2,133376,6.0488,NONE,0.999969,-17.436,0.0007,False,True,True,True,WARN,SR_22050
data/tts/confucius4/171_ref5.wav,1,tts,confucius4,samu,,samu,171,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\171_ref5.wav,True,True,22050,1,2,104192,4.7253,NONE,0.969086,-18.55,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/172_ref5.wav,1,tts,confucius4,samu,,samu,172,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\172_ref5.wav,True,True,22050,1,2,104192,4.7253,NONE,0.895905,-17.717,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/173_ref5.wav,1,tts,confucius4,samu,,samu,173,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\173_ref5.wav,True,True,22050,1,2,121344,5.5031,NONE,0.90625,-17.236,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/174_ref5.wav,1,tts,confucius4,samu,,samu,174,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\174_ref5.wav,True,True,22050,1,2,111616,5.062,NONE,0.923431,-17.431,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/175_ref5.wav,1,tts,confucius4,samu,,samu,175,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\175_ref5.wav,True,True,22050,1,2,113152,5.1316,NONE,0.851898,-17.487,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/176_ref5.wav,1,tts,confucius4,samu,,samu,176,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\176_ref5.wav,True,True,22050,1,2,112640,5.1084,NONE,1.0,-17.932,0.0009,False,True,True,True,WARN,SR_22050
data/tts/confucius4/177_ref5.wav,1,tts,confucius4,samu,,samu,177,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\177_ref5.wav,True,True,22050,1,2,115712,5.2477,NONE,0.942993,-17.755,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/178_ref5.wav,1,tts,confucius4,samu,,samu,178,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\178_ref5.wav,True,True,22050,1,2,106496,4.8298,NONE,0.909973,-17.457,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/179_ref5.wav,1,tts,confucius4,samu,,samu,179,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\179_ref5.wav,True,True,22050,1,2,115712,5.2477,NONE,0.999969,-16.944,0.0009,False,True,True,True,WARN,SR_22050
data/tts/confucius4/180_ref5.wav,1,tts,confucius4,samu,,samu,180,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\180_ref5.wav,True,True,22050,1,2,108544,4.9226,NONE,0.999969,-16.803,0.0009,False,True,True,True,WARN,SR_22050
data/tts/confucius4/181_ref5.wav,1,tts,confucius4,samu,,samu,181,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\181_ref5.wav,True,True,22050,1,2,109056,4.9459,NONE,0.999969,-16.747,0.0009,False,True,True,True,WARN,SR_22050
data/tts/confucius4/182_ref5.wav,1,tts,confucius4,samu,,samu,182,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\182_ref5.wav,True,True,22050,1,2,102400,4.644,NONE,1.0,-15.426,0.0068,False,True,True,True,WARN,SR_22050
data/tts/confucius4/183_ref5.wav,1,tts,confucius4,samu,,samu,183,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\183_ref5.wav,True,True,22050,1,2,114432,5.1897,NONE,0.999969,-16.318,0.0026,False,True,True,True,WARN,SR_22050
data/tts/confucius4/184_ref5.wav,1,tts,confucius4,samu,,samu,184,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\184_ref5.wav,True,True,22050,1,2,103424,4.6904,NONE,0.884216,-17.736,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/185_ref5.wav,1,tts,confucius4,samu,,samu,185,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\185_ref5.wav,True,True,22050,1,2,118784,5.387,NONE,0.999969,-16.887,0.0008,False,True,True,True,WARN,SR_22050
data/tts/confucius4/186_ref5.wav,1,tts,confucius4,samu,,samu,186,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\186_ref5.wav,True,True,22050,1,2,112640,5.1084,NONE,0.970856,-16.723,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/187_ref5.wav,1,tts,confucius4,samu,,samu,187,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\187_ref5.wav,True,True,22050,1,2,114688,5.2013,NONE,0.981323,-17.375,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/188_ref5.wav,1,tts,confucius4,samu,,samu,188,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\188_ref5.wav,True,True,22050,1,2,100352,4.5511,NONE,0.99527,-16.081,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/189_ref5.wav,1,tts,confucius4,samu,,samu,189,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\189_ref5.wav,True,True,22050,1,2,113920,5.1664,NONE,0.967041,-16.038,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/190_ref5.wav,1,tts,confucius4,samu,,samu,190,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\190_ref5.wav,True,True,22050,1,2,119296,5.4102,NONE,0.903137,-18.452,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/191_ref5.wav,1,tts,confucius4,samu,,samu,191,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\191_ref5.wav,True,True,22050,1,2,108288,4.911,NONE,0.986603,-16.651,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/192_ref5.wav,1,tts,confucius4,samu,,samu,192,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\192_ref5.wav,True,True,22050,1,2,103424,4.6904,NONE,0.999969,-16.747,0.001,False,True,True,True,WARN,SR_22050
data/tts/confucius4/193_ref5.wav,1,tts,confucius4,samu,,samu,193,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\193_ref5.wav,True,True,22050,1,2,125696,5.7005,NONE,0.987701,-17.181,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/194_ref5.wav,1,tts,confucius4,samu,,samu,194,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\194_ref5.wav,True,True,22050,1,2,110848,5.0271,NONE,0.990265,-16.494,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/195_ref5.wav,1,tts,confucius4,samu,,samu,195,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\195_ref5.wav,True,True,22050,1,2,121856,5.5263,NONE,0.996765,-17.389,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/196_ref5.wav,1,tts,confucius4,samu,,samu,196,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\196_ref5.wav,True,True,22050,1,2,124160,5.6308,NONE,0.973358,-16.423,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/197_ref5.wav,1,tts,confucius4,samu,,samu,197,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\197_ref5.wav,True,True,22050,1,2,127232,5.7702,NONE,0.956543,-17.834,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/198_ref5.wav,1,tts,confucius4,samu,,samu,198,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\198_ref5.wav,True,True,22050,1,2,124416,5.6424,NONE,0.913269,-17.399,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/199_ref5.wav,1,tts,confucius4,samu,,samu,199,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\199_ref5.wav,True,True,22050,1,2,124160,5.6308,NONE,0.883148,-17.419,0.0,False,True,True,True,WARN,SR_22050
data/tts/confucius4/200_ref5.wav,1,tts,confucius4,samu,,samu,200,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\200_ref5.wav,True,True,22050,1,2,117504,5.329,NONE,0.956116,-17.631,0.0,False,True,True,True,WARN,SR_22050
data/tts/cosyvoice/001_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,001,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\001_ref1.wav,True,True,24000,1,2,100800,4.2,NONE,0.98999,-16.803,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/002_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,002,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\002_ref1.wav,True,True,24000,1,2,95040,3.96,NONE,0.990021,-17.754,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/003_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,003,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\003_ref1.wav,True,True,24000,1,2,120000,5.0,NONE,0.990021,-18.017,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/004_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,004,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\004_ref1.wav,True,True,24000,1,2,98880,4.12,NONE,0.98999,-17.702,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/005_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,005,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\005_ref1.wav,True,True,24000,1,2,131520,5.48,NONE,0.990021,-18.092,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/006_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,006,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\006_ref1.wav,True,True,24000,1,2,123840,5.16,NONE,0.990021,-16.468,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/007_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,007,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\007_ref1.wav,True,True,24000,1,2,121920,5.08,NONE,0.990021,-18.209,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/008_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,008,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\008_ref1.wav,True,True,24000,1,2,101760,4.24,NONE,0.990021,-16.767,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/009_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,009,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\009_ref1.wav,True,True,24000,1,2,125760,5.24,NONE,0.990021,-17.429,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/010_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,010,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\010_ref1.wav,True,True,24000,1,2,120960,5.04,NONE,0.990021,-18.751,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/011_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,011,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\011_ref1.wav,True,True,24000,1,2,108480,4.52,NONE,0.990021,-16.532,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/012_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,012,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\012_ref1.wav,True,True,24000,1,2,97920,4.08,NONE,0.990021,-17.132,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/013_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,013,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\013_ref1.wav,True,True,24000,1,2,121920,5.08,NONE,0.990021,-17.341,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/014_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,014,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\014_ref1.wav,True,True,24000,1,2,120000,5.0,NONE,0.990021,-16.48,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/015_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,015,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\015_ref1.wav,True,True,24000,1,2,119040,4.96,NONE,0.990021,-16.827,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/016_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,016,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\016_ref1.wav,True,True,24000,1,2,129600,5.4,NONE,0.990021,-16.776,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/017_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,017,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\017_ref1.wav,True,True,24000,1,2,137280,5.72,NONE,0.990021,-17.781,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/018_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,018,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\018_ref1.wav,True,True,24000,1,2,123840,5.16,NONE,0.98999,-16.384,0.0,False,True,True,True,WARN,SR_24000
